model_id,experiment_id,artifact_type,path,sha256,size_bytes,binding_status
CARE_PRISM_V2,20260729_care_prism_fold0_fold1_v2,prediction,results/20260730_care_failure_forensics_deep_research_packet/runtime/prism_checkpoint_replay_v2/g2_prism_13ckpt_20260730T0729Z/raw_probabilities/step01000/Case8025_probabilities.npz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,1658257,BOUND
CARE_PRISM_V2,20260729_care_prism_fold0_fold1_v2,prediction,results/20260730_care_failure_forensics_deep_research_packet/runtime/prism_checkpoint_replay_v2/g2_prism_13ckpt_20260730T0729Z/raw_probabilities/step01000/Case8029_probabilities.npz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,1171871,BOUND
CARE_PRISM_V2,20260729_care_prism_fold0_fold1_v2,prediction,results/20260730_care_failure_forensics_deep_research_packet/runtime/prism_checkpoint_replay_v2/g2_prism_13ckpt_20260730T0729Z/raw_probabilities/step01000/Case8030_probabilities.npz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,999803,BOUND
CARE_PRISM_V2,20260729_care_prism_fold0_fold1_v2,prediction,results/20260730_care_failure_forensics_deep_research_packet/runtime/prism_checkpoint_replay_v2/g2_prism_13ckpt_20260730T0729Z/raw_probabilities/step01500/Case1004_probabilities.npz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,1687911,BOUND
CARE_PRISM_V2,20260729_care_prism_fold0_fold1_v2,prediction,results/20260730_care_failure_forensics_deep_research_packet/runtime/prism_checkpoint_replay_v2/g2_prism_13ckpt_20260730T0729Z/raw_probabilities/step01500/Case1008_probabilities.npz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,1366832,BOUND
CARE_PRISM_V2,20260729_care_prism_fold0_fold1_v2,prediction,results/20260730_care_failure_forensics_deep_research_packet/runtime/prism_checkpoint_replay_v2/g2_prism_13ckpt_20260730T0729Z/raw_probabilities/step01500/Case1020_probabilities.npz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,987912,BOUND
CARE_PRISM_V2,20260729_care_prism_fold0_fold1_v2,prediction,results/20260730_care_failure_forensics_deep_research_packet/runtime/prism_checkpoint_replay_v2/g2_prism_13ckpt_20260730T0729Z/raw_probabilities/step01500/Case1026_probabilities.npz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,1541568,BOUND
CARE_PRISM_V2,20260729_care_prism_fold0_fold1_v2,prediction,results/20260730_care_failure_forensics_deep_research_packet/runtime/prism_checkpoint_replay_v2/g2_prism_13ckpt_20260730T0729Z/raw_probabilities/step01500/Case1032_probabilities.npz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,460144,BOUND
CARE_PRISM_V2,20260729_care_prism_fold0_fold1_v2,prediction,results/20260730_care_failure_forensics_deep_research_packet/runtime/prism_checkpoint_replay_v2/g2_prism_13ckpt_20260730T0729Z/raw_probabilities/step01500/Case1035_probabilities.npz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,1259767,BOUND
CARE_PRISM_V2,20260729_care_prism_fold0_fold1_v2,prediction,results/20260730_care_failure_forensics_deep_research_packet/runtime/prism_checkpoint_replay_v2/g2_prism_13ckpt_20260730T0729Z/raw_probabilities/step01500/Case1039_probabilities.npz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,1132413,BOUND
CARE_PRISM_V2,20260729_care_prism_fold0_fold1_v2,prediction,results/20260730_care_failure_forensics_deep_research_packet/runtime/prism_checkpoint_replay_v2/g2_prism_13ckpt_20260730T0729Z/raw_probabilities/step01500/Case1043_probabilities.npz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,1443874,BOUND
CARE_PRISM_V2,20260729_care_prism_fold0_fold1_v2,prediction,results/20260730_care_failure_forensics_deep_research_packet/runtime/prism_checkpoint_replay_v2/g2_prism_13ckpt_20260730T0729Z/raw_probabilities/step01500/Case1056_probabilities.npz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,1733634,BOUND
CARE_PRISM_V2,20260729_care_prism_fold0_fold1_v2,prediction,results/20260730_care_failure_forensics_deep_research_packet/runtime/prism_checkpoint_replay_v2/g2_prism_13ckpt_20260730T0729Z/raw_probabilities/step01500/Case1058_probabilities.npz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,1208209,BOUND
CARE_PRISM_V2,20260729_care_prism_fold0_fold1_v2,prediction,results/20260730_care_failure_forensics_deep_research_packet/runtime/prism_checkpoint_replay_v2/g2_prism_13ckpt_20260730T0729Z/raw_probabilities/step01500/Case1071_probabilities.npz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,1114520,BOUND
CARE_PRISM_V2,20260729_care_prism_fold0_fold1_v2,prediction,results/20260730_care_failure_forensics_deep_research_packet/runtime/prism_checkpoint_replay_v2/g2_prism_13ckpt_20260730T0729Z/raw_probabilities/step01500/Case1074_probabilities.npz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,1306208,BOUND
CARE_PRISM_V2,20260729_care_prism_fold0_fold1_v2,prediction,results/20260730_care_failure_forensics_deep_research_packet/runtime/prism_checkpoint_replay_v2/g2_prism_13ckpt_20260730T0729Z/raw_probabilities/step01500/Case1077_probabilities.npz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,1438607,BOUND
CARE_PRISM_V2,20260729_care_prism_fold0_fold1_v2,prediction,results/20260730_care_failure_forensics_deep_research_packet/runtime/prism_checkpoint_replay_v2/g2_prism_13ckpt_20260730T0729Z/raw_probabilities/step01500/Case2009_probabilities.npz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,998103,BOUND
CARE_PRISM_V2,20260729_care_prism_fold0_fold1_v2,prediction,results/20260730_care_failure_forensics_deep_research_packet/runtime/prism_checkpoint_replay_v2/g2_prism_13ckpt_20260730T0729Z/raw_probabilities/step01500/Case2011_probabilities.npz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,2458562,BOUND
CARE_PRISM_V2,20260729_care_prism_fold0_fold1_v2,prediction,results/20260730_care_failure_forensics_deep_research_packet/runtime/prism_checkpoint_replay_v2/g2_prism_13ckpt_20260730T0729Z/raw_probabilities/step01500/Case2012_probabilities.npz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,297958,BOUND
CARE_PRISM_V2,20260729_care_prism_fold0_fold1_v2,prediction,results/20260730_care_failure_forensics_deep_research_packet/runtime/prism_checkpoint_replay_v2/g2_prism_13ckpt_20260730T0729Z/raw_probabilities/step01500/Case2016_probabilities.npz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,2080632,BOUND
CARE_PRISM_V2,20260729_care_prism_fold0_fold1_v2,prediction,results/20260730_care_failure_forensics_deep_research_packet/runtime/prism_checkpoint_replay_v2/g2_prism_13ckpt_20260730T0729Z/raw_probabilities/step01500/Case2018_probabilities.npz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,2467626,BOUND
CARE_PRISM_V2,20260729_care_prism_fold0_fold1_v2,prediction,results/20260730_care_failure_forensics_deep_research_packet/runtime/prism_checkpoint_replay_v2/g2_prism_13ckpt_20260730T0729Z/raw_probabilities/step01500/Case2019_probabilities.npz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,918122,BOUND
CARE_PRISM_V2,20260729_care_prism_fold0_fold1_v2,prediction,results/20260730_care_failure_forensics_deep_research_packet/runtime/prism_checkpoint_replay_v2/g2_prism_13ckpt_20260730T0729Z/raw_probabilities/step01500/Case2021_probabilities.npz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,1509700,BOUND
CARE_PRISM_V2,20260729_care_prism_fold0_fold1_v2,prediction,results/20260730_care_failure_forensics_deep_research_packet/runtime/prism_checkpoint_replay_v2/g2_prism_13ckpt_20260730T0729Z/raw_probabilities/step01500/Case2023_probabilities.npz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,1064616,BOUND
CARE_PRISM_V2,20260729_care_prism_fold0_fold1_v2,prediction,results/20260730_care_failure_forensics_deep_research_packet/runtime/prism_checkpoint_replay_v2/g2_prism_13ckpt_20260730T0729Z/raw_probabilities/step01500/Case2034_probabilities.npz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,1081666,BOUND
CARE_PRISM_V2,20260729_care_prism_fold0_fold1_v2,prediction,results/20260730_care_failure_forensics_deep_research_packet/runtime/prism_checkpoint_replay_v2/g2_prism_13ckpt_20260730T0729Z/raw_probabilities/step01500/Case3009_probabilities.npz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,1621015,BOUND
CARE_PRISM_V2,20260729_care_prism_fold0_fold1_v2,prediction,results/20260730_care_failure_forensics_deep_research_packet/runtime/prism_checkpoint_replay_v2/g2_prism_13ckpt_20260730T0729Z/raw_probabilities/step01500/Case3014_probabilities.npz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,1467698,BOUND
CARE_PRISM_V2,20260729_care_prism_fold0_fold1_v2,prediction,results/20260730_care_failure_forensics_deep_research_packet/runtime/prism_checkpoint_replay_v2/g2_prism_13ckpt_20260730T0729Z/raw_probabilities/step01500/Case3017_probabilities.npz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,1516680,BOUND
CARE_PRISM_V2,20260729_care_prism_fold0_fold1_v2,prediction,results/20260730_care_failure_forensics_deep_research_packet/runtime/prism_checkpoint_replay_v2/g2_prism_13ckpt_20260730T0729Z/raw_probabilities/step01500/Case3028_probabilities.npz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,1792333,BOUND
CARE_PRISM_V2,20260729_care_prism_fold0_fold1_v2,prediction,results/20260730_care_failure_forensics_deep_research_packet/runtime/prism_checkpoint_replay_v2/g2_prism_13ckpt_20260730T0729Z/raw_probabilities/step01500/Case3032_probabilities.npz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,1768908,BOUND
CARE_PRISM_V2,20260729_care_prism_fold0_fold1_v2,prediction,results/20260730_care_failure_forensics_deep_research_packet/runtime/prism_checkpoint_replay_v2/g2_prism_13ckpt_20260730T0729Z/raw_probabilities/step01500/Case3036_probabilities.npz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,1118202,BOUND
CARE_PRISM_V2,20260729_care_prism_fold0_fold1_v2,prediction,results/20260730_care_failure_forensics_deep_research_packet/runtime/prism_checkpoint_replay_v2/g2_prism_13ckpt_20260730T0729Z/raw_probabilities/step01500/Case3042_probabilities.npz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,1833284,BOUND
CARE_PRISM_V2,20260729_care_prism_fold0_fold1_v2,prediction,results/20260730_care_failure_forensics_deep_research_packet/runtime/prism_checkpoint_replay_v2/g2_prism_13ckpt_20260730T0729Z/raw_probabilities/step01500/Case7006_probabilities.npz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,993940,BOUND
CARE_PRISM_V2,20260729_care_prism_fold0_fold1_v2,prediction,results/20260730_care_failure_forensics_deep_research_packet/runtime/prism_checkpoint_replay_v2/g2_prism_13ckpt_20260730T0729Z/raw_probabilities/step01500/Case8009_probabilities.npz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,1005225,BOUND
CARE_PRISM_V2,20260729_care_prism_fold0_fold1_v2,prediction,results/20260730_care_failure_forensics_deep_research_packet/runtime/prism_checkpoint_replay_v2/g2_prism_13ckpt_20260730T0729Z/raw_probabilities/step01500/Case8012_probabilities.npz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,1314330,BOUND
CARE_PRISM_V2,20260729_care_prism_fold0_fold1_v2,prediction,results/20260730_care_failure_forensics_deep_research_packet/runtime/prism_checkpoint_replay_v2/g2_prism_13ckpt_20260730T0729Z/raw_probabilities/step01500/Case8025_probabilities.npz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,1641704,BOUND
CARE_PRISM_V2,20260729_care_prism_fold0_fold1_v2,prediction,results/20260730_care_failure_forensics_deep_research_packet/runtime/prism_checkpoint_replay_v2/g2_prism_13ckpt_20260730T0729Z/raw_probabilities/step01500/Case8029_probabilities.npz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,1146459,BOUND
CARE_PRISM_V2,20260729_care_prism_fold0_fold1_v2,prediction,results/20260730_care_failure_forensics_deep_research_packet/runtime/prism_checkpoint_replay_v2/g2_prism_13ckpt_20260730T0729Z/raw_probabilities/step01500/Case8030_probabilities.npz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,970795,BOUND
CARE_PRISM_V2,20260729_care_prism_fold0_fold1_v2,prediction,results/20260730_care_failure_forensics_deep_research_packet/runtime/prism_checkpoint_replay_v2/g2_prism_13ckpt_20260730T0729Z/raw_probabilities/step02000/Case1004_probabilities.npz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,2013594,BOUND
CARE_PRISM_V2,20260729_care_prism_fold0_fold1_v2,prediction,results/20260730_care_failure_forensics_deep_research_packet/runtime/prism_checkpoint_replay_v2/g2_prism_13ckpt_20260730T0729Z/raw_probabilities/step02000/Case1008_probabilities.npz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,1588209,BOUND
CARE_PRISM_V2,20260729_care_prism_fold0_fold1_v2,prediction,results/20260730_care_failure_forensics_deep_research_packet/runtime/prism_checkpoint_replay_v2/g2_prism_13ckpt_20260730T0729Z/raw_probabilities/step02000/Case1020_probabilities.npz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,1148447,BOUND
CARE_PRISM_V2,20260729_care_prism_fold0_fold1_v2,prediction,results/20260730_care_failure_forensics_deep_research_packet/runtime/prism_checkpoint_replay_v2/g2_prism_13ckpt_20260730T0729Z/raw_probabilities/step02000/Case1026_probabilities.npz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,1793218,BOUND
CARE_PRISM_V2,20260729_care_prism_fold0_fold1_v2,prediction,results/20260730_care_failure_forensics_deep_research_packet/runtime/prism_checkpoint_replay_v2/g2_prism_13ckpt_20260730T0729Z/raw_probabilities/step02000/Case1032_probabilities.npz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,502295,BOUND
CARE_PRISM_V2,20260729_care_prism_fold0_fold1_v2,prediction,results/20260730_care_failure_forensics_deep_research_packet/runtime/prism_checkpoint_replay_v2/g2_prism_13ckpt_20260730T0729Z/raw_probabilities/step02000/Case1035_probabilities.npz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,1463629,BOUND
CARE_PRISM_V2,20260729_care_prism_fold0_fold1_v2,prediction,results/20260730_care_failure_forensics_deep_research_packet/runtime/prism_checkpoint_replay_v2/g2_prism_13ckpt_20260730T0729Z/raw_probabilities/step02000/Case1039_probabilities.npz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,1250950,BOUND
CARE_PRISM_V2,20260729_care_prism_fold0_fold1_v2,prediction,results/20260730_care_failure_forensics_deep_research_packet/runtime/prism_checkpoint_replay_v2/g2_prism_13ckpt_20260730T0729Z/raw_probabilities/step02000/Case1043_probabilities.npz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,1738154,BOUND
CARE_PRISM_V2,20260729_care_prism_fold0_fold1_v2,prediction,results/20260730_care_failure_forensics_deep_research_packet/runtime/prism_checkpoint_replay_v2/g2_prism_13ckpt_20260730T0729Z/raw_probabilities/step02000/Case1056_probabilities.npz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,2015874,BOUND
CARE_PRISM_V2,20260729_care_prism_fold0_fold1_v2,prediction,results/20260730_care_failure_forensics_deep_research_packet/runtime/prism_checkpoint_replay_v2/g2_prism_13ckpt_20260730T0729Z/raw_probabilities/step02000/Case1058_probabilities.npz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,1376991,BOUND
CARE_PRISM_V2,20260729_care_prism_fold0_fold1_v2,prediction,results/20260730_care_failure_forensics_deep_research_packet/runtime/prism_checkpoint_replay_v2/g2_prism_13ckpt_20260730T0729Z/raw_probabilities/step02000/Case1071_probabilities.npz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,1255350,BOUND
CARE_PRISM_V2,20260729_care_prism_fold0_fold1_v2,prediction,results/20260730_care_failure_forensics_deep_research_packet/runtime/prism_checkpoint_replay_v2/g2_prism_13ckpt_20260730T0729Z/raw_probabilities/step02000/Case1074_probabilities.npz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,1504292,BOUND
CARE_PRISM_V2,20260729_care_prism_fold0_fold1_v2,prediction,results/20260730_care_failure_forensics_deep_research_packet/runtime/prism_checkpoint_replay_v2/g2_prism_13ckpt_20260730T0729Z/raw_probabilities/step02000/Case1077_probabilities.npz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,1658733,BOUND
CARE_PRISM_V2,20260729_care_prism_fold0_fold1_v2,prediction,results/20260730_care_failure_forensics_deep_research_packet/runtime/prism_checkpoint_replay_v2/g2_prism_13ckpt_20260730T0729Z/raw_probabilities/step02000/Case2009_probabilities.npz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,1064855,BOUND
CARE_PRISM_V2,20260729_care_prism_fold0_fold1_v2,prediction,results/20260730_care_failure_forensics_deep_research_packet/runtime/prism_checkpoint_replay_v2/g2_prism_13ckpt_20260730T0729Z/raw_probabilities/step02000/Case2011_probabilities.npz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,2573643,BOUND
CARE_PRISM_V2,20260729_care_prism_fold0_fold1_v2,prediction,335 additional prediction artifacts omitted from row-level table,,,BOUND_TRUNCATED_FOR_PACKET_SIZE
