case_id,transition,from_label,to_label,voxel_count
Case3040,after_edema_to_final_scar_priority,2,4,95
Case3040,after_edema_to_final_scar_priority,2,5,25
Case3040,after_edema_to_final_scar_priority,3,0,3
Case3040,after_edema_to_final_scar_priority,3,1,15
Case3040,after_edema_to_final_scar_priority,3,3,11436
Case3040,after_edema_to_final_scar_priority,3,4,1
Case3040,after_edema_to_final_scar_priority,4,0,102
Case3040,after_edema_to_final_scar_priority,4,1,218
Case3040,after_edema_to_final_scar_priority,4,2,90
Case3040,after_edema_to_final_scar_priority,4,3,1
Case3040,after_edema_to_final_scar_priority,4,4,2075
Case3040,after_edema_to_final_scar_priority,4,5,189
Case3040,after_edema_to_final_scar_priority,5,1,2
Case3040,after_edema_to_final_scar_priority,5,2,21
Case3040,after_edema_to_final_scar_priority,5,4,70
Case3040,after_edema_to_final_scar_priority,5,5,2255
Case3040,anchor_to_final,0,0,709540
Case3040,anchor_to_final,0,1,130
Case3040,anchor_to_final,0,3,7
Case3040,anchor_to_final,0,4,61
Case3040,anchor_to_final,0,5,26
Case3040,anchor_to_final,1,0,156
Case3040,anchor_to_final,1,1,5598
Case3040,anchor_to_final,1,2,105
Case3040,anchor_to_final,1,3,29
Case3040,anchor_to_final,1,4,1011
Case3040,anchor_to_final,1,5,16
Case3040,anchor_to_final,2,1,120
Case3040,anchor_to_final,2,2,7089
Case3040,anchor_to_final,2,4,454
Case3040,anchor_to_final,2,5,31
Case3040,anchor_to_final,3,0,10
Case3040,anchor_to_final,3,1,26
Case3040,anchor_to_final,3,3,11435
Case3040,anchor_to_final,3,4,4
Case3040,anchor_to_final,4,0,122
Case3040,anchor_to_final,4,1,155
Case3040,anchor_to_final,4,2,38
Case3040,anchor_to_final,4,4,868
Case3040,anchor_to_final,4,5,219
Case3040,anchor_to_final,5,1,2
Case3040,anchor_to_final,5,2,35
Case3040,anchor_to_final,5,4,44
Case3040,anchor_to_final,5,5,2199
Case3044,anchor_to_after_edema,0,0,719748
Case3044,anchor_to_after_edema,0,1,92
Case3044,anchor_to_after_edema,0,3,17
Case3044,anchor_to_after_edema,0,4,343
Case3044,anchor_to_after_edema,0,5,2
Case3044,anchor_to_after_edema,1,0,74
Case3044,anchor_to_after_edema,1,1,4664
Case3044,anchor_to_after_edema,1,2,42
Case3044,anchor_to_after_edema,1,3,27
Case3044,anchor_to_after_edema,1,4,1026
Case3044,anchor_to_after_edema,1,5,10
Case3044,anchor_to_after_edema,2,1,38
Case3044,anchor_to_after_edema,2,2,7411
Case3044,anchor_to_after_edema,2,4,621
Case3044,anchor_to_after_edema,2,5,1
Case3044,anchor_to_after_edema,3,0,16
Case3044,anchor_to_after_edema,3,1,27
Case3044,anchor_to_after_edema,3,3,9826
Case3044,anchor_to_after_edema,3,4,98
Case3044,anchor_to_after_edema,4,0,362
Case3044,anchor_to_after_edema,4,1,132
Case3044,anchor_to_after_edema,4,2,84
Case3044,anchor_to_after_edema,4,4,1169
Case3044,anchor_to_after_edema,4,5,145
Case3044,anchor_to_after_edema,5,0,17
Case3044,anchor_to_after_edema,5,1,5
Case3044,anchor_to_after_edema,5,2,21
Case3044,anchor_to_after_edema,5,5,3979
Case3044,after_edema_to_final_scar_priority,0,0,719954
Case3044,after_edema_to_final_scar_priority,0,1,27
Case3044,after_edema_to_final_scar_priority,0,3,5
Case3044,after_edema_to_final_scar_priority,0,4,158
Case3044,after_edema_to_final_scar_priority,0,5,73
Case3044,after_edema_to_final_scar_priority,1,0,37
Case3044,after_edema_to_final_scar_priority,1,1,4732
Case3044,after_edema_to_final_scar_priority,1,2,44
Case3044,after_edema_to_final_scar_priority,1,3,26
Case3044,after_edema_to_final_scar_priority,1,4,96
Case3044,after_edema_to_final_scar_priority,1,5,23
Case3044,after_edema_to_final_scar_priority,2,1,50
Case3044,after_edema_to_final_scar_priority,2,2,7301
Case3044,after_edema_to_final_scar_priority,2,4,91
Case3044,after_edema_to_final_scar_priority,2,5,116
Case3044,after_edema_to_final_scar_priority,3,0,8
Case3044,after_edema_to_final_scar_priority,3,1,25
Case3044,after_edema_to_final_scar_priority,3,3,9835
Case3044,after_edema_to_final_scar_priority,3,4,2
Case3044,after_edema_to_final_scar_priority,4,0,154
Case3044,after_edema_to_final_scar_priority,4,1,158
Case3044,after_edema_to_final_scar_priority,4,2,91
Case3044,after_edema_to_final_scar_priority,4,3,7
Case3044,after_edema_to_final_scar_priority,4,4,2562
Case3044,after_edema_to_final_scar_priority,4,5,285
Case3044,after_edema_to_final_scar_priority,5,0,49
Case3044,after_edema_to_final_scar_priority,5,1,39
Case3044,after_edema_to_final_scar_priority,5,2,46
Case3044,after_edema_to_final_scar_priority,5,4,157
Case3044,after_edema_to_final_scar_priority,5,5,3846
Case3044,anchor_to_final,0,0,719690
Case3044,anchor_to_final,0,1,89
Case3044,anchor_to_final,0,3,16
Case3044,anchor_to_final,0,4,311
Case3044,anchor_to_final,0,5,96
Case3044,anchor_to_final,1,0,91
Case3044,anchor_to_final,1,1,4688
Case3044,anchor_to_final,1,2,44
Case3044,anchor_to_final,1,3,28
Case3044,anchor_to_final,1,4,871
Case3044,anchor_to_final,1,5,121
Case3044,anchor_to_final,2,1,49
Case3044,anchor_to_final,2,2,7304
Case3044,anchor_to_final,2,4,604
Case3044,anchor_to_final,2,5,114
Case3044,anchor_to_final,3,0,19
Case3044,anchor_to_final,3,1,28
Case3044,anchor_to_final,3,3,9829
Case3044,anchor_to_final,3,4,91
Case3044,anchor_to_final,4,0,353
Case3044,anchor_to_final,4,1,135
Case3044,anchor_to_final,4,2,73
Case3044,anchor_to_final,4,4,1064
Case3044,anchor_to_final,4,5,267
Case3044,anchor_to_final,5,0,49
Case3044,anchor_to_final,5,1,42
Case3044,anchor_to_final,5,2,61
Case3044,anchor_to_final,5,4,125
Case3044,anchor_to_final,5,5,3745
Case5005,anchor_to_after_edema,0,0,364853
Case5005,anchor_to_after_edema,1,1,7228
Case5005,anchor_to_after_edema,2,2,14630
Case5005,anchor_to_after_edema,3,3,3864
Case5005,anchor_to_after_edema,5,5,2641
Case5005,after_edema_to_final_scar_priority,0,0,364437
Case5005,after_edema_to_final_scar_priority,0,1,293
Case5005,after_edema_to_final_scar_priority,0,3,27
Case5005,after_edema_to_final_scar_priority,0,5,96
Case5005,after_edema_to_final_scar_priority,1,0,262
Case5005,after_edema_to_final_scar_priority,1,1,6119
Case5005,after_edema_to_final_scar_priority,1,2,260
Case5005,after_edema_to_final_scar_priority,1,3,20
Case5005,after_edema_to_final_scar_priority,1,5,567
Case5005,after_edema_to_final_scar_priority,2,1,248
Case5005,after_edema_to_final_scar_priority,2,2,14199
Case5005,after_edema_to_final_scar_priority,2,5,183
Case5005,after_edema_to_final_scar_priority,3,0,3
Case5005,after_edema_to_final_scar_priority,3,1,11
Case5005,after_edema_to_final_scar_priority,3,3,3850
Case5005,after_edema_to_final_scar_priority,5,0,8
Case5005,after_edema_to_final_scar_priority,5,1,127
Case5005,after_edema_to_final_scar_priority,5,2,96
Case5005,after_edema_to_final_scar_priority,5,5,2410
Case5005,anchor_to_final,0,0,364437
Case5005,anchor_to_final,0,1,293
Case5005,anchor_to_final,0,3,27
Case5005,anchor_to_final,0,5,96
Case5005,anchor_to_final,1,0,262
Case5005,anchor_to_final,1,1,6119
Case5005,anchor_to_final,1,2,260
Case5005,anchor_to_final,1,3,20
Case5005,anchor_to_final,1,5,567
Case5005,anchor_to_final,2,1,248
Case5005,anchor_to_final,2,2,14199
Case5005,anchor_to_final,2,5,183
Case5005,anchor_to_final,3,0,3
Case5005,anchor_to_final,3,1,11
Case5005,anchor_to_final,3,3,3850
Case5005,anchor_to_final,5,0,8
Case5005,anchor_to_final,5,1,127
Case5005,anchor_to_final,5,2,96
Case5005,anchor_to_final,5,5,2410
Case6001,anchor_to_after_edema,0,0,640659
Case6001,anchor_to_after_edema,1,1,5245
Case6001,anchor_to_after_edema,2,2,12909
Case6001,anchor_to_after_edema,3,3,3441
Case6001,anchor_to_after_edema,5,5,1298
Case6001,after_edema_to_final_scar_priority,0,0,640279
Case6001,after_edema_to_final_scar_priority,0,1,326
Case6001,after_edema_to_final_scar_priority,0,3,47
Case6001,after_edema_to_final_scar_priority,0,5,7
Case6001,after_edema_to_final_scar_priority,1,0,370
Case6001,after_edema_to_final_scar_priority,1,1,4474
Case6001,after_edema_to_final_scar_priority,1,2,163
Case6001,after_edema_to_final_scar_priority,1,3,34
Case6001,after_edema_to_final_scar_priority,1,5,204
Case6001,after_edema_to_final_scar_priority,2,1,151
Case6001,after_edema_to_final_scar_priority,2,2,12485
Case6001,after_edema_to_final_scar_priority,2,5,273
Case6001,after_edema_to_final_scar_priority,3,0,68
Case6001,after_edema_to_final_scar_priority,3,1,41
Case6001,after_edema_to_final_scar_priority,3,3,3332
Case6001,after_edema_to_final_scar_priority,5,0,4
Case6001,after_edema_to_final_scar_priority,5,1,110
Case6001,after_edema_to_final_scar_priority,5,2,50
Case6001,after_edema_to_final_scar_priority,5,5,1134
Case6001,anchor_to_final,0,0,640279
Case6001,anchor_to_final,0,1,326
Case6001,anchor_to_final,0,3,47
Case6001,anchor_to_final,0,5,7
Case6001,anchor_to_final,1,0,370
Case6001,anchor_to_final,1,1,4474
Case6001,anchor_to_final,1,2,163
Case6001,anchor_to_final,1,3,34
Case6001,anchor_to_final,1,5,204
Case6001,anchor_to_final,2,1,151
Case6001,anchor_to_final,2,2,12485
Case6001,anchor_to_final,2,5,273
Case6001,anchor_to_final,3,0,68
Case6001,anchor_to_final,3,1,41
Case6001,anchor_to_final,3,3,3332
Case6001,anchor_to_final,5,0,4
Case6001,anchor_to_final,5,1,110
Case6001,anchor_to_final,5,2,50
Case6001,anchor_to_final,5,5,1134
Case6010,anchor_to_after_edema,0,0,556189
Case6010,anchor_to_after_edema,1,1,5569
Case6010,anchor_to_after_edema,2,2,13184
Case6010,anchor_to_after_edema,3,3,4728
Case6010,anchor_to_after_edema,5,5,938
Case6010,after_edema_to_final_scar_priority,0,0,555853
Case6010,after_edema_to_final_scar_priority,0,1,280
Case6010,after_edema_to_final_scar_priority,0,3,22
Case6010,after_edema_to_final_scar_priority,0,5,34
Case6010,after_edema_to_final_scar_priority,1,0,285
Case6010,after_edema_to_final_scar_priority,1,1,4801
Case6010,after_edema_to_final_scar_priority,1,2,154
Case6010,after_edema_to_final_scar_priority,1,3,53
Case6010,after_edema_to_final_scar_priority,1,5,276
Case6010,after_edema_to_final_scar_priority,2,1,184
Case6010,after_edema_to_final_scar_priority,2,2,12847
Case6010,after_edema_to_final_scar_priority,2,5,153
Case6010,after_edema_to_final_scar_priority,3,0,25
Case6010,after_edema_to_final_scar_priority,3,1,53
Case6010,after_edema_to_final_scar_priority,3,3,4650
Case6010,after_edema_to_final_scar_priority,5,0,5
Case6010,after_edema_to_final_scar_priority,5,1,91
Case6010,after_edema_to_final_scar_priority,5,2,77
Case6010,after_edema_to_final_scar_priority,5,5,765
Case6010,anchor_to_final,0,0,555853
Case6010,anchor_to_final,0,1,280
Case6010,anchor_to_final,0,3,22
Case6010,anchor_to_final,0,5,34
Case6010,anchor_to_final,1,0,285
Case6010,anchor_to_final,1,1,4801
Case6010,anchor_to_final,1,2,154
Case6010,anchor_to_final,1,3,53
Case6010,anchor_to_final,1,5,276
Case6010,anchor_to_final,2,1,184
Case6010,anchor_to_final,2,2,12847
Case6010,anchor_to_final,2,5,153
Case6010,anchor_to_final,3,0,25
Case6010,anchor_to_final,3,1,53
Case6010,anchor_to_final,3,3,4650
Case6010,anchor_to_final,5,0,5
Case6010,anchor_to_final,5,1,91
Case6010,anchor_to_final,5,2,77
Case6010,anchor_to_final,5,5,765
Case7005,anchor_to_after_edema,0,0,282854
Case7005,anchor_to_after_edema,1,1,7702
Case7005,anchor_to_after_edema,2,2,11512
Case7005,anchor_to_after_edema,3,3,5097
Case7005,anchor_to_after_edema,5,5,35
Case7005,after_edema_to_final_scar_priority,0,0,282745
Case7005,after_edema_to_final_scar_priority,0,1,104
Case7005,after_edema_to_final_scar_priority,0,3,5
Case7005,after_edema_to_final_scar_priority,1,0,168
Case7005,after_edema_to_final_scar_priority,1,1,7213
Case7005,after_edema_to_final_scar_priority,1,2,199
Case7005,after_edema_to_final_scar_priority,1,3,23
Case7005,after_edema_to_final_scar_priority,1,5,99
Case7005,after_edema_to_final_scar_priority,2,1,199
Case7005,after_edema_to_final_scar_priority,2,2,11246
Case7005,after_edema_to_final_scar_priority,2,5,67
Case7005,after_edema_to_final_scar_priority,3,0,6
Case7005,after_edema_to_final_scar_priority,3,1,25
Case7005,after_edema_to_final_scar_priority,3,3,5066
Case7005,after_edema_to_final_scar_priority,5,1,7
Case7005,after_edema_to_final_scar_priority,5,2,5
Case7005,after_edema_to_final_scar_priority,5,5,23
Case7005,anchor_to_final,0,0,282745
Case7005,anchor_to_final,0,1,104
Case7005,anchor_to_final,0,3,5
Case7005,anchor_to_final,1,0,168
Case7005,anchor_to_final,1,1,7213
Case7005,anchor_to_final,1,2,199
Case7005,anchor_to_final,1,3,23
Case7005,anchor_to_final,1,5,99
Case7005,anchor_to_final,2,1,199
Case7005,anchor_to_final,2,2,11246
Case7005,anchor_to_final,2,5,67
Case7005,anchor_to_final,3,0,6
Case7005,anchor_to_final,3,1,25
Case7005,anchor_to_final,3,3,5066
Case7005,anchor_to_final,5,1,7
Case7005,anchor_to_final,5,2,5
Case7005,anchor_to_final,5,5,23
Case8003,anchor_to_after_edema,0,0,391171
Case8003,anchor_to_after_edema,5,5,2045
Case8003,after_edema_to_final_scar_priority,0,0,390644
Case8003,after_edema_to_final_scar_priority,0,5,527
Case8003,after_edema_to_final_scar_priority,5,0,113
Case8003,after_edema_to_final_scar_priority,5,5,1932
Case8003,anchor_to_final,0,0,390644
Case8003,anchor_to_final,0,5,527
Case8003,anchor_to_final,5,0,113
Case8003,anchor_to_final,5,5,1932
Case8011,anchor_to_after_edema,0,0,393081
Case8011,anchor_to_after_edema,5,5,135
Case8011,after_edema_to_final_scar_priority,0,0,392973
Case8011,after_edema_to_final_scar_priority,0,5,108
Case8011,after_edema_to_final_scar_priority,5,0,20
Case8011,after_edema_to_final_scar_priority,5,5,115
Case8011,anchor_to_final,0,0,392973
Case8011,anchor_to_final,0,5,108
Case8011,anchor_to_final,5,0,20
Case8011,anchor_to_final,5,5,115
Case8015,anchor_to_after_edema,0,0,420792
Case8015,anchor_to_after_edema,5,5,1096
Case8015,after_edema_to_final_scar_priority,0,0,420502
Case8015,after_edema_to_final_scar_priority,0,5,290
Case8015,after_edema_to_final_scar_priority,5,0,99
Case8015,after_edema_to_final_scar_priority,5,5,997
Case8015,anchor_to_final,0,0,420502
Case8015,anchor_to_final,0,5,290
Case8015,anchor_to_final,5,0,99
Case8015,anchor_to_final,5,5,997
Case8019,anchor_to_after_edema,0,0,392551
Case8019,anchor_to_after_edema,5,5,665
Case8019,after_edema_to_final_scar_priority,0,0,392366
Case8019,after_edema_to_final_scar_priority,0,5,185
Case8019,after_edema_to_final_scar_priority,5,0,55
Case8019,after_edema_to_final_scar_priority,5,5,610
Case8019,anchor_to_final,0,0,392366
Case8019,anchor_to_final,0,5,185
Case8019,anchor_to_final,5,0,55
Case8019,anchor_to_final,5,5,610
Case8021,anchor_to_after_edema,0,0,393216
Case8021,after_edema_to_final_scar_priority,0,0,393216
Case8021,anchor_to_final,0,0,393216
Case8022,anchor_to_after_edema,0,0,391985
Case8022,anchor_to_after_edema,5,5,1231
Case8022,after_edema_to_final_scar_priority,0,0,391659
Case8022,after_edema_to_final_scar_priority,0,1,1
Case8022,after_edema_to_final_scar_priority,0,5,325
Case8022,after_edema_to_final_scar_priority,5,0,60
Case8022,after_edema_to_final_scar_priority,5,5,1171
Case8022,anchor_to_final,0,0,391659
Case8022,anchor_to_final,0,1,1
Case8022,anchor_to_final,0,5,325
Case8022,anchor_to_final,5,0,60
Case8022,anchor_to_final,5,5,1171
Case8023,anchor_to_after_edema,0,0,392054
Case8023,anchor_to_after_edema,5,5,1162
Case8023,after_edema_to_final_scar_priority,0,0,391590
Case8023,after_edema_to_final_scar_priority,0,5,464
Case8023,after_edema_to_final_scar_priority,5,0,125
Case8023,after_edema_to_final_scar_priority,5,5,1037
Case8023,anchor_to_final,0,0,391590
Case8023,anchor_to_final,0,5,464
Case8023,anchor_to_final,5,0,125
Case8023,anchor_to_final,5,5,1037
