case_id,population,model,pathology,center,modality_group,t2_present,gt_voxels,pred_voxels,dice,precision,recall,hd95_mm,exact_hd_mm,leaderboard_hd_mm,exact_hd_is_infinite,empty_prediction,component_count,remote_fp_voxels,remote_fp_volume_mm3,new_component_count_vs_anchor,farthest_new_component_distance_mm,volume_ratio
Case8011,fold0_outer44,A0_nnunet_anchor,pure_edema,CenterH,LGE-only,False,0,0,1.0,1.0,1.0,0.0,0.0,0.0,False,True,0,0,0.0,0,0.0,0.0
Case8011,fold0_outer44,A2_care_dg,scar,CenterH,LGE-only,False,347,223,0.2771929824561403,0.3542600896860987,0.2276657060518732,29.5497948654065,34.93803806607134,29.5497948654065,False,False,5,0,0.0,4,14.34865037572624,0.6426512968299711
Case8011,fold0_outer44,A2_care_dg,edema_zone,CenterH,LGE-only,False,347,223,0.2771929824561403,0.3542600896860987,0.2276657060518732,29.5497948654065,34.93803806607134,29.5497948654065,False,False,5,0,0.0,4,14.34865037572624,0.6426512968299711
Case8011,fold0_outer44,A2_care_dg,pure_edema,CenterH,LGE-only,False,0,0,1.0,1.0,1.0,0.0,0.0,0.0,False,True,0,0,0.0,0,0.0,0.0
Case8015,fold0_outer44,A0_nnunet_anchor,scar,CenterH,LGE-only,False,1734,1096,0.46925795053003533,0.6058394160583942,0.3829296424452134,20.046675576268406,34.587411908091646,20.046675576268406,False,False,3,57,1065.4449462890625,0,0.0,0.6320645905420992
Case8015,fold0_outer44,A0_nnunet_anchor,edema_zone,CenterH,LGE-only,False,1734,1096,0.46925795053003533,0.6058394160583942,0.3829296424452134,20.046675576268406,34.587411908091646,20.046675576268406,False,False,3,57,1065.4449462890625,0,0.0,0.6320645905420992
Case8015,fold0_outer44,A0_nnunet_anchor,pure_edema,CenterH,LGE-only,False,0,0,1.0,1.0,1.0,0.0,0.0,0.0,False,True,0,0,0.0,0,0.0,0.0
Case8015,fold0_outer44,A2_care_dg,scar,CenterH,LGE-only,False,1734,1287,0.49652432969215493,0.5827505827505828,0.43252595155709345,20.31546314016203,34.587411908091646,20.31546314016203,False,False,12,82,1532.745361328125,9,22.97927719002017,0.7422145328719724
Case8015,fold0_outer44,A2_care_dg,edema_zone,CenterH,LGE-only,False,1734,1287,0.49652432969215493,0.5827505827505828,0.43252595155709345,20.31546314016203,34.587411908091646,20.31546314016203,False,False,12,82,1532.745361328125,9,22.97927719002017,0.7422145328719724
Case8015,fold0_outer44,A2_care_dg,pure_edema,CenterH,LGE-only,False,0,0,1.0,1.0,1.0,0.0,0.0,0.0,False,True,0,0,0.0,0,0.0,0.0
Case8019,fold0_outer44,A0_nnunet_anchor,scar,CenterH,LGE-only,False,437,665,0.6588021778584392,0.5458646616541354,0.8306636155606407,11.25,11.729422223755313,11.25,False,False,1,0,0.0,0,0.0,1.5217391304347827
Case8019,fold0_outer44,A0_nnunet_anchor,edema_zone,CenterH,LGE-only,False,437,665,0.6588021778584392,0.5458646616541354,0.8306636155606407,11.25,11.729422223755313,11.25,False,False,1,0,0.0,0,0.0,1.5217391304347827
Case8019,fold0_outer44,A0_nnunet_anchor,pure_edema,CenterH,LGE-only,False,0,0,1.0,1.0,1.0,0.0,0.0,0.0,False,True,0,0,0.0,0,0.0,0.0
Case8019,fold0_outer44,A2_care_dg,scar,CenterH,LGE-only,False,437,795,0.599025974025974,0.4641509433962264,0.8443935926773455,11.25,13.477638091135441,11.25,False,False,5,0,0.0,4,8.90625,1.8192219679633868
Case8019,fold0_outer44,A2_care_dg,edema_zone,CenterH,LGE-only,False,437,795,0.599025974025974,0.4641509433962264,0.8443935926773455,11.25,13.477638091135441,11.25,False,False,5,0,0.0,4,8.90625,1.8192219679633868
Case8019,fold0_outer44,A2_care_dg,pure_edema,CenterH,LGE-only,False,0,0,1.0,1.0,1.0,0.0,0.0,0.0,False,True,0,0,0.0,0,0.0,0.0
Case8021,fold0_outer44,A0_nnunet_anchor,scar,CenterH,LGE-only,False,60,0,0.0,1.0,0.0,inf,inf,inf,True,True,0,0,0.0,0,0.0,0.0
Case8021,fold0_outer44,A0_nnunet_anchor,edema_zone,CenterH,LGE-only,False,60,0,0.0,1.0,0.0,inf,inf,inf,True,True,0,0,0.0,0,0.0,0.0
Case8021,fold0_outer44,A0_nnunet_anchor,pure_edema,CenterH,LGE-only,False,0,0,1.0,1.0,1.0,0.0,0.0,0.0,False,True,0,0,0.0,0,0.0,0.0
Case8021,fold0_outer44,A2_care_dg,scar,CenterH,LGE-only,False,60,0,0.0,1.0,0.0,inf,inf,inf,True,True,0,0,0.0,0,0.0,0.0
Case8021,fold0_outer44,A2_care_dg,edema_zone,CenterH,LGE-only,False,60,0,0.0,1.0,0.0,inf,inf,inf,True,True,0,0,0.0,0,0.0,0.0
Case8021,fold0_outer44,A2_care_dg,pure_edema,CenterH,LGE-only,False,0,0,1.0,1.0,1.0,0.0,0.0,0.0,False,True,0,0,0.0,0,0.0,0.0
Case8022,fold0_outer44,A0_nnunet_anchor,scar,CenterH,LGE-only,False,1374,1231,0.6748560460652591,0.7140536149471974,0.6397379912663755,10.093025488583056,14.273856555151143,10.093025488583056,False,False,2,0,0.0,0,0.0,0.895924308588064
Case8022,fold0_outer44,A0_nnunet_anchor,edema_zone,CenterH,LGE-only,False,1374,1231,0.6748560460652591,0.7140536149471974,0.6397379912663755,10.093025488583056,14.273856555151143,10.093025488583056,False,False,2,0,0.0,0,0.0,0.895924308588064
Case8022,fold0_outer44,A0_nnunet_anchor,pure_edema,CenterH,LGE-only,False,0,0,1.0,1.0,1.0,0.0,0.0,0.0,False,True,0,0,0.0,0,0.0,0.0
Case8022,fold0_outer44,A2_care_dg,scar,CenterH,LGE-only,False,1374,1496,0.6745644599303136,0.6470588235294118,0.7045123726346434,10.093025488583056,15.28562093993997,10.093025488583056,False,False,7,0,0.0,5,6.8359375,1.0887918486171762
Case8022,fold0_outer44,A2_care_dg,edema_zone,CenterH,LGE-only,False,1374,1496,0.6745644599303136,0.6470588235294118,0.7045123726346434,10.093025488583056,15.28562093993997,10.093025488583056,False,False,7,0,0.0,5,6.8359375,1.0887918486171762
Case8022,fold0_outer44,A2_care_dg,pure_edema,CenterH,LGE-only,False,0,0,1.0,1.0,1.0,0.0,0.0,0.0,False,True,0,0,0.0,0,0.0,0.0
Case8023,fold0_outer44,A0_nnunet_anchor,scar,CenterH,LGE-only,False,811,1162,0.45514445007602633,0.3864027538726334,0.5536374845869297,32.0090827611819,43.89611673233143,32.0090827611819,False,False,1,289,7450.251953740371,0,0.0,1.4327990135635018
Case8023,fold0_outer44,A0_nnunet_anchor,edema_zone,CenterH,LGE-only,False,811,1162,0.45514445007602633,0.3864027538726334,0.5536374845869297,32.0090827611819,43.89611673233143,32.0090827611819,False,False,1,289,7450.251953740371,0,0.0,1.4327990135635018
Case8023,fold0_outer44,A0_nnunet_anchor,pure_edema,CenterH,LGE-only,False,0,0,1.0,1.0,1.0,0.0,0.0,0.0,False,True,0,0,0.0,0,0.0,0.0
Case8023,fold0_outer44,A2_care_dg,scar,CenterH,LGE-only,False,811,1501,0.41782006920415227,0.3217854763491006,0.5955610357583231,34.961905918689204,46.43295655892985,34.961905918689204,False,False,10,390,10053.973224770743,8,11.699999809265137,1.8508014796547472
Case8023,fold0_outer44,A2_care_dg,edema_zone,CenterH,LGE-only,False,811,1501,0.41782006920415227,0.3217854763491006,0.5955610357583231,34.961905918689204,46.43295655892985,34.961905918689204,False,False,10,390,10053.973224770743,8,11.699999809265137,1.8508014796547472
Case8023,fold0_outer44,A2_care_dg,pure_edema,CenterH,LGE-only,False,0,0,1.0,1.0,1.0,0.0,0.0,0.0,False,True,0,0,0.0,0,0.0,0.0
