case_id,case_index,case_count_expected,checkpoint_role,field,cache_path,cache_dtype,tensor_shape,availability_lge_t2_c0,source_forward_run,inference_mode,patch_size,tile_step_size,gaussian,mirror_axes,tile_count,shape_check,dtype_check,finite_check,l2_normalized_check,l2_norm_max_abs_error,formal_training_credit,decision
Case5006,166,220,teacher_full_view,edema_logit,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case5006__teacher_full_view__edema_logit.pt,float32,1x1x6x261x263,101,True,tiled_sliding_window,20x256x256,0.5,True,,4,PASS,PASS,PASS,PASS,0.0,0,PASS
Case5006,166,220,student_reliable_distill,scar_final_margin,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case5006__student_reliable_distill__scar_final_margin.pt,float32,1x1x6x261x263,101,True,tiled_sliding_window,20x256x256,0.5,True,,4,PASS,PASS,PASS,PASS,0.0,0,PASS
Case5007,167,220,teacher_full_view,full_resolution_feature,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case5007__teacher_full_view__full_resolution_feature.pt,float16,1x32x14x257x261,101,True,tiled_sliding_window,20x256x256,0.5,True,,4,PASS,PASS,PASS,PASS,0.00023508071899414062,0,PASS
Case5007,167,220,teacher_full_view,anatomy_logits,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case5007__teacher_full_view__anatomy_logits.pt,float32,1x4x14x257x261,101,True,tiled_sliding_window,20x256x256,0.5,True,,4,PASS,PASS,PASS,PASS,0.0,0,PASS
Case5007,167,220,teacher_full_view,edema_logit,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case5007__teacher_full_view__edema_logit.pt,float32,1x1x14x257x261,101,True,tiled_sliding_window,20x256x256,0.5,True,,4,PASS,PASS,PASS,PASS,0.0,0,PASS
Case5007,167,220,student_reliable_distill,scar_final_margin,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case5007__student_reliable_distill__scar_final_margin.pt,float32,1x1x14x257x261,101,True,tiled_sliding_window,20x256x256,0.5,True,,4,PASS,PASS,PASS,PASS,0.0,0,PASS
Case5010,168,220,teacher_full_view,full_resolution_feature,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case5010__teacher_full_view__full_resolution_feature.pt,float16,1x32x8x285x265,101,True,tiled_sliding_window,20x256x256,0.5,True,,4,PASS,PASS,PASS,PASS,0.00023496150970458984,0,PASS
Case5010,168,220,teacher_full_view,anatomy_logits,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case5010__teacher_full_view__anatomy_logits.pt,float32,1x4x8x285x265,101,True,tiled_sliding_window,20x256x256,0.5,True,,4,PASS,PASS,PASS,PASS,0.0,0,PASS
Case5010,168,220,teacher_full_view,edema_logit,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case5010__teacher_full_view__edema_logit.pt,float32,1x1x8x285x265,101,True,tiled_sliding_window,20x256x256,0.5,True,,4,PASS,PASS,PASS,PASS,0.0,0,PASS
Case5010,168,220,student_reliable_distill,scar_final_margin,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case5010__student_reliable_distill__scar_final_margin.pt,float32,1x1x8x285x265,101,True,tiled_sliding_window,20x256x256,0.5,True,,4,PASS,PASS,PASS,PASS,0.0,0,PASS
Case6001,169,220,teacher_full_view,full_resolution_feature,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case6001__teacher_full_view__full_resolution_feature.pt,float16,1x32x16x263x234,101,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.00023639202117919922,0,PASS
Case6001,169,220,teacher_full_view,anatomy_logits,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case6001__teacher_full_view__anatomy_logits.pt,float32,1x4x16x263x234,101,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.0,0,PASS
Case6001,169,220,teacher_full_view,edema_logit,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case6001__teacher_full_view__edema_logit.pt,float32,1x1x16x263x234,101,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.0,0,PASS
Case6001,169,220,student_reliable_distill,scar_final_margin,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case6001__student_reliable_distill__scar_final_margin.pt,float32,1x1x16x263x234,101,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.0,0,PASS
Case6002,170,220,teacher_full_view,full_resolution_feature,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case6002__teacher_full_view__full_resolution_feature.pt,float16,1x32x16x263x261,101,True,tiled_sliding_window,20x256x256,0.5,True,,4,PASS,PASS,PASS,PASS,0.0002442598342895508,0,PASS
Case6002,170,220,teacher_full_view,anatomy_logits,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case6002__teacher_full_view__anatomy_logits.pt,float32,1x4x16x263x261,101,True,tiled_sliding_window,20x256x256,0.5,True,,4,PASS,PASS,PASS,PASS,0.0,0,PASS
Case6002,170,220,teacher_full_view,edema_logit,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case6002__teacher_full_view__edema_logit.pt,float32,1x1x16x263x261,101,True,tiled_sliding_window,20x256x256,0.5,True,,4,PASS,PASS,PASS,PASS,0.0,0,PASS
Case6002,170,220,student_reliable_distill,scar_final_margin,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case6002__student_reliable_distill__scar_final_margin.pt,float32,1x1x16x263x261,101,True,tiled_sliding_window,20x256x256,0.5,True,,4,PASS,PASS,PASS,PASS,0.0,0,PASS
Case6003,171,220,teacher_full_view,full_resolution_feature,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case6003__teacher_full_view__full_resolution_feature.pt,float16,1x32x14x262x263,101,True,tiled_sliding_window,20x256x256,0.5,True,,4,PASS,PASS,PASS,PASS,0.00025004148483276367,0,PASS
Case6003,171,220,teacher_full_view,anatomy_logits,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case6003__teacher_full_view__anatomy_logits.pt,float32,1x4x14x262x263,101,True,tiled_sliding_window,20x256x256,0.5,True,,4,PASS,PASS,PASS,PASS,0.0,0,PASS
Case6003,171,220,teacher_full_view,edema_logit,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case6003__teacher_full_view__edema_logit.pt,float32,1x1x14x262x263,101,True,tiled_sliding_window,20x256x256,0.5,True,,4,PASS,PASS,PASS,PASS,0.0,0,PASS
Case6003,171,220,student_reliable_distill,scar_final_margin,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case6003__student_reliable_distill__scar_final_margin.pt,float32,1x1x14x262x263,101,True,tiled_sliding_window,20x256x256,0.5,True,,4,PASS,PASS,PASS,PASS,0.0,0,PASS
Case6004,172,220,teacher_full_view,full_resolution_feature,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case6004__teacher_full_view__full_resolution_feature.pt,float16,1x32x16x256x256,101,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.0002321004867553711,0,PASS
Case6004,172,220,teacher_full_view,anatomy_logits,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case6004__teacher_full_view__anatomy_logits.pt,float32,1x4x16x256x256,101,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.0,0,PASS
Case6004,172,220,teacher_full_view,edema_logit,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case6004__teacher_full_view__edema_logit.pt,float32,1x1x16x256x256,101,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.0,0,PASS
Case6004,172,220,student_reliable_distill,scar_final_margin,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case6004__student_reliable_distill__scar_final_margin.pt,float32,1x1x16x256x256,101,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.0,0,PASS
Case6005,173,220,teacher_full_view,full_resolution_feature,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case6005__teacher_full_view__full_resolution_feature.pt,float16,1x32x13x231x231,101,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.0002409219741821289,0,PASS
Case6005,173,220,teacher_full_view,anatomy_logits,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case6005__teacher_full_view__anatomy_logits.pt,float32,1x4x13x231x231,101,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.0,0,PASS
Case6005,173,220,teacher_full_view,edema_logit,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case6005__teacher_full_view__edema_logit.pt,float32,1x1x13x231x231,101,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.0,0,PASS
Case6005,173,220,student_reliable_distill,scar_final_margin,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case6005__student_reliable_distill__scar_final_margin.pt,float32,1x1x13x231x231,101,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.0,0,PASS
Case6006,174,220,teacher_full_view,full_resolution_feature,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case6006__teacher_full_view__full_resolution_feature.pt,float16,1x32x24x260x263,101,True,tiled_sliding_window,20x256x256,0.5,True,,8,PASS,PASS,PASS,PASS,0.00025177001953125,0,PASS
Case6006,174,220,teacher_full_view,anatomy_logits,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case6006__teacher_full_view__anatomy_logits.pt,float32,1x4x24x260x263,101,True,tiled_sliding_window,20x256x256,0.5,True,,8,PASS,PASS,PASS,PASS,0.0,0,PASS
Case6006,174,220,teacher_full_view,edema_logit,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case6006__teacher_full_view__edema_logit.pt,float32,1x1x24x260x263,101,True,tiled_sliding_window,20x256x256,0.5,True,,8,PASS,PASS,PASS,PASS,0.0,0,PASS
Case6006,174,220,student_reliable_distill,scar_final_margin,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case6006__student_reliable_distill__scar_final_margin.pt,float32,1x1x24x260x263,101,True,tiled_sliding_window,20x256x256,0.5,True,,8,PASS,PASS,PASS,PASS,0.0,0,PASS
Case6008,175,220,teacher_full_view,full_resolution_feature,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case6008__teacher_full_view__full_resolution_feature.pt,float16,1x32x18x260x263,101,True,tiled_sliding_window,20x256x256,0.5,True,,4,PASS,PASS,PASS,PASS,0.0002421736717224121,0,PASS
Case6008,175,220,teacher_full_view,anatomy_logits,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case6008__teacher_full_view__anatomy_logits.pt,float32,1x4x18x260x263,101,True,tiled_sliding_window,20x256x256,0.5,True,,4,PASS,PASS,PASS,PASS,0.0,0,PASS
Case6008,175,220,teacher_full_view,edema_logit,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case6008__teacher_full_view__edema_logit.pt,float32,1x1x18x260x263,101,True,tiled_sliding_window,20x256x256,0.5,True,,4,PASS,PASS,PASS,PASS,0.0,0,PASS
Case6008,175,220,student_reliable_distill,scar_final_margin,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case6008__student_reliable_distill__scar_final_margin.pt,float32,1x1x18x260x263,101,True,tiled_sliding_window,20x256x256,0.5,True,,4,PASS,PASS,PASS,PASS,0.0,0,PASS
Case6009,176,220,teacher_full_view,full_resolution_feature,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case6009__teacher_full_view__full_resolution_feature.pt,float16,1x32x14x263x260,101,True,tiled_sliding_window,20x256x256,0.5,True,,4,PASS,PASS,PASS,PASS,0.00022804737091064453,0,PASS
Case6009,176,220,teacher_full_view,anatomy_logits,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case6009__teacher_full_view__anatomy_logits.pt,float32,1x4x14x263x260,101,True,tiled_sliding_window,20x256x256,0.5,True,,4,PASS,PASS,PASS,PASS,0.0,0,PASS
Case6009,176,220,teacher_full_view,edema_logit,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case6009__teacher_full_view__edema_logit.pt,float32,1x1x14x263x260,101,True,tiled_sliding_window,20x256x256,0.5,True,,4,PASS,PASS,PASS,PASS,0.0,0,PASS
Case6009,176,220,student_reliable_distill,scar_final_margin,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case6009__student_reliable_distill__scar_final_margin.pt,float32,1x1x14x263x260,101,True,tiled_sliding_window,20x256x256,0.5,True,,4,PASS,PASS,PASS,PASS,0.0,0,PASS
Case6010,177,220,teacher_full_view,full_resolution_feature,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case6010__teacher_full_view__full_resolution_feature.pt,float16,1x32x14x253x263,101,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.00022745132446289062,0,PASS
Case6010,177,220,teacher_full_view,anatomy_logits,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case6010__teacher_full_view__anatomy_logits.pt,float32,1x4x14x253x263,101,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.0,0,PASS
Case6010,177,220,teacher_full_view,edema_logit,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case6010__teacher_full_view__edema_logit.pt,float32,1x1x14x253x263,101,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.0,0,PASS
Case6010,177,220,student_reliable_distill,scar_final_margin,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case6010__student_reliable_distill__scar_final_margin.pt,float32,1x1x14x253x263,101,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.0,0,PASS
Case7001,178,220,teacher_full_view,full_resolution_feature,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case7001__teacher_full_view__full_resolution_feature.pt,float16,1x32x11x290x229,101,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.0002485513687133789,0,PASS
Case7001,178,220,teacher_full_view,anatomy_logits,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case7001__teacher_full_view__anatomy_logits.pt,float32,1x4x11x290x229,101,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.0,0,PASS
Case7001,178,220,teacher_full_view,edema_logit,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case7001__teacher_full_view__edema_logit.pt,float32,1x1x11x290x229,101,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.0,0,PASS
Case7001,178,220,student_reliable_distill,scar_final_margin,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case7001__student_reliable_distill__scar_final_margin.pt,float32,1x1x11x290x229,101,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.0,0,PASS
Case7002,179,220,teacher_full_view,full_resolution_feature,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case7002__teacher_full_view__full_resolution_feature.pt,float16,1x32x13x260x206,101,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.0002372264862060547,0,PASS
Case7002,179,220,teacher_full_view,anatomy_logits,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case7002__teacher_full_view__anatomy_logits.pt,float32,1x4x13x260x206,101,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.0,0,PASS
Case7002,179,220,teacher_full_view,edema_logit,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case7002__teacher_full_view__edema_logit.pt,float32,1x1x13x260x206,101,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.0,0,PASS
Case7002,179,220,student_reliable_distill,scar_final_margin,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case7002__student_reliable_distill__scar_final_margin.pt,float32,1x1x13x260x206,101,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.0,0,PASS
Case7004,180,220,teacher_full_view,full_resolution_feature,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case7004__teacher_full_view__full_resolution_feature.pt,float16,1x32x13x305x240,101,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.0002421736717224121,0,PASS
Case7004,180,220,teacher_full_view,anatomy_logits,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case7004__teacher_full_view__anatomy_logits.pt,float32,1x4x13x305x240,101,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.0,0,PASS
Case7004,180,220,teacher_full_view,edema_logit,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case7004__teacher_full_view__edema_logit.pt,float32,1x1x13x305x240,101,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.0,0,PASS
Case7004,180,220,student_reliable_distill,scar_final_margin,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case7004__student_reliable_distill__scar_final_margin.pt,float32,1x1x13x305x240,101,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.0,0,PASS
Case7005,181,220,teacher_full_view,full_resolution_feature,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case7005__teacher_full_view__full_resolution_feature.pt,float16,1x32x10x261x205,101,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.0002601146697998047,0,PASS
Case7005,181,220,teacher_full_view,anatomy_logits,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case7005__teacher_full_view__anatomy_logits.pt,float32,1x4x10x261x205,101,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.0,0,PASS
Case7005,181,220,teacher_full_view,edema_logit,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case7005__teacher_full_view__edema_logit.pt,float32,1x1x10x261x205,101,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.0,0,PASS
Case7005,181,220,student_reliable_distill,scar_final_margin,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case7005__student_reliable_distill__scar_final_margin.pt,float32,1x1x10x261x205,101,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.0,0,PASS
Case7006,182,220,teacher_full_view,full_resolution_feature,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case7006__teacher_full_view__full_resolution_feature.pt,float16,1x32x14x277x217,101,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.0002409219741821289,0,PASS
Case7006,182,220,teacher_full_view,anatomy_logits,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case7006__teacher_full_view__anatomy_logits.pt,float32,1x4x14x277x217,101,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.0,0,PASS
Case7006,182,220,teacher_full_view,edema_logit,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case7006__teacher_full_view__edema_logit.pt,float32,1x1x14x277x217,101,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.0,0,PASS
Case7006,182,220,student_reliable_distill,scar_final_margin,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case7006__student_reliable_distill__scar_final_margin.pt,float32,1x1x14x277x217,101,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.0,0,PASS
Case7008,183,220,teacher_full_view,full_resolution_feature,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case7008__teacher_full_view__full_resolution_feature.pt,float16,1x32x10x262x206,101,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.00025159120559692383,0,PASS
Case7008,183,220,teacher_full_view,anatomy_logits,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case7008__teacher_full_view__anatomy_logits.pt,float32,1x4x10x262x206,101,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.0,0,PASS
Case7008,183,220,teacher_full_view,edema_logit,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case7008__teacher_full_view__edema_logit.pt,float32,1x1x10x262x206,101,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.0,0,PASS
Case7008,183,220,student_reliable_distill,scar_final_margin,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case7008__student_reliable_distill__scar_final_margin.pt,float32,1x1x10x262x206,101,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.0,0,PASS
Case7009,184,220,teacher_full_view,full_resolution_feature,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case7009__teacher_full_view__full_resolution_feature.pt,float16,1x32x11x259x205,101,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.0002397298812866211,0,PASS
Case7009,184,220,teacher_full_view,anatomy_logits,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case7009__teacher_full_view__anatomy_logits.pt,float32,1x4x11x259x205,101,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.0,0,PASS
Case7009,184,220,teacher_full_view,edema_logit,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case7009__teacher_full_view__edema_logit.pt,float32,1x1x11x259x205,101,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.0,0,PASS
Case7009,184,220,student_reliable_distill,scar_final_margin,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case7009__student_reliable_distill__scar_final_margin.pt,float32,1x1x11x259x205,101,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.0,0,PASS
Case7010,185,220,teacher_full_view,full_resolution_feature,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case7010__teacher_full_view__full_resolution_feature.pt,float16,1x32x8x268x215,101,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.00022876262664794922,0,PASS
Case7010,185,220,teacher_full_view,anatomy_logits,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case7010__teacher_full_view__anatomy_logits.pt,float32,1x4x8x268x215,101,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.0,0,PASS
Case7010,185,220,teacher_full_view,edema_logit,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case7010__teacher_full_view__edema_logit.pt,float32,1x1x8x268x215,101,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.0,0,PASS
Case7010,185,220,student_reliable_distill,scar_final_margin,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case7010__student_reliable_distill__scar_final_margin.pt,float32,1x1x8x268x215,101,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.0,0,PASS
Case8001,186,220,teacher_full_view,full_resolution_feature,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case8001__teacher_full_view__full_resolution_feature.pt,float16,1x32x19x278x208,100,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.0002516508102416992,0,PASS
Case8001,186,220,teacher_full_view,anatomy_logits,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case8001__teacher_full_view__anatomy_logits.pt,float32,1x4x19x278x208,100,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.0,0,PASS
Case8001,186,220,teacher_full_view,edema_logit,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case8001__teacher_full_view__edema_logit.pt,float32,1x1x19x278x208,100,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.0,0,PASS
Case8001,186,220,student_reliable_distill,scar_final_margin,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case8001__student_reliable_distill__scar_final_margin.pt,float32,1x1x19x278x208,100,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.0,0,PASS
Case8002,187,220,teacher_full_view,full_resolution_feature,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case8002__teacher_full_view__full_resolution_feature.pt,float16,1x32x12x278x208,100,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.0002503395080566406,0,PASS
Case8002,187,220,teacher_full_view,anatomy_logits,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case8002__teacher_full_view__anatomy_logits.pt,float32,1x4x12x278x208,100,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.0,0,PASS
Case8002,187,220,teacher_full_view,edema_logit,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case8002__teacher_full_view__edema_logit.pt,float32,1x1x12x278x208,100,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.0,0,PASS
Case8002,187,220,student_reliable_distill,scar_final_margin,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case8002__student_reliable_distill__scar_final_margin.pt,float32,1x1x12x278x208,100,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.0,0,PASS
Case8003,188,220,teacher_full_view,full_resolution_feature,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case8003__teacher_full_view__full_resolution_feature.pt,float16,1x32x18x256x192,100,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.0002512931823730469,0,PASS
Case8003,188,220,teacher_full_view,anatomy_logits,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case8003__teacher_full_view__anatomy_logits.pt,float32,1x4x18x256x192,100,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.0,0,PASS
Case8003,188,220,teacher_full_view,edema_logit,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case8003__teacher_full_view__edema_logit.pt,float32,1x1x18x256x192,100,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.0,0,PASS
