case_id,checkpoint_role,field,direct_dtype,cache_dtype,max_abs_delta,threshold,parity_mode,inference_mode,patch_size,tile_step_size,gaussian,mirror_axes,shape_check,dtype_check,finite_check,l2_normalized_check,l2_norm_max_abs_error,feature_representation,decision
Case2017,teacher_full_view,anatomy_logits,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case2017,teacher_full_view,edema_logit,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case2017,student_reliable_distill,scar_final_margin,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case2018,teacher_full_view,full_resolution_feature,float32,float16,0.000244140625,0.002,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.00025069713592529297,l2_normalized_full_resolution_feature,PASS
Case2018,teacher_full_view,anatomy_logits,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case2018,teacher_full_view,edema_logit,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case2018,student_reliable_distill,scar_final_margin,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case2019,teacher_full_view,full_resolution_feature,float32,float16,0.00024390220642089844,0.002,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0002619028091430664,l2_normalized_full_resolution_feature,PASS
Case2019,teacher_full_view,anatomy_logits,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case2019,teacher_full_view,edema_logit,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case2019,student_reliable_distill,scar_final_margin,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case2020,teacher_full_view,full_resolution_feature,float32,float16,0.000244140625,0.002,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.00026738643646240234,l2_normalized_full_resolution_feature,PASS
Case2020,teacher_full_view,anatomy_logits,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case2020,teacher_full_view,edema_logit,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case2020,student_reliable_distill,scar_final_margin,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case2021,teacher_full_view,full_resolution_feature,float32,float16,0.00024390220642089844,0.002,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.00024634599685668945,l2_normalized_full_resolution_feature,PASS
Case2021,teacher_full_view,anatomy_logits,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case2021,teacher_full_view,edema_logit,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case2021,student_reliable_distill,scar_final_margin,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case2022,teacher_full_view,full_resolution_feature,float32,float16,0.000244140625,0.002,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0002589225769042969,l2_normalized_full_resolution_feature,PASS
Case2022,teacher_full_view,anatomy_logits,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case2022,teacher_full_view,edema_logit,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case2022,student_reliable_distill,scar_final_margin,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case2023,teacher_full_view,full_resolution_feature,float32,float16,0.0002440810203552246,0.002,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.00024712085723876953,l2_normalized_full_resolution_feature,PASS
Case2023,teacher_full_view,anatomy_logits,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case2023,teacher_full_view,edema_logit,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case2023,student_reliable_distill,scar_final_margin,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case2024,teacher_full_view,full_resolution_feature,float32,float16,0.0002440810203552246,0.002,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.00025731325149536133,l2_normalized_full_resolution_feature,PASS
Case2024,teacher_full_view,anatomy_logits,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case2024,teacher_full_view,edema_logit,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case2024,student_reliable_distill,scar_final_margin,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case2025,teacher_full_view,full_resolution_feature,float32,float16,0.0002440810203552246,0.002,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.00025391578674316406,l2_normalized_full_resolution_feature,PASS
Case2025,teacher_full_view,anatomy_logits,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case2025,teacher_full_view,edema_logit,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case2025,student_reliable_distill,scar_final_margin,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case2026,teacher_full_view,full_resolution_feature,float32,float16,0.0002440810203552246,0.002,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.00023496150970458984,l2_normalized_full_resolution_feature,PASS
Case2026,teacher_full_view,anatomy_logits,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case2026,teacher_full_view,edema_logit,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case2026,student_reliable_distill,scar_final_margin,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case2027,teacher_full_view,full_resolution_feature,float32,float16,0.000244140625,0.002,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.00025087594985961914,l2_normalized_full_resolution_feature,PASS
Case2027,teacher_full_view,anatomy_logits,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case2027,teacher_full_view,edema_logit,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case2027,student_reliable_distill,scar_final_margin,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case2028,teacher_full_view,full_resolution_feature,float32,float16,0.000244140625,0.002,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.00024044513702392578,l2_normalized_full_resolution_feature,PASS
Case2028,teacher_full_view,anatomy_logits,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case2028,teacher_full_view,edema_logit,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case2028,student_reliable_distill,scar_final_margin,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case2029,teacher_full_view,full_resolution_feature,float32,float16,0.0002440810203552246,0.002,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.00024694204330444336,l2_normalized_full_resolution_feature,PASS
Case2029,teacher_full_view,anatomy_logits,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case2029,teacher_full_view,edema_logit,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case2029,student_reliable_distill,scar_final_margin,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case2030,teacher_full_view,full_resolution_feature,float32,float16,0.0002440810203552246,0.002,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.00023865699768066406,l2_normalized_full_resolution_feature,PASS
Case2030,teacher_full_view,anatomy_logits,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case2030,teacher_full_view,edema_logit,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case2030,student_reliable_distill,scar_final_margin,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case2031,teacher_full_view,full_resolution_feature,float32,float16,0.0002428889274597168,0.002,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0002511739730834961,l2_normalized_full_resolution_feature,PASS
Case2031,teacher_full_view,anatomy_logits,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case2031,teacher_full_view,edema_logit,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case2031,student_reliable_distill,scar_final_margin,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case2032,teacher_full_view,full_resolution_feature,float32,float16,0.000244140625,0.002,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0002766847610473633,l2_normalized_full_resolution_feature,PASS
Case2032,teacher_full_view,anatomy_logits,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case2032,teacher_full_view,edema_logit,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case2032,student_reliable_distill,scar_final_margin,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case2033,teacher_full_view,full_resolution_feature,float32,float16,0.000244140625,0.002,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0002460479736328125,l2_normalized_full_resolution_feature,PASS
Case2033,teacher_full_view,anatomy_logits,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case2033,teacher_full_view,edema_logit,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case2033,student_reliable_distill,scar_final_margin,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case2034,teacher_full_view,full_resolution_feature,float32,float16,0.00024402141571044922,0.002,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.00023317337036132812,l2_normalized_full_resolution_feature,PASS
Case2034,teacher_full_view,anatomy_logits,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case2034,teacher_full_view,edema_logit,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case2034,student_reliable_distill,scar_final_margin,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case2035,teacher_full_view,full_resolution_feature,float32,float16,0.00024384260177612305,0.002,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0002454519271850586,l2_normalized_full_resolution_feature,PASS
Case2035,teacher_full_view,anatomy_logits,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case2035,teacher_full_view,edema_logit,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case2035,student_reliable_distill,scar_final_margin,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case3001,teacher_full_view,full_resolution_feature,float32,float16,0.00024402141571044922,0.002,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.00025779008865356445,l2_normalized_full_resolution_feature,PASS
Case3001,teacher_full_view,anatomy_logits,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case3001,teacher_full_view,edema_logit,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case3001,student_reliable_distill,scar_final_margin,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case3002,teacher_full_view,full_resolution_feature,float32,float16,0.000244140625,0.002,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.00024199485778808594,l2_normalized_full_resolution_feature,PASS
Case3002,teacher_full_view,anatomy_logits,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case3002,teacher_full_view,edema_logit,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case3002,student_reliable_distill,scar_final_margin,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case3003,teacher_full_view,full_resolution_feature,float32,float16,0.000244140625,0.002,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0002551078796386719,l2_normalized_full_resolution_feature,PASS
Case3003,teacher_full_view,anatomy_logits,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case3003,teacher_full_view,edema_logit,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case3003,student_reliable_distill,scar_final_margin,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case3004,teacher_full_view,full_resolution_feature,float32,float16,0.0002440810203552246,0.002,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.00025093555450439453,l2_normalized_full_resolution_feature,PASS
Case3004,teacher_full_view,anatomy_logits,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case3004,teacher_full_view,edema_logit,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case3004,student_reliable_distill,scar_final_margin,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case3005,teacher_full_view,full_resolution_feature,float32,float16,0.000244140625,0.002,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0002532005310058594,l2_normalized_full_resolution_feature,PASS
Case3005,teacher_full_view,anatomy_logits,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case3005,teacher_full_view,edema_logit,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case3005,student_reliable_distill,scar_final_margin,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case3006,teacher_full_view,full_resolution_feature,float32,float16,0.000244140625,0.002,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.00025010108947753906,l2_normalized_full_resolution_feature,PASS
Case3006,teacher_full_view,anatomy_logits,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case3006,teacher_full_view,edema_logit,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case3006,student_reliable_distill,scar_final_margin,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case3007,teacher_full_view,full_resolution_feature,float32,float16,0.00024396181106567383,0.002,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0002455711364746094,l2_normalized_full_resolution_feature,PASS
Case3007,teacher_full_view,anatomy_logits,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case3007,teacher_full_view,edema_logit,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case3007,student_reliable_distill,scar_final_margin,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case3008,teacher_full_view,full_resolution_feature,float32,float16,0.000244140625,0.002,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0002397298812866211,l2_normalized_full_resolution_feature,PASS
Case3008,teacher_full_view,anatomy_logits,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case3008,teacher_full_view,edema_logit,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case3008,student_reliable_distill,scar_final_margin,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case3009,teacher_full_view,full_resolution_feature,float32,float16,0.00024402141571044922,0.002,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.00024962425231933594,l2_normalized_full_resolution_feature,PASS
Case3009,teacher_full_view,anatomy_logits,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case3009,teacher_full_view,edema_logit,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case3009,student_reliable_distill,scar_final_margin,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case3010,teacher_full_view,full_resolution_feature,float32,float16,0.00024402141571044922,0.002,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.00025713443756103516,l2_normalized_full_resolution_feature,PASS
Case3010,teacher_full_view,anatomy_logits,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case3010,teacher_full_view,edema_logit,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case3010,student_reliable_distill,scar_final_margin,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case3011,teacher_full_view,full_resolution_feature,float32,float16,0.00024396181106567383,0.002,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.00024199485778808594,l2_normalized_full_resolution_feature,PASS
Case3011,teacher_full_view,anatomy_logits,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case3011,teacher_full_view,edema_logit,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case3011,student_reliable_distill,scar_final_margin,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case3012,teacher_full_view,full_resolution_feature,float32,float16,0.0002440810203552246,0.002,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.00025212764739990234,l2_normalized_full_resolution_feature,PASS
Case3012,teacher_full_view,anatomy_logits,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case3012,teacher_full_view,edema_logit,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case3012,student_reliable_distill,scar_final_margin,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case3013,teacher_full_view,full_resolution_feature,float32,float16,0.000244140625,0.002,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0002605915069580078,l2_normalized_full_resolution_feature,PASS
Case3013,teacher_full_view,anatomy_logits,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case3013,teacher_full_view,edema_logit,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case3013,student_reliable_distill,scar_final_margin,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case3014,teacher_full_view,full_resolution_feature,float32,float16,0.00024402141571044922,0.002,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.00024902820587158203,l2_normalized_full_resolution_feature,PASS
Case3014,teacher_full_view,anatomy_logits,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case3014,teacher_full_view,edema_logit,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case3014,student_reliable_distill,scar_final_margin,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
