case_id,source_fold,prediction_path,probability_path,label_prediction_geometry_equal_in_manifest,shape_zyx,spacing_xyz,origin_xyz,direction
Case3033,1,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case3033.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case3033.npz,False,"[6, 479, 481]","[0.7290666699409485, 0.7290666699409485, 11.999994277954102]","[-96.0436019897461, -194.29244995117188, -63.7041130065918]","[0.6872956832538072, 0.29975223046618055, -0.66164433373084, 0.7091895161968834, -0.0799307625132039, 0.7004722084255222, -0.15708237933362518, 0.9506627548897704, 0.26751721601673534]"
Case3034,0,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case3034.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case3034.npz,False,"[4, 458, 462]","[0.7290666699409485, 0.7290666699409485, 23.000001907348633]","[-67.88310241699219, -162.7578125, -177.7248077392578]","[0.5859175313041832, 0.32937966284568093, -0.7404118203622669, 0.7981866350031032, -0.0767277530634065, 0.597503935420368, -0.13999550783091033, 0.9410748586661459, 0.30786260478500277]"
Case3035,2,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case3035.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case3035.npz,False,"[3, 502, 505]","[0.7290666699409485, 0.7290666699409485, 23.0]","[-107.40604400634766, -162.16807556152344, -207.78480529785156]","[0.7205096747086406, 0.24332497561133096, -0.6493525249730153, 0.693355576671068, -0.23776097380188296, 0.6802409992504964, -0.011128924044120154, 0.9403524209468094, 0.3400198247894607]"
Case3036,4,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case3036.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case3036.npz,True,"[4, 483, 483]","[0.76171875, 0.76171875, 13.999996185302734]","[-123.21863555908203, -213.31777954101562, -131.73744201660156]","[0.6280449482517594, 0.5065161036389443, -0.5907629663817647, 0.7285624947896625, -0.11599623189940675, 0.6750863935576925, -0.2734158630389027, 0.8543923635775085, 0.44187948445824715]"
Case3037,2,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case3037.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case3037.npz,False,"[3, 478, 480]","[0.7290666699409485, 0.7290666699409485, 14.0]","[-110.91377258300781, -245.87460327148438, -156.55389404296875]","[0.30010753095553644, 0.6615667486875013, -0.6872153187893157, 0.9087768489026078, 0.02067790172966857, 0.41676980536803365, -0.28993121384635107, 0.749601134878481, 0.595010953642696]"
Case3038,0,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case3038.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case3038.npz,True,"[3, 508, 506]","[0.7421875, 0.7421875, 13.999996185302734]","[-163.87860107421875, -154.21568298339844, -173.9169921875]","[0.7777000590165278, 0.444800135033682, -0.44422458824105515, 0.5818294145845596, -0.24173466023005047, 0.7765557627345737, -0.23802762556030704, 0.8623903953068357, 0.4467948775062101]"
Case3039,4,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case3039.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case3039.npz,False,"[3, 472, 473]","[0.7290666699409485, 0.7290666699409485, 22.999998092651367]","[-120.67062377929688, -149.7792205810547, -226.25762939453125]","[0.7592727004426134, 0.26129853975715867, -0.5960100977282584, 0.6457079517523424, -0.18845221990260344, 0.7399641808402998, -0.08103213810813602, 0.94668306942427, 0.3118091956297888]"
Case3040,0,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case3040.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case3040.npz,False,"[3, 495, 498]","[0.7290666699409485, 0.7290666699409485, 22.999998092651367]","[-72.97633361816406, -194.67489624023438, -191.24249267578125]","[0.6492576567673072, 0.21545779416436095, -0.7294123905734631, 0.7603728699150609, -0.16212529296593212, 0.628926455814769, -0.017250907980723273, 0.9629607096421632, 0.2690893488307912]"
Case3041,1,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case3041.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case3041.npz,False,"[3, 462, 474]","[0.7291666865348816, 0.7291666865348816, 22.999998092651367]","[-91.43474578857422, -189.0186767578125, -136.80331420898438]","[0.47937631582959783, 0.52494561765266, -0.7032996805941885, 0.7967074844992362, 0.07576721575975204, 0.5995969645876108, -0.3680428398495766, 0.8477567030246841, 0.3819071082520406]"
Case3042,4,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case3042.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case3042.npz,False,"[3, 505, 512]","[0.7414237260818481, 0.7414237260818481, 22.999998092651367]","[-65.92808532714844, -177.37339782714844, -245.5759735107422]","[0.6990254024192494, 0.13728041038559577, -0.7017959643060727, 0.7150708712176902, -0.1258269305995601, 0.6876345215673798, -0.00609392390664928, 0.9825078485489345, 0.18612143678929186]"
Case3043,4,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case3043.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case3043.npz,False,"[3, 475, 476]","[0.7290666699409485, 0.7290666699409485, 22.999998092651367]","[-80.9880599975586, -155.35910034179688, -177.752685546875]","[0.6747101915678533, 0.17877691184023284, -0.7161040313732143, 0.7298000010273952, -0.016649346425145806, 0.6834579341222209, -0.11026384672631732, 0.9837487560635008, 0.141704864194623]"
Case3044,0,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case3044.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case3044.npz,True,"[3, 499, 501]","[0.7290666699409485, 0.7290666699409485, 23.000001907348633]","[-108.28376770019531, -172.17514038085938, -145.09034729003906]","[0.7495367069867379, 0.16507350490229875, -0.6410502771205954, 0.6618336324199341, -0.20600387389202465, 0.7207902961779263, 0.013075468531279976, 0.9645274189574653, 0.2636586640703183]"
Case3045,3,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/validation/Case3045.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/validation/Case3045.npz,False,"[3, 504, 518]","[0.7421875, 0.7421875, 23.0]","[-87.28621673583984, -205.82177734375, -153.94583129882812]","[0.6332504970598372, 0.3303029662234658, -0.6999241491365387, 0.7445930428148901, -0.013303813786114844, 0.6673860662967547, -0.21112794359139755, 0.9437812029505168, 0.25436592532891733]"
Case5001,2,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case5001.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case5001.npz,True,"[5, 288, 288]","[1.25, 1.25, 10.0]","[0.0, 0.0, 30.0]","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]"
Case5002,3,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/validation/Case5002.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/validation/Case5002.npz,True,"[6, 256, 256]","[1.3671875, 1.3671875, 10.0]","[0.0, 0.0, 50.0]","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]"
Case5003,4,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case5003.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case5003.npz,True,"[7, 256, 256]","[1.3157894611358643, 1.3157894611358643, 8.0]","[0.0, 0.0, 24.0]","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]"
Case5005,0,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case5005.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case5005.npz,True,"[6, 256, 256]","[1.3671875, 1.3671875, 10.0]","[0.0, 0.0, 40.0]","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]"
Case5006,2,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case5006.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case5006.npz,True,"[3, 288, 288]","[1.25, 1.25, 10.0]","[0.0, 0.0, 40.0]","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]"
Case5007,1,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case5007.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case5007.npz,True,"[7, 288, 288]","[1.25, 1.25, 10.0]","[0.0, 0.0, 10.0]","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]"
Case5010,1,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case5010.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case5010.npz,True,"[4, 288, 288]","[1.3671875, 1.3671875, 10.0]","[0.0, 0.0, 30.0]","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]"
Case6001,0,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case6001.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case6001.npz,True,"[8, 288, 288]","[1.25, 1.25, 10.0]","[0.0, 0.0, 20.0]","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]"
Case6002,3,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/validation/Case6002.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/validation/Case6002.npz,True,"[8, 288, 288]","[1.25, 1.25, 10.0]","[0.0, 0.0, 10.0]","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]"
Case6003,2,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case6003.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case6003.npz,True,"[7, 288, 288]","[1.25, 1.25, 10.0]","[0.0, 0.0, 20.0]","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]"
Case6004,1,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case6004.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case6004.npz,True,"[8, 256, 256]","[1.3671875, 1.3671875, 10.0]","[0.0, 0.0, 10.0]","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]"
Case6005,3,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/validation/Case6005.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/validation/Case6005.npz,True,"[8, 448, 448]","[0.7045454382896423, 0.7045454382896423, 8.0]","[0.0, 0.0, 16.0]","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]"
Case6006,1,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case6006.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case6006.npz,True,"[12, 288, 288]","[1.25, 1.25, 10.0]","[0.0, 0.0, 20.0]","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]"
Case6008,4,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case6008.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case6008.npz,True,"[9, 288, 288]","[1.25, 1.25, 10.0]","[0.0, 0.0, 20.0]","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]"
Case6009,4,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case6009.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case6009.npz,True,"[7, 288, 288]","[1.25, 1.25, 10.0]","[0.0, 0.0, 20.0]","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]"
Case6010,0,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case6010.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case6010.npz,True,"[7, 288, 288]","[1.25, 1.25, 10.0]","[0.0, 0.0, 20.0]","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]"
Case7001,3,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/validation/Case7001.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/validation/Case7001.npz,True,"[7, 256, 200]","[1.5625, 1.5625, 8.0]","[0.0, 0.0, 24.0]","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]"
Case7002,2,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case7002.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case7002.npz,True,"[8, 256, 200]","[1.40625, 1.40625, 8.0]","[0.0, 0.0, 24.0]","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]"
Case7004,1,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case7004.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case7004.npz,True,"[8, 256, 200]","[1.640625, 1.640625, 8.0]","[0.0, 0.0, 16.0]","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]"
Case7005,0,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case7005.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case7005.npz,True,"[6, 256, 200]","[1.40625, 1.40625, 8.0]","[0.0, 0.0, 24.0]","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]"
Case7006,4,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case7006.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case7006.npz,True,"[9, 256, 200]","[1.484375, 1.484375, 8.0]","[0.0, 0.0, 24.0]","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]"
Case7008,3,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/validation/Case7008.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/validation/Case7008.npz,True,"[6, 256, 200]","[1.40625, 1.40625, 8.0]","[0.0, 0.0, 32.0]","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]"
Case7009,4,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case7009.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case7009.npz,True,"[7, 256, 200]","[1.40625, 1.40625, 8.0]","[0.0, 0.0, 16.0]","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]"
Case7010,2,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case7010.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case7010.npz,True,"[5, 256, 200]","[1.484375, 1.484375, 8.0]","[0.0, 0.0, 24.0]","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]"
Case8001,4,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case8001.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case8001.npz,False,"[8, 256, 192]","[1.484375, 1.484375, 11.699999809265137]","[2.4354658126831055, -123.36943817138672, 153.26271057128906]","[0.5062450350149722, -0.5486266723843386, -0.6653757176298426, 0.7958396733285007, -2.756379761725611e-08, 0.6055073452311249, -0.33219749980858526, -0.8360674460523426, 0.43661883749985797]"
Case8002,2,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case8002.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case8002.npz,False,"[6, 256, 192]","[1.484375, 1.484375, 10.40000057220459]","[11.548571586608887, -93.5657958984375, 189.71495056152344]","[0.6008587967746077, -0.1586362968010485, -0.7834559132340128, 0.7935041031768147, 8.119146531178262e-07, 0.6085649498171593, -0.09653986005857679, -0.9873370879981115, 0.12587904461306354]"
Case8003,0,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case8003.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case8003.npz,False,"[8, 256, 192]","[1.3671875, 1.3671875, 11.250004768371582]","[62.1943359375, -106.63277435302734, 192.1056671142578]","[0.3540948295081784, -0.45651972311992656, -0.8162148064395759, 0.9173911027695067, 1.4416307735279934e-06, 0.39798688880046107, -0.1816876888369777, -0.8897132922466806, 0.4188076242044012]"
Case8004,1,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case8004.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case8004.npz,False,"[8, 256, 192]","[1.484375, 1.484375, 11.699999809265137]","[5.890971660614014, -122.07704162597656, 204.7247772216797]","[0.5599101716509958, -0.5044961984159742, -0.6572549898671364, 0.7612282060856362, -8.061849519792089e-09, 0.6484841203683905, -0.3271577875298044, -0.863413913360116, 0.3840367481436967]"
Case8005,2,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case8005.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case8005.npz,False,"[8, 256, 192]","[1.484375, 1.484375, 10.0]","[40.09722137451172, -118.8889389038086, 189.90908813476562]","[0.3997436168877517, -0.5751498712101403, -0.7137279958572424, 0.8724768490197533, -4.2566130790318904e-08, 0.4886554698325076, -0.2810501533215395, -0.8180480582746696, 0.5018049219889889]"
Case8006,1,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case8006.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case8006.npz,False,"[8, 256, 192]","[1.484375, 1.484375, 11.69999885559082]","[-18.20415687561035, -129.6425018310547, 163.69996643066406]","[0.5540299330639792, -0.34611732584047933, -0.7571351452463209, 0.807015679533353, -5.330073289586914e-07, 0.5905300213756303, -0.20439306802443974, -0.9381912367703885, 0.27932179593961237]"
Case8007,4,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case8007.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case8007.npz,False,"[8, 256, 192]","[1.40625, 1.40625, 10.00000286102295]","[14.133330345153809, -72.60167694091797, 160.7083740234375]","[0.5446041930027484, -0.2985442261907551, -0.7837586642451245, 0.8212095435060173, 1.7205995358754465e-06, 0.5706267225957179, -0.17035597617478518, -0.9543958010203119, 0.2451683088826285]"
Case8008,1,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case8008.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case8008.npz,False,"[8, 256, 192]","[1.40625, 1.40625, 11.700000762939453]","[35.34577560424805, -92.3508071899414, 212.7660675048828]","[0.5090470305005027, -0.43654527241032803, -0.7418216240481647, 0.8245373353097011, -3.864973582760818e-09, 0.5658075930524404, -0.24700061420773384, -0.8996822912207356, 0.359947837524755]"
Case8009,2,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case8009.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case8009.npz,False,"[6, 256, 192]","[1.484375, 1.484375, 11.699999809265137]","[81.01197814941406, -110.42922973632812, 211.78892517089844]","[0.48507970957199104, -0.5536245259075889, -0.6769028902540675, 0.8128364871460801, 1.7845738890073116e-08, 0.5824919420553528, -0.32248181425558425, -0.8327664044097823, 0.4500062384081729]"
Case8010,3,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/validation/Case8010.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/validation/Case8010.npz,False,"[8, 256, 192]","[1.484375, 1.484375, 11.699999809265137]","[-63.97892761230469, -135.5247039794922, 263.54669189453125]","[0.6025787771510227, -0.21353434934581317, -0.7689616311053162, 0.7871159625205723, -1.3723101354829486e-08, 0.6168049704729499, -0.13170906905938976, -0.976935556548875, 0.16807628710711953]"
