case_id,shard,t2_present,category,vector_shape,cache_path,cache_sha256,decision
Case3041,1,True,LV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3041__prototypes.pt,8581db4b35609cbb94d5900fc378104afba8409b8b982768cab8b38a778772bb,PASS
Case3041,1,True,RV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3041__prototypes.pt,8581db4b35609cbb94d5900fc378104afba8409b8b982768cab8b38a778772bb,PASS
Case3041,1,True,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3041__prototypes.pt,8581db4b35609cbb94d5900fc378104afba8409b8b982768cab8b38a778772bb,PASS
Case3041,1,True,GT_edema_union_GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3041__prototypes.pt,8581db4b35609cbb94d5900fc378104afba8409b8b982768cab8b38a778772bb,PASS
Case3041,1,True,GT_myo_distance_to_edema_zone_ge_10mm,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3041__prototypes.pt,8581db4b35609cbb94d5900fc378104afba8409b8b982768cab8b38a778772bb,PASS
Case3042,2,True,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3042__prototypes.pt,876666b90a4af0578bda668151e8ee5b973b799c9b5c3d3a5938a5638ba7cbf3,PASS
Case3042,2,True,healthy_myo_excluding_scar_edema,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3042__prototypes.pt,876666b90a4af0578bda668151e8ee5b973b799c9b5c3d3a5938a5638ba7cbf3,PASS
Case3042,2,True,LV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3042__prototypes.pt,876666b90a4af0578bda668151e8ee5b973b799c9b5c3d3a5938a5638ba7cbf3,PASS
Case3042,2,True,RV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3042__prototypes.pt,876666b90a4af0578bda668151e8ee5b973b799c9b5c3d3a5938a5638ba7cbf3,PASS
Case3042,2,True,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3042__prototypes.pt,876666b90a4af0578bda668151e8ee5b973b799c9b5c3d3a5938a5638ba7cbf3,PASS
Case3042,2,True,GT_edema_union_GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3042__prototypes.pt,876666b90a4af0578bda668151e8ee5b973b799c9b5c3d3a5938a5638ba7cbf3,PASS
Case3042,2,True,GT_myo_distance_to_edema_zone_ge_10mm,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3042__prototypes.pt,876666b90a4af0578bda668151e8ee5b973b799c9b5c3d3a5938a5638ba7cbf3,PASS
Case3043,0,True,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3043__prototypes.pt,cb8663d884aae3af2ecbe575d4e3e3be509d9ae2be8893a80c4c8fc7af4bd650,PASS
Case3043,0,True,healthy_myo_excluding_scar_edema,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3043__prototypes.pt,cb8663d884aae3af2ecbe575d4e3e3be509d9ae2be8893a80c4c8fc7af4bd650,PASS
Case3043,0,True,LV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3043__prototypes.pt,cb8663d884aae3af2ecbe575d4e3e3be509d9ae2be8893a80c4c8fc7af4bd650,PASS
Case3043,0,True,RV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3043__prototypes.pt,cb8663d884aae3af2ecbe575d4e3e3be509d9ae2be8893a80c4c8fc7af4bd650,PASS
Case3043,0,True,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3043__prototypes.pt,cb8663d884aae3af2ecbe575d4e3e3be509d9ae2be8893a80c4c8fc7af4bd650,PASS
Case3043,0,True,GT_edema_union_GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3043__prototypes.pt,cb8663d884aae3af2ecbe575d4e3e3be509d9ae2be8893a80c4c8fc7af4bd650,PASS
Case3043,0,True,GT_myo_distance_to_edema_zone_ge_10mm,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3043__prototypes.pt,cb8663d884aae3af2ecbe575d4e3e3be509d9ae2be8893a80c4c8fc7af4bd650,PASS
Case3044,2,True,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3044__prototypes.pt,6f6ae8afc81ffa2bbf7720985edba4a66a2c791ccfe27410b8c2f802d91d68c0,PASS
Case3044,2,True,healthy_myo_excluding_scar_edema,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3044__prototypes.pt,6f6ae8afc81ffa2bbf7720985edba4a66a2c791ccfe27410b8c2f802d91d68c0,PASS
Case3044,2,True,LV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3044__prototypes.pt,6f6ae8afc81ffa2bbf7720985edba4a66a2c791ccfe27410b8c2f802d91d68c0,PASS
Case3044,2,True,RV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3044__prototypes.pt,6f6ae8afc81ffa2bbf7720985edba4a66a2c791ccfe27410b8c2f802d91d68c0,PASS
Case3044,2,True,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3044__prototypes.pt,6f6ae8afc81ffa2bbf7720985edba4a66a2c791ccfe27410b8c2f802d91d68c0,PASS
Case3044,2,True,GT_edema_union_GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3044__prototypes.pt,6f6ae8afc81ffa2bbf7720985edba4a66a2c791ccfe27410b8c2f802d91d68c0,PASS
Case3044,2,True,GT_myo_distance_to_edema_zone_ge_10mm,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3044__prototypes.pt,6f6ae8afc81ffa2bbf7720985edba4a66a2c791ccfe27410b8c2f802d91d68c0,PASS
Case3045,2,True,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3045__prototypes.pt,47428a2ef09b681c91cfabdad38b55a18cd1a68fa92bf212e86c925656c27ea0,PASS
Case3045,2,True,healthy_myo_excluding_scar_edema,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3045__prototypes.pt,47428a2ef09b681c91cfabdad38b55a18cd1a68fa92bf212e86c925656c27ea0,PASS
Case3045,2,True,LV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3045__prototypes.pt,47428a2ef09b681c91cfabdad38b55a18cd1a68fa92bf212e86c925656c27ea0,PASS
Case3045,2,True,RV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3045__prototypes.pt,47428a2ef09b681c91cfabdad38b55a18cd1a68fa92bf212e86c925656c27ea0,PASS
Case3045,2,True,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3045__prototypes.pt,47428a2ef09b681c91cfabdad38b55a18cd1a68fa92bf212e86c925656c27ea0,PASS
Case3045,2,True,GT_edema_union_GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3045__prototypes.pt,47428a2ef09b681c91cfabdad38b55a18cd1a68fa92bf212e86c925656c27ea0,PASS
Case3045,2,True,GT_myo_distance_to_edema_zone_ge_10mm,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3045__prototypes.pt,47428a2ef09b681c91cfabdad38b55a18cd1a68fa92bf212e86c925656c27ea0,PASS
Case5001,3,False,healthy_myo_excluding_scar_edema,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case5001__prototypes.pt,16f75c874561a9aee2f8787dca446bdbf469297f33ddc45b5973d17283729509,PASS
Case5001,3,False,LV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case5001__prototypes.pt,16f75c874561a9aee2f8787dca446bdbf469297f33ddc45b5973d17283729509,PASS
Case5001,3,False,RV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case5001__prototypes.pt,16f75c874561a9aee2f8787dca446bdbf469297f33ddc45b5973d17283729509,PASS
Case5001,3,False,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case5001__prototypes.pt,16f75c874561a9aee2f8787dca446bdbf469297f33ddc45b5973d17283729509,PASS
Case5002,1,False,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case5002__prototypes.pt,a905ccfab57a49641c1408829c31d1aaf3f6ef7793ee17b5f40571ce5bb70a1a,PASS
Case5002,1,False,healthy_myo_excluding_scar_edema,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case5002__prototypes.pt,a905ccfab57a49641c1408829c31d1aaf3f6ef7793ee17b5f40571ce5bb70a1a,PASS
Case5002,1,False,LV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case5002__prototypes.pt,a905ccfab57a49641c1408829c31d1aaf3f6ef7793ee17b5f40571ce5bb70a1a,PASS
Case5002,1,False,RV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case5002__prototypes.pt,a905ccfab57a49641c1408829c31d1aaf3f6ef7793ee17b5f40571ce5bb70a1a,PASS
Case5002,1,False,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case5002__prototypes.pt,a905ccfab57a49641c1408829c31d1aaf3f6ef7793ee17b5f40571ce5bb70a1a,PASS
Case5003,3,False,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case5003__prototypes.pt,568241b75626c3fa4496ece2ca62dcbbd952bb8e7ed3e7a3d932714279d7cc90,PASS
Case5003,3,False,healthy_myo_excluding_scar_edema,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case5003__prototypes.pt,568241b75626c3fa4496ece2ca62dcbbd952bb8e7ed3e7a3d932714279d7cc90,PASS
Case5003,3,False,LV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case5003__prototypes.pt,568241b75626c3fa4496ece2ca62dcbbd952bb8e7ed3e7a3d932714279d7cc90,PASS
Case5003,3,False,RV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case5003__prototypes.pt,568241b75626c3fa4496ece2ca62dcbbd952bb8e7ed3e7a3d932714279d7cc90,PASS
Case5003,3,False,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case5003__prototypes.pt,568241b75626c3fa4496ece2ca62dcbbd952bb8e7ed3e7a3d932714279d7cc90,PASS
Case5005,0,False,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case5005__prototypes.pt,e4b8f9d1689ec67e64b48d04da48c9a163487686f53dab05990763c2332b6106,PASS
Case5005,0,False,healthy_myo_excluding_scar_edema,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case5005__prototypes.pt,e4b8f9d1689ec67e64b48d04da48c9a163487686f53dab05990763c2332b6106,PASS
Case5005,0,False,LV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case5005__prototypes.pt,e4b8f9d1689ec67e64b48d04da48c9a163487686f53dab05990763c2332b6106,PASS
Case5005,0,False,RV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case5005__prototypes.pt,e4b8f9d1689ec67e64b48d04da48c9a163487686f53dab05990763c2332b6106,PASS
Case5005,0,False,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case5005__prototypes.pt,e4b8f9d1689ec67e64b48d04da48c9a163487686f53dab05990763c2332b6106,PASS
Case5006,3,False,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case5006__prototypes.pt,6e84dd754f3107f26f923ee9a1ff7af2eee1a78511f14e26c732870db51e4246,PASS
Case5006,3,False,healthy_myo_excluding_scar_edema,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case5006__prototypes.pt,6e84dd754f3107f26f923ee9a1ff7af2eee1a78511f14e26c732870db51e4246,PASS
Case5006,3,False,LV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case5006__prototypes.pt,6e84dd754f3107f26f923ee9a1ff7af2eee1a78511f14e26c732870db51e4246,PASS
Case5006,3,False,RV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case5006__prototypes.pt,6e84dd754f3107f26f923ee9a1ff7af2eee1a78511f14e26c732870db51e4246,PASS
Case5006,3,False,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case5006__prototypes.pt,6e84dd754f3107f26f923ee9a1ff7af2eee1a78511f14e26c732870db51e4246,PASS
Case5007,2,False,healthy_myo_excluding_scar_edema,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case5007__prototypes.pt,9ba0e9d3492c29b6c33123ae4f24196cdb835774941ac46c5dbb4eb439e9d937,PASS
Case5007,2,False,LV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case5007__prototypes.pt,9ba0e9d3492c29b6c33123ae4f24196cdb835774941ac46c5dbb4eb439e9d937,PASS
Case5007,2,False,RV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case5007__prototypes.pt,9ba0e9d3492c29b6c33123ae4f24196cdb835774941ac46c5dbb4eb439e9d937,PASS
Case5007,2,False,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case5007__prototypes.pt,9ba0e9d3492c29b6c33123ae4f24196cdb835774941ac46c5dbb4eb439e9d937,PASS
Case5010,2,False,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case5010__prototypes.pt,306ad97280dc616d4ef08dcc3e35f993cc61e1a29e61c82983709d94852dcd09,PASS
Case5010,2,False,healthy_myo_excluding_scar_edema,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case5010__prototypes.pt,306ad97280dc616d4ef08dcc3e35f993cc61e1a29e61c82983709d94852dcd09,PASS
Case5010,2,False,LV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case5010__prototypes.pt,306ad97280dc616d4ef08dcc3e35f993cc61e1a29e61c82983709d94852dcd09,PASS
Case5010,2,False,RV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case5010__prototypes.pt,306ad97280dc616d4ef08dcc3e35f993cc61e1a29e61c82983709d94852dcd09,PASS
Case5010,2,False,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case5010__prototypes.pt,306ad97280dc616d4ef08dcc3e35f993cc61e1a29e61c82983709d94852dcd09,PASS
Case6001,2,False,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case6001__prototypes.pt,d04706211be4055db6410f8deb341bea25bce33b61f556fd4efd13a4363914c5,PASS
Case6001,2,False,healthy_myo_excluding_scar_edema,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case6001__prototypes.pt,d04706211be4055db6410f8deb341bea25bce33b61f556fd4efd13a4363914c5,PASS
Case6001,2,False,LV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case6001__prototypes.pt,d04706211be4055db6410f8deb341bea25bce33b61f556fd4efd13a4363914c5,PASS
Case6001,2,False,RV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case6001__prototypes.pt,d04706211be4055db6410f8deb341bea25bce33b61f556fd4efd13a4363914c5,PASS
Case6001,2,False,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case6001__prototypes.pt,d04706211be4055db6410f8deb341bea25bce33b61f556fd4efd13a4363914c5,PASS
Case6002,1,False,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case6002__prototypes.pt,d598a536cd5a878967714375c0a4b1313b583ba752410e278cb7bd6985df3312,PASS
Case6002,1,False,healthy_myo_excluding_scar_edema,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case6002__prototypes.pt,d598a536cd5a878967714375c0a4b1313b583ba752410e278cb7bd6985df3312,PASS
Case6002,1,False,LV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case6002__prototypes.pt,d598a536cd5a878967714375c0a4b1313b583ba752410e278cb7bd6985df3312,PASS
Case6002,1,False,RV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case6002__prototypes.pt,d598a536cd5a878967714375c0a4b1313b583ba752410e278cb7bd6985df3312,PASS
Case6002,1,False,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case6002__prototypes.pt,d598a536cd5a878967714375c0a4b1313b583ba752410e278cb7bd6985df3312,PASS
Case6003,2,False,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case6003__prototypes.pt,4a6416273c340b4f8e99ff1758e85f27184abd1804bef878e40700b64fb16f8e,PASS
Case6003,2,False,healthy_myo_excluding_scar_edema,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case6003__prototypes.pt,4a6416273c340b4f8e99ff1758e85f27184abd1804bef878e40700b64fb16f8e,PASS
Case6003,2,False,LV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case6003__prototypes.pt,4a6416273c340b4f8e99ff1758e85f27184abd1804bef878e40700b64fb16f8e,PASS
Case6003,2,False,RV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case6003__prototypes.pt,4a6416273c340b4f8e99ff1758e85f27184abd1804bef878e40700b64fb16f8e,PASS
Case6003,2,False,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case6003__prototypes.pt,4a6416273c340b4f8e99ff1758e85f27184abd1804bef878e40700b64fb16f8e,PASS
Case6004,3,False,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case6004__prototypes.pt,c3f1e36905719a4626e9722b88a0d81bce3958475ff54203f9677def40e09fa3,PASS
Case6004,3,False,healthy_myo_excluding_scar_edema,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case6004__prototypes.pt,c3f1e36905719a4626e9722b88a0d81bce3958475ff54203f9677def40e09fa3,PASS
Case6004,3,False,LV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case6004__prototypes.pt,c3f1e36905719a4626e9722b88a0d81bce3958475ff54203f9677def40e09fa3,PASS
Case6004,3,False,RV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case6004__prototypes.pt,c3f1e36905719a4626e9722b88a0d81bce3958475ff54203f9677def40e09fa3,PASS
Case6004,3,False,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case6004__prototypes.pt,c3f1e36905719a4626e9722b88a0d81bce3958475ff54203f9677def40e09fa3,PASS
Case6005,1,False,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case6005__prototypes.pt,c02d654efc31112a5b135b0ecd7878588599f0e34374c97ef938c3d021ccc1ff,PASS
Case6005,1,False,healthy_myo_excluding_scar_edema,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case6005__prototypes.pt,c02d654efc31112a5b135b0ecd7878588599f0e34374c97ef938c3d021ccc1ff,PASS
Case6005,1,False,LV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case6005__prototypes.pt,c02d654efc31112a5b135b0ecd7878588599f0e34374c97ef938c3d021ccc1ff,PASS
Case6005,1,False,RV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case6005__prototypes.pt,c02d654efc31112a5b135b0ecd7878588599f0e34374c97ef938c3d021ccc1ff,PASS
Case6005,1,False,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case6005__prototypes.pt,c02d654efc31112a5b135b0ecd7878588599f0e34374c97ef938c3d021ccc1ff,PASS
Case6006,2,False,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case6006__prototypes.pt,e953550965b37a336729228572073ac6e1e80c9f6e594d66def485459d110cc1,PASS
Case6006,2,False,healthy_myo_excluding_scar_edema,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case6006__prototypes.pt,e953550965b37a336729228572073ac6e1e80c9f6e594d66def485459d110cc1,PASS
Case6006,2,False,LV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case6006__prototypes.pt,e953550965b37a336729228572073ac6e1e80c9f6e594d66def485459d110cc1,PASS
Case6006,2,False,RV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case6006__prototypes.pt,e953550965b37a336729228572073ac6e1e80c9f6e594d66def485459d110cc1,PASS
Case6006,2,False,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case6006__prototypes.pt,e953550965b37a336729228572073ac6e1e80c9f6e594d66def485459d110cc1,PASS
Case6008,1,False,healthy_myo_excluding_scar_edema,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case6008__prototypes.pt,fc02f2d882af368028a6f39b898539f17ca60a633fff68de19708622a81579cc,PASS
Case6008,1,False,LV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case6008__prototypes.pt,fc02f2d882af368028a6f39b898539f17ca60a633fff68de19708622a81579cc,PASS
Case6008,1,False,RV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case6008__prototypes.pt,fc02f2d882af368028a6f39b898539f17ca60a633fff68de19708622a81579cc,PASS
Case6008,1,False,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case6008__prototypes.pt,fc02f2d882af368028a6f39b898539f17ca60a633fff68de19708622a81579cc,PASS
Case6009,1,False,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case6009__prototypes.pt,1210b71fe7b09114e5398c5724e9c3929d165f46cdddc6b12b5af449cbf91981,PASS
Case6009,1,False,healthy_myo_excluding_scar_edema,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case6009__prototypes.pt,1210b71fe7b09114e5398c5724e9c3929d165f46cdddc6b12b5af449cbf91981,PASS
Case6009,1,False,LV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case6009__prototypes.pt,1210b71fe7b09114e5398c5724e9c3929d165f46cdddc6b12b5af449cbf91981,PASS
Case6009,1,False,RV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case6009__prototypes.pt,1210b71fe7b09114e5398c5724e9c3929d165f46cdddc6b12b5af449cbf91981,PASS
Case6009,1,False,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case6009__prototypes.pt,1210b71fe7b09114e5398c5724e9c3929d165f46cdddc6b12b5af449cbf91981,PASS
Case6010,3,False,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case6010__prototypes.pt,a398e79e46c98ffb5f7de444beb2e1a1486cb7dd1745ef7a79389feeb1ceb70b,PASS
Case6010,3,False,healthy_myo_excluding_scar_edema,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case6010__prototypes.pt,a398e79e46c98ffb5f7de444beb2e1a1486cb7dd1745ef7a79389feeb1ceb70b,PASS
Case6010,3,False,LV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case6010__prototypes.pt,a398e79e46c98ffb5f7de444beb2e1a1486cb7dd1745ef7a79389feeb1ceb70b,PASS
Case6010,3,False,RV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case6010__prototypes.pt,a398e79e46c98ffb5f7de444beb2e1a1486cb7dd1745ef7a79389feeb1ceb70b,PASS
Case6010,3,False,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case6010__prototypes.pt,a398e79e46c98ffb5f7de444beb2e1a1486cb7dd1745ef7a79389feeb1ceb70b,PASS
Case7001,3,False,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case7001__prototypes.pt,a6d864a161ca399f6e4f41c105ee8dd0971ecb769d1957ea0fc7609433a1b643,PASS
Case7001,3,False,healthy_myo_excluding_scar_edema,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case7001__prototypes.pt,a6d864a161ca399f6e4f41c105ee8dd0971ecb769d1957ea0fc7609433a1b643,PASS
Case7001,3,False,LV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case7001__prototypes.pt,a6d864a161ca399f6e4f41c105ee8dd0971ecb769d1957ea0fc7609433a1b643,PASS
Case7001,3,False,RV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case7001__prototypes.pt,a6d864a161ca399f6e4f41c105ee8dd0971ecb769d1957ea0fc7609433a1b643,PASS
Case7001,3,False,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case7001__prototypes.pt,a6d864a161ca399f6e4f41c105ee8dd0971ecb769d1957ea0fc7609433a1b643,PASS
