case_id,source_fold,is_oof,builder,nnunet_checkpoint_path,checkpoint_sha256,cache_path,cache_sha256,preprocessed_shape,probability_sum_max_abs_error,decision
Case3044,0,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/checkpoint_best.pth,f139ca5525322d340a0284c6562a9bcb9cb9cae0a512e14ef40ce85a66f53278,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case3044__anchor.pt,dfd3324b2a72abb6f2c229942f7319535e2b86651cd731e0a224ab0dd5118e59,14x266x261,2.3841858e-07,PASS
Case3045,3,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/checkpoint_best.pth,9c2c2cf0dea4eb8a691c6680fabc66f6456233ba83867466a06ffd5abda3462b,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case3045__anchor.pt,df23dccffa6ee89e152d421179538959494d335023bfcf2adbce6d89fd331a48,14x266x270,2.3841858e-07,PASS
Case5001,2,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/checkpoint_best.pth,9e328bf4bd6ed9eeadac6f41c5de303c69dfc078dfeac3e64b26e18d3e09d38d,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case5001__anchor.pt,48495239837abc754ba4a29b1d3485bbdb9ad0bf9cd00e68e0d88ebe8f19ecb0,10x263x253,2.3841858e-07,PASS
Case5002,3,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/checkpoint_best.pth,9c2c2cf0dea4eb8a691c6680fabc66f6456233ba83867466a06ffd5abda3462b,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case5002__anchor.pt,b4f2b730d8a31321aa5c55322fecf7c2ad0092fe8ed76735f3a4ae7bd30bf899,12x256x225,2.3841858e-07,PASS
Case5003,4,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/checkpoint_best.pth,11c6ccfec5dc51be7c08f1713058412694e1b7def1c5d8cd5520f7f7568aeff2,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case5003__anchor.pt,eb1819506a3f4906af1e5f01ec374f9409dd4b27ff5ac5abe3f909db6637bfb8,11x242x246,2.3841858e-07,PASS
Case5005,0,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/checkpoint_best.pth,f139ca5525322d340a0284c6562a9bcb9cb9cae0a512e14ef40ce85a66f53278,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case5005__anchor.pt,422fe069fd786244974771441d1f37dd5cd077e875ddf5c1ced850445666db82,12x256x254,2.3841858e-07,PASS
Case5006,2,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/checkpoint_best.pth,9e328bf4bd6ed9eeadac6f41c5de303c69dfc078dfeac3e64b26e18d3e09d38d,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case5006__anchor.pt,dcbf9a3bb018655be93e4b09e78e22ef654f7381851a68c377be871b82485afa,6x261x263,2.3841858e-07,PASS
Case5007,1,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/checkpoint_best.pth,b92d56b1e24ce826081671acc4e048e5d48b191f6dcb9836747ae82d93acd1e2,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case5007__anchor.pt,d546f5f9a0dcbf50f3e90e1db25a23a7db76a3b66bf75000e90a99acab385527,14x257x261,2.3841858e-07,PASS
Case5010,1,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/checkpoint_best.pth,b92d56b1e24ce826081671acc4e048e5d48b191f6dcb9836747ae82d93acd1e2,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case5010__anchor.pt,3cc7b6dba71735b4c79c35b5200a9316cf65ec9c9546585be9489f75c52e80aa,8x285x265,2.3841858e-07,PASS
Case6001,0,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/checkpoint_best.pth,f139ca5525322d340a0284c6562a9bcb9cb9cae0a512e14ef40ce85a66f53278,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case6001__anchor.pt,8168958c15d89d7df3c1dbdb3e93beaeb58c5f43738c6f657f9ed4a60d47fec1,16x263x234,2.3841858e-07,PASS
Case6002,3,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/checkpoint_best.pth,9c2c2cf0dea4eb8a691c6680fabc66f6456233ba83867466a06ffd5abda3462b,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case6002__anchor.pt,d0ea86b9fe3e451423d6540fb256a3d05c5d8a47cf3d6ecb87207fd3355cd3ea,16x263x261,2.3841858e-07,PASS
Case6003,2,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/checkpoint_best.pth,9e328bf4bd6ed9eeadac6f41c5de303c69dfc078dfeac3e64b26e18d3e09d38d,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case6003__anchor.pt,76711b8e552789966908620f8ec2b4acaa33484b5a690d824038986e27fab708,14x262x263,2.3841858e-07,PASS
Case6004,1,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/checkpoint_best.pth,b92d56b1e24ce826081671acc4e048e5d48b191f6dcb9836747ae82d93acd1e2,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case6004__anchor.pt,195bd40d4e3e1a044f97d7ad6f84642a71e70efd80675609b0262d7848015f8f,16x256x256,2.3841858e-07,PASS
Case6005,3,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/checkpoint_best.pth,9c2c2cf0dea4eb8a691c6680fabc66f6456233ba83867466a06ffd5abda3462b,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case6005__anchor.pt,035e9e5c9c05b50e1ad8e1398d3f31a0752c35688a7d0f6f4d50c0e2feb7baa6,13x231x231,2.3841858e-07,PASS
Case6006,1,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/checkpoint_best.pth,b92d56b1e24ce826081671acc4e048e5d48b191f6dcb9836747ae82d93acd1e2,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case6006__anchor.pt,fcfd62c8453a28f096ef98802f580ec06ce82131e7499ebdc95a5c1fa1f5a18b,24x260x263,2.3841858e-07,PASS
Case6008,4,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/checkpoint_best.pth,11c6ccfec5dc51be7c08f1713058412694e1b7def1c5d8cd5520f7f7568aeff2,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case6008__anchor.pt,f2f4a0ae6bc8c5bceceeb8ee5c8702405ef1b8468a8776f8835325d08b51d0f2,18x260x263,2.3841858e-07,PASS
Case6009,4,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/checkpoint_best.pth,11c6ccfec5dc51be7c08f1713058412694e1b7def1c5d8cd5520f7f7568aeff2,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case6009__anchor.pt,bbbef9b34c3a655f32b469d910baecc84ba4207dfe09b36ac9ccd3c5b96a7fb9,14x263x260,2.3841858e-07,PASS
Case6010,0,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/checkpoint_best.pth,f139ca5525322d340a0284c6562a9bcb9cb9cae0a512e14ef40ce85a66f53278,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case6010__anchor.pt,f18b5f877018192fe32fda09c9ca87007b040757173a5f05c6b35814b2709c9c,14x253x263,2.3841858e-07,PASS
Case7001,3,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/checkpoint_best.pth,9c2c2cf0dea4eb8a691c6680fabc66f6456233ba83867466a06ffd5abda3462b,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case7001__anchor.pt,f7af8616d217ed4026648a9ca0f8dd24aa87fc8f20a831f842e2726fe15aadb3,11x290x229,2.3841858e-07,PASS
Case7002,2,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/checkpoint_best.pth,9e328bf4bd6ed9eeadac6f41c5de303c69dfc078dfeac3e64b26e18d3e09d38d,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case7002__anchor.pt,1a0516aec02ebe2a3ad18cecd4a48d087a94800a47131038132406a75b3ff66f,13x260x206,2.3841858e-07,PASS
Case7004,1,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/checkpoint_best.pth,b92d56b1e24ce826081671acc4e048e5d48b191f6dcb9836747ae82d93acd1e2,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case7004__anchor.pt,f5d5ac2d3a8bf0f503e3b2a53eb17bc1978166ebcdd57a68437b38c6efc0e708,13x305x240,2.3841858e-07,PASS
Case7005,0,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/checkpoint_best.pth,f139ca5525322d340a0284c6562a9bcb9cb9cae0a512e14ef40ce85a66f53278,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case7005__anchor.pt,a9f86e0d61e10a38a69a675468f2558c434a621c136eb2eb20862367fb54dda1,10x261x205,2.3841858e-07,PASS
Case7006,4,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/checkpoint_best.pth,11c6ccfec5dc51be7c08f1713058412694e1b7def1c5d8cd5520f7f7568aeff2,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case7006__anchor.pt,94dc560c6313d020266fdb127c7faea819f5f401210db3e26fc83832e8b8fdcb,14x277x217,2.3841858e-07,PASS
Case7008,3,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/checkpoint_best.pth,9c2c2cf0dea4eb8a691c6680fabc66f6456233ba83867466a06ffd5abda3462b,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case7008__anchor.pt,fe1a42ee06eab90254e8f479952a0a6fe999eb96f96b794dd8939d80bc291008,10x262x206,2.3841858e-07,PASS
Case7009,4,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/checkpoint_best.pth,11c6ccfec5dc51be7c08f1713058412694e1b7def1c5d8cd5520f7f7568aeff2,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case7009__anchor.pt,e22662e15633496ed38a1bc682abaf30910b678d7230945eec76b9202b03951c,11x259x205,2.3841858e-07,PASS
Case7010,2,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/checkpoint_best.pth,9e328bf4bd6ed9eeadac6f41c5de303c69dfc078dfeac3e64b26e18d3e09d38d,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case7010__anchor.pt,1538b5c4abe277647223e8478ca264f76dbe2b2ff21506d46ed349b5ba90f6d1,8x268x215,2.3841858e-07,PASS
Case8001,4,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/checkpoint_best.pth,11c6ccfec5dc51be7c08f1713058412694e1b7def1c5d8cd5520f7f7568aeff2,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case8001__anchor.pt,93bfbf77915a22a664d9aed2c38470a27cddf5c01ddc2b664be1829c1ba44f77,19x278x208,2.3841858e-07,PASS
Case8002,2,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/checkpoint_best.pth,9e328bf4bd6ed9eeadac6f41c5de303c69dfc078dfeac3e64b26e18d3e09d38d,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case8002__anchor.pt,e8229e7519005e69eccff920d23c476a41ad1f57253f6eefaaac7957429ed8c5,12x278x208,2.3841858e-07,PASS
Case8003,0,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/checkpoint_best.pth,f139ca5525322d340a0284c6562a9bcb9cb9cae0a512e14ef40ce85a66f53278,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case8003__anchor.pt,d33cc591102b1587803a407bf22538f0d543e800af7be6da989a1035c08799f4,18x256x192,2.3841858e-07,PASS
Case8004,1,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/checkpoint_best.pth,b92d56b1e24ce826081671acc4e048e5d48b191f6dcb9836747ae82d93acd1e2,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case8004__anchor.pt,7a8f9dc2a1b743214d6f64c147e61fb10412f19c9d43c78e815dd668747f1a33,19x278x208,2.3841858e-07,PASS
Case8005,2,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/checkpoint_best.pth,9e328bf4bd6ed9eeadac6f41c5de303c69dfc078dfeac3e64b26e18d3e09d38d,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case8005__anchor.pt,220d9a53f2a80b83c8b39e16e0e066c9df7574a2b664ae7d9189cea37349593a,16x278x208,2.3841858e-07,PASS
Case8006,1,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/checkpoint_best.pth,b92d56b1e24ce826081671acc4e048e5d48b191f6dcb9836747ae82d93acd1e2,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case8006__anchor.pt,32d009c7919a8785e87f584bcd83f7539f61b23cb4ce2baf052b093d3ed3d873,19x278x208,2.3841858e-07,PASS
Case8007,4,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/checkpoint_best.pth,11c6ccfec5dc51be7c08f1713058412694e1b7def1c5d8cd5520f7f7568aeff2,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case8007__anchor.pt,e1b4e0e0be85b5652d42793b83630706351f3345649ee67cf941e9fd14a282c9,16x263x197,2.3841858e-07,PASS
Case8008,1,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/checkpoint_best.pth,b92d56b1e24ce826081671acc4e048e5d48b191f6dcb9836747ae82d93acd1e2,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case8008__anchor.pt,e0832b89d2d6010d6b0add015fdd1242d442bc9b0f962608c8a72c4cbcf796a8,19x263x197,2.3841858e-07,PASS
Case8009,2,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/checkpoint_best.pth,9e328bf4bd6ed9eeadac6f41c5de303c69dfc078dfeac3e64b26e18d3e09d38d,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case8009__anchor.pt,299e005b78d4984408eb19977e6aa7a44bcfb361ec470bb926593c4c8097c5dd,14x278x208,2.3841858e-07,PASS
Case8010,3,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/checkpoint_best.pth,9c2c2cf0dea4eb8a691c6680fabc66f6456233ba83867466a06ffd5abda3462b,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case8010__anchor.pt,1ad3d7bed581f6bda8892f75644191d24bf0d7e621d7a3a2714515723fa96fc3,19x278x208,2.3841858e-07,PASS
Case8011,0,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/checkpoint_best.pth,f139ca5525322d340a0284c6562a9bcb9cb9cae0a512e14ef40ce85a66f53278,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case8011__anchor.pt,5b9bc511718651e7d4039033af09233d4e3df68e7e9e002f655dbb8edd827740,18x278x208,2.3841858e-07,PASS
Case8012,4,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/checkpoint_best.pth,11c6ccfec5dc51be7c08f1713058412694e1b7def1c5d8cd5520f7f7568aeff2,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case8012__anchor.pt,3e62b694397d91646dd184426fc8af020f1567a5a03b729b42cd3c7aa2334204,18x278x208,2.3841858e-07,PASS
Case8013,1,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/checkpoint_best.pth,b92d56b1e24ce826081671acc4e048e5d48b191f6dcb9836747ae82d93acd1e2,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case8013__anchor.pt,8d9611a56be4635934d961ea7940a128a80e85966b5c89c718382d5a2b1decda,18x278x208,2.3841858e-07,PASS
Case8014,4,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/checkpoint_best.pth,11c6ccfec5dc51be7c08f1713058412694e1b7def1c5d8cd5520f7f7568aeff2,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case8014__anchor.pt,0c1c26c0c2cc0def75f2f24b6881662ddb605db462be3ca4c341e837613f0a51,18x278x208,2.3841858e-07,PASS
Case8015,0,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/checkpoint_best.pth,f139ca5525322d340a0284c6562a9bcb9cb9cae0a512e14ef40ce85a66f53278,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case8015__anchor.pt,0450a5bc2b8c072d46bf23889642b5d4f4f8ea65e50090f67585813e7c0ea16c,16x256x206,2.3841858e-07,PASS
Case8016,1,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/checkpoint_best.pth,b92d56b1e24ce826081671acc4e048e5d48b191f6dcb9836747ae82d93acd1e2,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case8016__anchor.pt,eb4c1557b4880d9d4e3187fdbfc1b78a1687c572d0b5ef5b7e01196c457a1252,15x278x208,2.3841858e-07,PASS
Case8017,2,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/checkpoint_best.pth,9e328bf4bd6ed9eeadac6f41c5de303c69dfc078dfeac3e64b26e18d3e09d38d,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case8017__anchor.pt,f21c32eac517445bc93169fa6b594656fa89ed6f696df6e746526fa6e3fba29f,19x263x197,2.3841858e-07,PASS
Case8018,3,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/checkpoint_best.pth,9c2c2cf0dea4eb8a691c6680fabc66f6456233ba83867466a06ffd5abda3462b,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case8018__anchor.pt,3f93c22f0e34eab6bdf4700b58ae0fd9505660235c3fc7fe3587e9e154a0bfdb,19x278x208,2.3841858e-07,PASS
Case8019,0,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/checkpoint_best.pth,f139ca5525322d340a0284c6562a9bcb9cb9cae0a512e14ef40ce85a66f53278,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case8019__anchor.pt,d67bfdcbca7dc010dfa3f2331eee4ade92ab12d23e7a032aa5c5914b663a9648,18x278x208,2.3841858e-07,PASS
Case8020,3,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/checkpoint_best.pth,9c2c2cf0dea4eb8a691c6680fabc66f6456233ba83867466a06ffd5abda3462b,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case8020__anchor.pt,31b1344f5695c2146f90a2a02a41e3550611f238eb9e2592c5b14bb30ace18de,19x278x208,2.3841858e-07,PASS
Case8021,0,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/checkpoint_best.pth,f139ca5525322d340a0284c6562a9bcb9cb9cae0a512e14ef40ce85a66f53278,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case8021__anchor.pt,659f94ff91ebd75ca8618645d31b6d2c33a50012f8dea13123f8bac210cd98c1,19x278x208,2.3841858e-07,PASS
Case8022,0,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/checkpoint_best.pth,f139ca5525322d340a0284c6562a9bcb9cb9cae0a512e14ef40ce85a66f53278,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case8022__anchor.pt,479df59b76ccab90ad9f5c42fbe1b068724684b96ea2654b93419992497643dc,16x256x192,2.3841858e-07,PASS
Case8023,0,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/checkpoint_best.pth,f139ca5525322d340a0284c6562a9bcb9cb9cae0a512e14ef40ce85a66f53278,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case8023__anchor.pt,73ed43d53410f4aa2c2990eb81dba3fd8b7ac9ed0e375895169d8ddfe9262215,19x278x208,2.3841858e-07,PASS
Case8024,1,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/checkpoint_best.pth,b92d56b1e24ce826081671acc4e048e5d48b191f6dcb9836747ae82d93acd1e2,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case8024__anchor.pt,96c435dc4e11e031d0d130e3fe6ab7b45d38edb45f178eb91156e61b94013ec5,19x278x208,2.3841858e-07,PASS
Case8025,3,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/checkpoint_best.pth,9c2c2cf0dea4eb8a691c6680fabc66f6456233ba83867466a06ffd5abda3462b,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case8025__anchor.pt,9e112229fafcab84696fca4b162bc0d74734baeb1ff853ba17751cbae28845b1,23x278x208,2.3841858e-07,PASS
Case8026,4,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/checkpoint_best.pth,11c6ccfec5dc51be7c08f1713058412694e1b7def1c5d8cd5520f7f7568aeff2,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case8026__anchor.pt,9213153e7de5f2a89472caec6b769bd41a1ad6b7036f9f36622ff569ec4cb35d,14x256x192,2.3841858e-07,PASS
Case8027,2,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/checkpoint_best.pth,9e328bf4bd6ed9eeadac6f41c5de303c69dfc078dfeac3e64b26e18d3e09d38d,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case8027__anchor.pt,6f986d35769ddca30e81c0e530b117eb7f6e3ad0246a15a41905886d20d810b0,18x278x208,2.3841858e-07,PASS
