split,pathology,case_id,center,modality_group,t2_present,candidate,Dice,exact_HD,HD95,precision,recall,remote_FP_mm3,component_count,volume_ratio,empty_prediction,gt_positive,candidate_eligible,anchor_Dice,anchor_exact_HD,anchor_HD95,anchor_remote_FP_mm3,help_harm,changed_voxels,edema_voxels,prediction_argmax_sha256
calibration,edema,Case7005,CenterG,C0+LGE,0,control_seed20260724,0.0,inf,inf,0.0,1.0,0.0,3,65423256.02461397,0,0,False,0.0,inf,inf,0.0,0,0,7,5579bfbc23cec9768b822ae773223aed58b0b5fecc486acca69c6aafc42b9f48
calibration,edema,Case7005,CenterG,C0+LGE,0,control_seed20260725,0.0,inf,inf,0.0,1.0,0.0,3,65423256.02461397,0,0,False,0.0,inf,inf,0.0,0,0,7,5579bfbc23cec9768b822ae773223aed58b0b5fecc486acca69c6aafc42b9f48
calibration,edema,Case7005,CenterG,C0+LGE,0,srr_seed20260724,0.0,inf,inf,0.0,1.0,0.0,3,65423256.02461397,0,0,False,0.0,inf,inf,0.0,0,0,7,5579bfbc23cec9768b822ae773223aed58b0b5fecc486acca69c6aafc42b9f48
calibration,edema,Case7005,CenterG,C0+LGE,0,srr_seed20260725,0.0,inf,inf,0.0,1.0,0.0,3,65423256.02461397,0,0,False,0.0,inf,inf,0.0,0,0,7,5579bfbc23cec9768b822ae773223aed58b0b5fecc486acca69c6aafc42b9f48
calibration,edema,Case7005,CenterG,C0+LGE,0,control_two_seed_probability_mean_derived_bounded_channel_correction,0.0,inf,inf,0.0,1.0,0.0,3,65423256.02461397,0,0,False,0.0,inf,inf,0.0,0,0,7,5579bfbc23cec9768b822ae773223aed58b0b5fecc486acca69c6aafc42b9f48
calibration,edema,Case7005,CenterG,C0+LGE,0,srr_two_seed_probability_mean_derived_bounded_channel_correction,0.0,inf,inf,0.0,1.0,0.0,3,65423256.02461397,0,0,False,0.0,inf,inf,0.0,0,0,7,5579bfbc23cec9768b822ae773223aed58b0b5fecc486acca69c6aafc42b9f48
calibration,edema,Case8015,CenterH,LGE-only,0,control_seed20260724,1.0,0.0,0.0,1.0,1.0,0.0,0,0.0,1,0,True,1.0,0.0,0.0,0.0,0,0,0,194c46f5ba23391f208df31984cd1023eefd9efaa0c78ea792ea43622755caea
calibration,edema,Case8015,CenterH,LGE-only,0,control_seed20260725,1.0,0.0,0.0,1.0,1.0,0.0,0,0.0,1,0,True,1.0,0.0,0.0,0.0,0,0,0,194c46f5ba23391f208df31984cd1023eefd9efaa0c78ea792ea43622755caea
calibration,edema,Case8015,CenterH,LGE-only,0,srr_seed20260724,1.0,0.0,0.0,1.0,1.0,0.0,0,0.0,1,0,True,1.0,0.0,0.0,0.0,0,0,0,194c46f5ba23391f208df31984cd1023eefd9efaa0c78ea792ea43622755caea
calibration,edema,Case8015,CenterH,LGE-only,0,srr_seed20260725,1.0,0.0,0.0,1.0,1.0,0.0,0,0.0,1,0,True,1.0,0.0,0.0,0.0,0,0,0,194c46f5ba23391f208df31984cd1023eefd9efaa0c78ea792ea43622755caea
calibration,edema,Case8015,CenterH,LGE-only,0,control_two_seed_probability_mean_derived_bounded_channel_correction,1.0,0.0,0.0,1.0,1.0,0.0,0,0.0,1,0,True,1.0,0.0,0.0,0.0,0,0,0,194c46f5ba23391f208df31984cd1023eefd9efaa0c78ea792ea43622755caea
calibration,edema,Case8015,CenterH,LGE-only,0,srr_two_seed_probability_mean_derived_bounded_channel_correction,1.0,0.0,0.0,1.0,1.0,0.0,0,0.0,1,0,True,1.0,0.0,0.0,0.0,0,0,0,194c46f5ba23391f208df31984cd1023eefd9efaa0c78ea792ea43622755caea
calibration,edema,Case8021,CenterH,LGE-only,0,control_seed20260724,1.0,0.0,0.0,1.0,1.0,0.0,0,0.0,1,0,True,1.0,0.0,0.0,0.0,0,0,0,6b70cd496ad72c749c3e896e038a2f7acf4646b027e5076b99cd73f0e018adcc
calibration,edema,Case8021,CenterH,LGE-only,0,control_seed20260725,1.0,0.0,0.0,1.0,1.0,0.0,0,0.0,1,0,True,1.0,0.0,0.0,0.0,0,0,0,6b70cd496ad72c749c3e896e038a2f7acf4646b027e5076b99cd73f0e018adcc
calibration,edema,Case8021,CenterH,LGE-only,0,srr_seed20260724,1.0,0.0,0.0,1.0,1.0,0.0,0,0.0,1,0,True,1.0,0.0,0.0,0.0,0,0,0,6b70cd496ad72c749c3e896e038a2f7acf4646b027e5076b99cd73f0e018adcc
calibration,edema,Case8021,CenterH,LGE-only,0,srr_seed20260725,1.0,0.0,0.0,1.0,1.0,0.0,0,0.0,1,0,True,1.0,0.0,0.0,0.0,0,0,0,6b70cd496ad72c749c3e896e038a2f7acf4646b027e5076b99cd73f0e018adcc
calibration,edema,Case8021,CenterH,LGE-only,0,control_two_seed_probability_mean_derived_bounded_channel_correction,1.0,0.0,0.0,1.0,1.0,0.0,0,0.0,1,0,True,1.0,0.0,0.0,0.0,0,0,0,6b70cd496ad72c749c3e896e038a2f7acf4646b027e5076b99cd73f0e018adcc
calibration,edema,Case8021,CenterH,LGE-only,0,srr_two_seed_probability_mean_derived_bounded_channel_correction,1.0,0.0,0.0,1.0,1.0,0.0,0,0.0,1,0,True,1.0,0.0,0.0,0.0,0,0,0,6b70cd496ad72c749c3e896e038a2f7acf4646b027e5076b99cd73f0e018adcc
calibration,edema,Case8023,CenterH,LGE-only,0,control_seed20260724,1.0,0.0,0.0,1.0,1.0,0.0,0,0.0,1,0,True,1.0,0.0,0.0,0.0,0,0,0,d2c6512be8dea1024479b21ac627a2ecbffe3261251b7ae5f28fcb9c27f7c4c9
calibration,edema,Case8023,CenterH,LGE-only,0,control_seed20260725,1.0,0.0,0.0,1.0,1.0,0.0,0,0.0,1,0,True,1.0,0.0,0.0,0.0,0,0,0,d2c6512be8dea1024479b21ac627a2ecbffe3261251b7ae5f28fcb9c27f7c4c9
calibration,edema,Case8023,CenterH,LGE-only,0,srr_seed20260724,1.0,0.0,0.0,1.0,1.0,0.0,0,0.0,1,0,True,1.0,0.0,0.0,0.0,0,0,0,d2c6512be8dea1024479b21ac627a2ecbffe3261251b7ae5f28fcb9c27f7c4c9
calibration,edema,Case8023,CenterH,LGE-only,0,srr_seed20260725,1.0,0.0,0.0,1.0,1.0,0.0,0,0.0,1,0,True,1.0,0.0,0.0,0.0,0,0,0,d2c6512be8dea1024479b21ac627a2ecbffe3261251b7ae5f28fcb9c27f7c4c9
calibration,edema,Case8023,CenterH,LGE-only,0,control_two_seed_probability_mean_derived_bounded_channel_correction,1.0,0.0,0.0,1.0,1.0,0.0,0,0.0,1,0,True,1.0,0.0,0.0,0.0,0,0,0,d2c6512be8dea1024479b21ac627a2ecbffe3261251b7ae5f28fcb9c27f7c4c9
calibration,edema,Case8023,CenterH,LGE-only,0,srr_two_seed_probability_mean_derived_bounded_channel_correction,1.0,0.0,0.0,1.0,1.0,0.0,0,0.0,1,0,True,1.0,0.0,0.0,0.0,0,0,0,d2c6512be8dea1024479b21ac627a2ecbffe3261251b7ae5f28fcb9c27f7c4c9
audit,scar,Case1002,CenterA,LGE-only,0,control_two_seed_probability_mean_derived_bounded_channel_correction,0.6297763939994339,10.894602281137914,4.1016000509262085,0.7562882392929979,0.5395247332686712,0.0,8,0.7133850630455868,0,1,True,0.6173306193660948,10.808474590697703,4.179253157834015,0.0,1,390,0,4069681a5a71cfd7471e1fd7cf03f40eb01033d41311fa616f70119f6aec0506
audit,scar,Case1007,CenterA,LGE-only,0,control_two_seed_probability_mean_derived_bounded_channel_correction,0.5750820805253154,29.33496550845022,7.362597415729636,0.4378947368421053,0.8374433819828888,0.0,8,1.9124308002013084,0,1,True,0.5853745118920838,28.592792378401253,7.021400609809131,0.0,-1,383,0,e83deec854e3b8433dbd4ce426b48513aadac435d3217411704bd841d762526a
audit,scar,Case1009,CenterA,LGE-only,0,control_two_seed_probability_mean_derived_bounded_channel_correction,0.5802513464991024,24.20746435437964,8.89987869052768,0.5683470105509965,0.5926650366748166,0.0,11,1.0427872860635699,0,1,True,0.5759941449133935,25.172494628109323,9.239652554808064,0.0,1,363,0,035d7e51de245ce9c39464f0e26e677d36b94fc2e2896a0b3c81a7ca3585fbef
audit,scar,Case1010,CenterA,LGE-only,0,control_two_seed_probability_mean_derived_bounded_channel_correction,0.5075716603569497,16.082738753153727,8.203200101852417,0.4970868644067797,0.5185082872928177,1196.3109673072267,15,1.0430939226519338,0,1,True,0.4992939847500706,15.06217898865956,8.310695388039617,1046.7720963938234,1,632,0,71d1da619a15b3d6edbe1de59fd75797588c45f2623cea3597a6e14ce8a45140
audit,scar,Case1023,CenterA,LGE-only,0,control_two_seed_probability_mean_derived_bounded_channel_correction,0.644300838718548,27.42503892096461,5.0,0.604801239029427,0.6893203883495146,0.0,10,1.1397469844071786,0,1,True,0.6459132906894101,15.316167399909908,5.18355436803913,0.0,-1,484,0,e0124b52482e2f0df8393c189f58a560f1d625caa6e126f34ff577099b0e93be
audit,scar,Case1040,CenterA,LGE-only,0,control_two_seed_probability_mean_derived_bounded_channel_correction,0.39584226318045435,30.70456156161462,9.667564032416703,0.321664925113201,0.5144846796657382,551.4245864931748,3,1.5994428969359331,0,1,True,0.3910477675091861,30.70456156161462,8.64693214132629,457.9627921722977,1,725,0,ca7c5bd9c42f62366474d68d7a0b4d0c6a334fe3b6f939d0f5bf48f36d916975
audit,scar,Case1042,CenterA,LGE-only,0,control_two_seed_probability_mean_derived_bounded_channel_correction,0.7560897435897436,20.508000254631042,5.219008999805047,0.7316997518610422,0.7821618037135278,448.61661274021003,8,1.0689655172413792,0,1,True,0.7573200992555831,17.826107278118297,4.323466070663145,411.2318950118592,-1,351,0,d8b3d3979b926c3ac15625905f606dd5fb27513f3c01b8a0ab5844f944760571
audit,scar,Case1070,CenterA,LGE-only,0,control_two_seed_probability_mean_derived_bounded_channel_correction,0.48510351792627504,46.53463973326404,35.208300431661385,0.3512064343163539,0.7840043525571273,0.0,9,2.232317736670294,0,1,True,0.4949389179755672,46.53463973326404,34.858015564935386,0.0,-1,409,0,44f948200947bcb429d71588cd5f7689148875fb67aad750668f721c188f0a7e
audit,scar,Case2002,CenterB,C0+LGE+T2,1,control_two_seed_probability_mean_derived_bounded_channel_correction,0.6072934755643761,32.9973602567672,18.828068205279365,0.5690376569037657,0.6510638297872341,0.0,1,1.1441489361702128,0,1,True,0.6046277665995976,33.02567213246836,18.913592672528463,0.0,1,119,4922,f694d1ec7213a8920a88a219814c6e7bab23c2aa714fc39af5d3329ff8a42225
audit,scar,Case2008,CenterB,C0+LGE+T2,1,control_two_seed_probability_mean_derived_bounded_channel_correction,0.7607142857142857,11.560546957454727,5.0,0.7583926754832147,0.763050153531218,0.0,1,1.0061412487205732,0,1,True,0.7648725212464589,11.148993969117933,5.0,0.0,-1,83,2325,af0cac69c637d76c4c73d29e34ddecc7142429a51e673f1d539480923b8017d3
audit,scar,Case2017,CenterB,C0+LGE+T2,1,control_two_seed_probability_mean_derived_bounded_channel_correction,0.5082287308228731,29.002692097250108,10.678173489481713,0.4103603603603604,0.6673992673992674,0.0,1,1.6263736263736264,0,1,True,0.5128132521591392,28.052598955921802,10.678173489481713,0.0,-1,307,7534,ff70e8f10b49cba3b5f899dc5b7744a35354c7d8edcdb2188c310f318d1d1fe8
audit,scar,Case2031,CenterB,C0+LGE+T2,1,control_two_seed_probability_mean_derived_bounded_channel_correction,0.7769382391590013,75.90728225907402,10.721655053737754,0.7409147869674185,0.8166436464088398,822.4637900237184,13,1.1022099447513811,0,1,True,0.7829110779930452,31.608582084092884,9.859019530040102,766.3867134311921,-1,271,764,094ad4de15f3f08bc55f7c9f3e5424c91576c715760399e2487b078a5efe4188
audit,scar,Case3012,CenterC,C0+LGE+T2,1,control_two_seed_probability_mean_derived_bounded_channel_correction,0.7905437352245863,29.450389662918543,4.1016000509262085,0.8355822088955522,0.7501121579183491,140.19269148131565,5,0.8977119784656796,0,1,True,0.7840420449116101,31.800261234019604,4.1016000509262085,149.53887091340334,1,108,1771,e294e984a9e46270cd699e341534d2641ba19a5339eca83fdbba482c99579286
audit,scar,Case3026,CenterC,C0+LGE+T2,1,control_two_seed_probability_mean_derived_bounded_channel_correction,0.7802052300562727,30.12435797731912,5.800538419450022,0.8749072011878248,0.7040023894862605,280.3853829626313,3,0.8046594982078852,0,1,True,0.7767961326887814,30.12435797731912,6.836000084877014,280.3853829626313,1,121,1184,b1552a8851435e49ed137395b422b0282de562831ec493a054266a60b9f2e8de
audit,scar,Case3034,CenterC,C0+LGE+T2,1,control_two_seed_probability_mean_derived_bounded_channel_correction,0.7912894543675068,25.0,4.1016000509262085,0.685459940652819,0.9357638888888888,0.0,1,1.365162037037037,0,1,True,0.7988577104544325,25.0,4.1016000509262085,0.0,-1,304,2083,53e184a512728f0c4eb2b07aa9b39dee60f5b7bfaccb4f09aa5ef3682fd82606
audit,scar,Case3044,CenterC,C0+LGE+T2,1,control_two_seed_probability_mean_derived_bounded_channel_correction,0.7802071346375143,33.96054389905473,6.114304353591734,0.9357747515642253,0.6689909222470728,0.0,3,0.7149059334298118,0,1,True,0.7693739818478008,32.03452046844514,6.495667869940135,0.0,1,332,2408,7b188e37842fed2ef4e4579443dc603459675f363b56078cdc159f8511905574
audit,scar,Case5005,CenterE,C0+LGE,0,control_two_seed_probability_mean_derived_bounded_channel_correction,0.5529981829194428,24.110493171698117,11.148993969117933,0.8548689138576779,0.40868397493285585,0.0,3,0.4780662488809311,0,1,True,0.5421052631578948,24.110493171698117,11.47941680004251,0.0,1,478,0,abf8e36b909513f11c8af8425e9a65488c35aab442a0e5f0001896051dd5da42
audit,scar,Case6010,CenterF,C0+LGE,0,control_two_seed_probability_mean_derived_bounded_channel_correction,0.5342046150704512,14.819956029986145,10.093029073891422,0.5488879563575325,0.5202863961813843,1112.1953524184373,9,0.9478918058870326,0,1,True,0.5216481907550722,14.882887240624388,10.093029073891422,1168.2724290109636,1,260,0,056a1e8a019edf3453f6ebc4343477b1f6c2cbd34a6a4b125829e50bfd58582e
audit,scar,Case8003,CenterH,LGE-only,0,control_two_seed_probability_mean_derived_bounded_channel_correction,0.6939982260766729,21.356346978963426,10.36710873607826,0.7494678586632609,0.6461736098366673,308.4239212588944,10,0.8621765461552579,0,1,True,0.6953675230631882,21.633323028011215,10.412285119617952,280.3853829626313,-1,472,0,73b81eb8acea4454e6018e819aca8542640323b827637cee38037200bdd5cd01
audit,scar,Case8011,CenterH,LGE-only,0,control_two_seed_probability_mean_derived_bounded_channel_correction,0.1568926123381569,34.651830724460055,28.536993421603224,0.24065420560747663,0.11638418079096045,1046.7720963938234,3,0.4836158192090395,0,1,True,0.12668250197941408,34.78642769800776,29.92337338212603,1018.7335580975603,1,90,0,bfaf10ed7689141731dfe4f49cb8c857893ab4bd684614d26ad4589eb76a60bb
audit,scar,Case8019,CenterH,LGE-only,0,control_two_seed_probability_mean_derived_bounded_channel_correction,0.5589928057553957,15.30836958765001,15.0,0.43997734994337484,0.7662721893491125,2364.5833963181904,1,1.7416173570019724,0,1,True,0.5586715867158671,15.30836958765001,15.0,2215.0445254047872,1,170,0,1f0a49919644863ecd23a59769603a0cc24e3baa5e3eefed59192d7b520b530e
audit,scar,Case8022,CenterH,LGE-only,0,control_two_seed_probability_mean_derived_bounded_channel_correction,0.6639082189204438,15.588478605504784,10.093029073891422,0.6870377578824445,0.6422852983988355,299.0777418268067,3,0.9348617176128093,0,1,True,0.6619958341223253,15.588478605504784,10.18520847959604,336.4624595551575,1,132,0,27e85aa2571419a79b01ac6789bc33f9bc16870331e4d6117f55847afe3560ef
audit,edema,Case1002,CenterA,LGE-only,0,control_seed20260724,1.0,0.0,0.0,1.0,1.0,0.0,0,0.0,1,0,True,1.0,0.0,0.0,0.0,0,0,0,81512a4e23b8bdbafc9457a64c7608a5913d76c92c0824fda3e6473eb923dc52
audit,edema,Case1007,CenterA,LGE-only,0,control_seed20260724,1.0,0.0,0.0,1.0,1.0,0.0,0,0.0,1,0,True,1.0,0.0,0.0,0.0,0,0,0,9faed25f69a39b4ad649121cabf40f6b48b8106d514f9e38a7b3004b45824389
audit,edema,Case1009,CenterA,LGE-only,0,control_seed20260724,1.0,0.0,0.0,1.0,1.0,0.0,0,0.0,1,0,True,1.0,0.0,0.0,0.0,0,0,0,97b761236c1adcdfb12b69f685372d31b52dc6a0ccd69dfa5ba7bcc43380979a
audit,edema,Case1010,CenterA,LGE-only,0,control_seed20260724,1.0,0.0,0.0,1.0,1.0,0.0,0,0.0,1,0,True,1.0,0.0,0.0,0.0,0,0,0,2e7a728f55e9859641458910e0f9c7dca0505226a5f1f251970c58ac2ef2c4e1
audit,edema,Case1023,CenterA,LGE-only,0,control_seed20260724,1.0,0.0,0.0,1.0,1.0,0.0,0,0.0,1,0,True,1.0,0.0,0.0,0.0,0,0,0,51a88984db0950fd2a8e55073b0f82c9e9471b5e3edee9de6f62a8d5f7ee1bc2
audit,edema,Case1040,CenterA,LGE-only,0,control_seed20260724,1.0,0.0,0.0,1.0,1.0,0.0,0,0.0,1,0,True,1.0,0.0,0.0,0.0,0,0,0,25df4a57025d6ecc33ac5a774af2f5c662c2840dd0599706c0f34fb5be031512
audit,edema,Case1042,CenterA,LGE-only,0,control_seed20260724,1.0,0.0,0.0,1.0,1.0,0.0,0,0.0,1,0,True,1.0,0.0,0.0,0.0,0,0,0,09fd1bcdbb6e5c5e76c79b978850d4c228a6332660625a2dae7cc4d47c03f199
audit,edema,Case1070,CenterA,LGE-only,0,control_seed20260724,1.0,0.0,0.0,1.0,1.0,0.0,0,0.0,1,0,True,1.0,0.0,0.0,0.0,0,0,0,5a200f59700c90c799c93fcf43a697bba84bcdc060f847995eb3543be4c83782
audit,edema,Case2002,CenterB,C0+LGE+T2,1,control_seed20260724,0.522202486678508,22.297987938235867,15.0,0.5673369896404631,0.4837201246969172,3159.0086480456457,17,0.8526151714582612,0,1,True,0.5148975791433892,22.857106342018984,15.101217770197875,3439.394031008277,1,515,4923,974918ebb2996e30490a7b866a43933f6c7385b6a103266b3505a838d998565b
audit,edema,Case2008,CenterB,C0+LGE+T2,1,control_seed20260724,0.37569772434521254,27.99794725235211,17.81161483473368,0.7166257166257166,0.2545824847250509,0.0,17,0.35525167297061394,0,1,True,0.364542696142176,29.27117574695504,19.28176170087341,0.0,1,266,2442,f4c2daa370d1105fd1f91999ac63e5a091414773895c5a1191917686d5c7ead0
audit,edema,Case2017,CenterB,C0+LGE+T2,1,control_seed20260724,0.6533333333333333,22.979447730300592,10.0,0.6390754132231405,0.668241965973535,1785.1202715287525,25,1.045638671347556,0,1,True,0.6440023950502295,22.979447730300592,10.0,1458.0039914056827,1,995,7744,fcb8659c213921b8be6347f3a3661e00b556ff77ac3edd8c15af855fcb2b24f3
audit,edema,Case2031,CenterB,C0+LGE+T2,1,control_seed20260724,0.37386363636363634,75.81479981534336,11.47941680004251,0.42950391644908614,0.33098591549295775,476.65515103647317,35,0.7706237424547283,0,1,True,0.3964165733482643,75.1384327132984,10.937600135803223,448.61661274021003,-1,254,766,6fae8d6192301579088a587c62966d8b395b4328d81a90a7651187dac8f84410
audit,edema,Case3012,CenterC,C0+LGE+T2,1,control_seed20260724,0.4535183349851338,29.93391393604491,19.14080023765564,0.6405375139977604,0.3510279226756674,0.0,29,0.548020865296103,0,1,True,0.4554259735125519,29.20696454859594,18.253988547966767,0.0,-1,252,1786,d283e5845bc59cfc5309bcde321ddfbc2b958c91e509a6387d93133663470a5d
audit,edema,Case3026,CenterC,C0+LGE+T2,1,control_seed20260724,0.21273463378726537,19.592984722739182,15.06217898865956,0.23983402489626557,0.19113756613756613,46.730897160438545,21,0.796957671957672,0,1,True,0.2121546961325967,18.514051439136225,14.489918625658875,130.84651204922793,1,202,1205,c04982b733c39b8230c5d9044157493a595c95de27bd6bd485d1b6307075c178
audit,edema,Case3034,CenterC,C0+LGE+T2,1,control_seed20260724,0.6376988984088128,45.331090591145944,10.0,0.6846254927726675,0.5967926689576174,0.0,32,0.8717067583046963,0,1,True,0.6238416175231677,45.207215783148776,10.36710873607826,0.0,1,402,2283,2d09189b41120562c3d0ec9c87ec0991f4e720d98b8aa69f1f8a807319ab17ee
audit,edema,Case3044,CenterC,C0+LGE+T2,1,control_seed20260724,0.15267680105750164,38.30600698112204,24.521283844370117,0.08612975391498881,0.6715116279069767,0.0,49,7.796511627906977,0,1,True,0.15804195804195803,37.54202789353322,24.806706387166894,0.0,-1,508,2682,3d3d31064dfc3212195b47a4106386654576675e828fdff4a2f7dfbe9d6b3836
audit,edema,Case5005,CenterE,C0+LGE,0,control_seed20260724,1.0,0.0,0.0,1.0,1.0,0.0,0,0.0,1,0,True,1.0,0.0,0.0,0.0,0,0,0,914f8b6eae61c483732102ccc9e71f8de4db93e7ded5da545f1220a7f18d34e4
audit,edema,Case6010,CenterF,C0+LGE,0,control_seed20260724,1.0,0.0,0.0,1.0,1.0,0.0,0,0.0,1,0,True,1.0,0.0,0.0,0.0,0,0,0,dbd427c36f09955e8c7f4bab4e9d69e38a65b9189f3d29b7297332127d379ea3
audit,edema,Case8003,CenterH,LGE-only,0,control_seed20260724,1.0,0.0,0.0,1.0,1.0,0.0,0,0.0,1,0,True,1.0,0.0,0.0,0.0,0,0,0,82ca509e275a44d8adabee904110075f628ccf652be57f9b84d499e4d62d3795
audit,edema,Case8011,CenterH,LGE-only,0,control_seed20260724,1.0,0.0,0.0,1.0,1.0,0.0,0,0.0,1,0,True,1.0,0.0,0.0,0.0,0,0,0,5e2d39302fdf30425410eae5f044a419b405bbdd00aece8789ef722dd79b5e62
audit,edema,Case8019,CenterH,LGE-only,0,control_seed20260724,1.0,0.0,0.0,1.0,1.0,0.0,0,0.0,1,0,True,1.0,0.0,0.0,0.0,0,0,0,c1d903d7fbf5d71a13244dd476e603b5f0885728675bc1604e413c57f7d6d9b3
audit,edema,Case8022,CenterH,LGE-only,0,control_seed20260724,1.0,0.0,0.0,1.0,1.0,0.0,0,0.0,1,0,True,1.0,0.0,0.0,0.0,0,0,0,7da7ad321bc3746647a76868d2a7577241ac8751b15875adf2d3c24fc8f703f1
