case_id,compact_prediction_path,comparison_tier,label_space_written,loaded_coarse_edema_sha256,loaded_coarse_scar_sha256,loaded_edema_sha256,loaded_scar_sha256,model_id,official_prediction_path,stage_cache_path
Case2007,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_scar_terminal_edema/compact/Case2007.nii.gz,FAIR_CLEAN_FOLD0_RANDOM_INIT,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,90ecb54b63ea4f9a9d7cb0d38f7a7ceddbdee417121df9e2ddfdd7b82708ddaf,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,clean_pathology_scar_terminal_edema,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_scar_terminal_edema/official/Case2007.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_scar_terminal_edema/Case2007.npz
Case2008,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_scar_terminal_edema/compact/Case2008.nii.gz,FAIR_CLEAN_FOLD0_RANDOM_INIT,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,90ecb54b63ea4f9a9d7cb0d38f7a7ceddbdee417121df9e2ddfdd7b82708ddaf,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,clean_pathology_scar_terminal_edema,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_scar_terminal_edema/official/Case2008.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_scar_terminal_edema/Case2008.npz
Case2017,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_scar_terminal_edema/compact/Case2017.nii.gz,FAIR_CLEAN_FOLD0_RANDOM_INIT,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,90ecb54b63ea4f9a9d7cb0d38f7a7ceddbdee417121df9e2ddfdd7b82708ddaf,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,clean_pathology_scar_terminal_edema,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_scar_terminal_edema/official/Case2017.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_scar_terminal_edema/Case2017.npz
Case2020,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_scar_terminal_edema/compact/Case2020.nii.gz,FAIR_CLEAN_FOLD0_RANDOM_INIT,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,90ecb54b63ea4f9a9d7cb0d38f7a7ceddbdee417121df9e2ddfdd7b82708ddaf,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,clean_pathology_scar_terminal_edema,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_scar_terminal_edema/official/Case2020.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_scar_terminal_edema/Case2020.npz
Case2031,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_scar_terminal_edema/compact/Case2031.nii.gz,FAIR_CLEAN_FOLD0_RANDOM_INIT,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,90ecb54b63ea4f9a9d7cb0d38f7a7ceddbdee417121df9e2ddfdd7b82708ddaf,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,clean_pathology_scar_terminal_edema,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_scar_terminal_edema/official/Case2031.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_scar_terminal_edema/Case2031.npz
Case2033,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_scar_terminal_edema/compact/Case2033.nii.gz,FAIR_CLEAN_FOLD0_RANDOM_INIT,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,90ecb54b63ea4f9a9d7cb0d38f7a7ceddbdee417121df9e2ddfdd7b82708ddaf,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,clean_pathology_scar_terminal_edema,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_scar_terminal_edema/official/Case2033.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_scar_terminal_edema/Case2033.npz
Case3004,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_scar_terminal_edema/compact/Case3004.nii.gz,FAIR_CLEAN_FOLD0_RANDOM_INIT,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,90ecb54b63ea4f9a9d7cb0d38f7a7ceddbdee417121df9e2ddfdd7b82708ddaf,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,clean_pathology_scar_terminal_edema,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_scar_terminal_edema/official/Case3004.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_scar_terminal_edema/Case3004.npz
Case3011,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_scar_terminal_edema/compact/Case3011.nii.gz,FAIR_CLEAN_FOLD0_RANDOM_INIT,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,90ecb54b63ea4f9a9d7cb0d38f7a7ceddbdee417121df9e2ddfdd7b82708ddaf,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,clean_pathology_scar_terminal_edema,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_scar_terminal_edema/official/Case3011.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_scar_terminal_edema/Case3011.npz
Case3012,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_scar_terminal_edema/compact/Case3012.nii.gz,FAIR_CLEAN_FOLD0_RANDOM_INIT,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,90ecb54b63ea4f9a9d7cb0d38f7a7ceddbdee417121df9e2ddfdd7b82708ddaf,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,clean_pathology_scar_terminal_edema,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_scar_terminal_edema/official/Case3012.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_scar_terminal_edema/Case3012.npz
Case3023,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_scar_terminal_edema/compact/Case3023.nii.gz,FAIR_CLEAN_FOLD0_RANDOM_INIT,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,90ecb54b63ea4f9a9d7cb0d38f7a7ceddbdee417121df9e2ddfdd7b82708ddaf,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,clean_pathology_scar_terminal_edema,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_scar_terminal_edema/official/Case3023.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_scar_terminal_edema/Case3023.npz
Case3026,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_scar_terminal_edema/compact/Case3026.nii.gz,FAIR_CLEAN_FOLD0_RANDOM_INIT,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,90ecb54b63ea4f9a9d7cb0d38f7a7ceddbdee417121df9e2ddfdd7b82708ddaf,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,clean_pathology_scar_terminal_edema,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_scar_terminal_edema/official/Case3026.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_scar_terminal_edema/Case3026.npz
Case3034,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_scar_terminal_edema/compact/Case3034.nii.gz,FAIR_CLEAN_FOLD0_RANDOM_INIT,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,90ecb54b63ea4f9a9d7cb0d38f7a7ceddbdee417121df9e2ddfdd7b82708ddaf,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,clean_pathology_scar_terminal_edema,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_scar_terminal_edema/official/Case3034.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_scar_terminal_edema/Case3034.npz
Case3038,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_scar_terminal_edema/compact/Case3038.nii.gz,FAIR_CLEAN_FOLD0_RANDOM_INIT,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,90ecb54b63ea4f9a9d7cb0d38f7a7ceddbdee417121df9e2ddfdd7b82708ddaf,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,clean_pathology_scar_terminal_edema,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_scar_terminal_edema/official/Case3038.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_scar_terminal_edema/Case3038.npz
Case3040,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_scar_terminal_edema/compact/Case3040.nii.gz,FAIR_CLEAN_FOLD0_RANDOM_INIT,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,90ecb54b63ea4f9a9d7cb0d38f7a7ceddbdee417121df9e2ddfdd7b82708ddaf,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,clean_pathology_scar_terminal_edema,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_scar_terminal_edema/official/Case3040.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_scar_terminal_edema/Case3040.npz
Case3044,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_scar_terminal_edema/compact/Case3044.nii.gz,FAIR_CLEAN_FOLD0_RANDOM_INIT,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,90ecb54b63ea4f9a9d7cb0d38f7a7ceddbdee417121df9e2ddfdd7b82708ddaf,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,clean_pathology_scar_terminal_edema,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_scar_terminal_edema/official/Case3044.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_scar_terminal_edema/Case3044.npz
Case5005,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_scar_terminal_edema/compact/Case5005.nii.gz,FAIR_CLEAN_FOLD0_RANDOM_INIT,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,90ecb54b63ea4f9a9d7cb0d38f7a7ceddbdee417121df9e2ddfdd7b82708ddaf,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,clean_pathology_scar_terminal_edema,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_scar_terminal_edema/official/Case5005.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_scar_terminal_edema/Case5005.npz
Case6001,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_scar_terminal_edema/compact/Case6001.nii.gz,FAIR_CLEAN_FOLD0_RANDOM_INIT,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,90ecb54b63ea4f9a9d7cb0d38f7a7ceddbdee417121df9e2ddfdd7b82708ddaf,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,clean_pathology_scar_terminal_edema,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_scar_terminal_edema/official/Case6001.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_scar_terminal_edema/Case6001.npz
Case6010,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_scar_terminal_edema/compact/Case6010.nii.gz,FAIR_CLEAN_FOLD0_RANDOM_INIT,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,90ecb54b63ea4f9a9d7cb0d38f7a7ceddbdee417121df9e2ddfdd7b82708ddaf,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,clean_pathology_scar_terminal_edema,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_scar_terminal_edema/official/Case6010.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_scar_terminal_edema/Case6010.npz
Case7005,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_scar_terminal_edema/compact/Case7005.nii.gz,FAIR_CLEAN_FOLD0_RANDOM_INIT,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,90ecb54b63ea4f9a9d7cb0d38f7a7ceddbdee417121df9e2ddfdd7b82708ddaf,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,clean_pathology_scar_terminal_edema,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_scar_terminal_edema/official/Case7005.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_scar_terminal_edema/Case7005.npz
Case8003,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_scar_terminal_edema/compact/Case8003.nii.gz,FAIR_CLEAN_FOLD0_RANDOM_INIT,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,90ecb54b63ea4f9a9d7cb0d38f7a7ceddbdee417121df9e2ddfdd7b82708ddaf,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,clean_pathology_scar_terminal_edema,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_scar_terminal_edema/official/Case8003.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_scar_terminal_edema/Case8003.npz
Case8011,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_scar_terminal_edema/compact/Case8011.nii.gz,FAIR_CLEAN_FOLD0_RANDOM_INIT,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,90ecb54b63ea4f9a9d7cb0d38f7a7ceddbdee417121df9e2ddfdd7b82708ddaf,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,clean_pathology_scar_terminal_edema,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_scar_terminal_edema/official/Case8011.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_scar_terminal_edema/Case8011.npz
Case8015,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_scar_terminal_edema/compact/Case8015.nii.gz,FAIR_CLEAN_FOLD0_RANDOM_INIT,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,90ecb54b63ea4f9a9d7cb0d38f7a7ceddbdee417121df9e2ddfdd7b82708ddaf,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,clean_pathology_scar_terminal_edema,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_scar_terminal_edema/official/Case8015.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_scar_terminal_edema/Case8015.npz
Case8019,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_scar_terminal_edema/compact/Case8019.nii.gz,FAIR_CLEAN_FOLD0_RANDOM_INIT,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,90ecb54b63ea4f9a9d7cb0d38f7a7ceddbdee417121df9e2ddfdd7b82708ddaf,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,clean_pathology_scar_terminal_edema,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_scar_terminal_edema/official/Case8019.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_scar_terminal_edema/Case8019.npz
Case8021,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_scar_terminal_edema/compact/Case8021.nii.gz,FAIR_CLEAN_FOLD0_RANDOM_INIT,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,90ecb54b63ea4f9a9d7cb0d38f7a7ceddbdee417121df9e2ddfdd7b82708ddaf,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,clean_pathology_scar_terminal_edema,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_scar_terminal_edema/official/Case8021.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_scar_terminal_edema/Case8021.npz
Case8022,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_scar_terminal_edema/compact/Case8022.nii.gz,FAIR_CLEAN_FOLD0_RANDOM_INIT,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,90ecb54b63ea4f9a9d7cb0d38f7a7ceddbdee417121df9e2ddfdd7b82708ddaf,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,clean_pathology_scar_terminal_edema,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_scar_terminal_edema/official/Case8022.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_scar_terminal_edema/Case8022.npz
Case8023,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_scar_terminal_edema/compact/Case8023.nii.gz,FAIR_CLEAN_FOLD0_RANDOM_INIT,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,90ecb54b63ea4f9a9d7cb0d38f7a7ceddbdee417121df9e2ddfdd7b82708ddaf,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,clean_pathology_scar_terminal_edema,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_scar_terminal_edema/official/Case8023.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_scar_terminal_edema/Case8023.npz
Case1002,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_terminal_budget/compact/Case1002.nii.gz,FAIR_CLEAN_FOLD0_RANDOM_INIT_TERMINAL_BUDGET,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,90ecb54b63ea4f9a9d7cb0d38f7a7ceddbdee417121df9e2ddfdd7b82708ddaf,7c8a5e45697b4849779776df5f04c02f0f3ea042b698ef0ad807640ecc110aef,clean_terminal_budget,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_terminal_budget/official/Case1002.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_terminal_budget/Case1002.npz
Case1007,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_terminal_budget/compact/Case1007.nii.gz,FAIR_CLEAN_FOLD0_RANDOM_INIT_TERMINAL_BUDGET,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,90ecb54b63ea4f9a9d7cb0d38f7a7ceddbdee417121df9e2ddfdd7b82708ddaf,7c8a5e45697b4849779776df5f04c02f0f3ea042b698ef0ad807640ecc110aef,clean_terminal_budget,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_terminal_budget/official/Case1007.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_terminal_budget/Case1007.npz
Case1009,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_terminal_budget/compact/Case1009.nii.gz,FAIR_CLEAN_FOLD0_RANDOM_INIT_TERMINAL_BUDGET,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,90ecb54b63ea4f9a9d7cb0d38f7a7ceddbdee417121df9e2ddfdd7b82708ddaf,7c8a5e45697b4849779776df5f04c02f0f3ea042b698ef0ad807640ecc110aef,clean_terminal_budget,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_terminal_budget/official/Case1009.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_terminal_budget/Case1009.npz
Case1010,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_terminal_budget/compact/Case1010.nii.gz,FAIR_CLEAN_FOLD0_RANDOM_INIT_TERMINAL_BUDGET,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,90ecb54b63ea4f9a9d7cb0d38f7a7ceddbdee417121df9e2ddfdd7b82708ddaf,7c8a5e45697b4849779776df5f04c02f0f3ea042b698ef0ad807640ecc110aef,clean_terminal_budget,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_terminal_budget/official/Case1010.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_terminal_budget/Case1010.npz
Case1021,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_terminal_budget/compact/Case1021.nii.gz,FAIR_CLEAN_FOLD0_RANDOM_INIT_TERMINAL_BUDGET,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,90ecb54b63ea4f9a9d7cb0d38f7a7ceddbdee417121df9e2ddfdd7b82708ddaf,7c8a5e45697b4849779776df5f04c02f0f3ea042b698ef0ad807640ecc110aef,clean_terminal_budget,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_terminal_budget/official/Case1021.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_terminal_budget/Case1021.npz
Case1023,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_terminal_budget/compact/Case1023.nii.gz,FAIR_CLEAN_FOLD0_RANDOM_INIT_TERMINAL_BUDGET,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,90ecb54b63ea4f9a9d7cb0d38f7a7ceddbdee417121df9e2ddfdd7b82708ddaf,7c8a5e45697b4849779776df5f04c02f0f3ea042b698ef0ad807640ecc110aef,clean_terminal_budget,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_terminal_budget/official/Case1023.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_terminal_budget/Case1023.npz
Case1029,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_terminal_budget/compact/Case1029.nii.gz,FAIR_CLEAN_FOLD0_RANDOM_INIT_TERMINAL_BUDGET,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,90ecb54b63ea4f9a9d7cb0d38f7a7ceddbdee417121df9e2ddfdd7b82708ddaf,7c8a5e45697b4849779776df5f04c02f0f3ea042b698ef0ad807640ecc110aef,clean_terminal_budget,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_terminal_budget/official/Case1029.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_terminal_budget/Case1029.npz
Case1033,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_terminal_budget/compact/Case1033.nii.gz,FAIR_CLEAN_FOLD0_RANDOM_INIT_TERMINAL_BUDGET,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,90ecb54b63ea4f9a9d7cb0d38f7a7ceddbdee417121df9e2ddfdd7b82708ddaf,7c8a5e45697b4849779776df5f04c02f0f3ea042b698ef0ad807640ecc110aef,clean_terminal_budget,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_terminal_budget/official/Case1033.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_terminal_budget/Case1033.npz
