Dice,HD95,case_id,center,compact_class,comparison_tier,component_count,empty_prediction,exact_HD,gt_positive,gt_volume_mm3,modality_group,model_id,official_label,pathology,precision,pred_volume_mm3,prediction_positive,recall,remote_FP_mm3,role,stage,t2_present,volume_ratio
0.8670658682634731,2.65625,Case2033,CenterB,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,7.513009550107068,1,19403.076171875,C0+LGE+T2,full_data_submission_recipe,2221,scar,0.7729537366548043,24783.02001953125,1,0.9872727272727273,0.0,full_data_leakage_contaminated_diagnostic,raw_scar_expert,1,1.2772727272727273
0.8670658682634731,2.65625,Case2033,CenterB,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,7.513009550107068,1,19403.076171875,C0+LGE+T2,full_data_submission_recipe,2221,scar,0.7729537366548043,24783.02001953125,1,0.9872727272727273,0.0,full_data_leakage_contaminated_diagnostic,new_coarse_containment,1,1.2772727272727273
0.8670658682634731,2.65625,Case2033,CenterB,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,7.513009550107068,1,19403.076171875,C0+LGE+T2,full_data_submission_recipe,2221,scar,0.7729537366548043,24783.02001953125,1,0.9872727272727273,0.0,full_data_leakage_contaminated_diagnostic,class_cleanup,1,1.2772727272727273
0.8670658682634731,2.65625,Case2033,CenterB,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,7.513009550107068,1,19403.076171875,C0+LGE+T2,full_data_submission_recipe,2221,scar,0.7729537366548043,24783.02001953125,1,0.9872727272727273,0.0,full_data_leakage_contaminated_diagnostic,largest_scar_component,1,1.2772727272727273
0.8670658682634731,2.65625,Case2033,CenterB,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,7.513009550107068,1,19403.076171875,C0+LGE+T2,full_data_submission_recipe,2221,scar,0.7729537366548043,24783.02001953125,1,0.9872727272727273,0.0,full_data_leakage_contaminated_diagnostic,final_merged_scar,1,1.2772727272727273
0.3666815144766147,37.19291583462165,Case2033,CenterB,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,8,0,58.95182255717375,1,37200.98876953125,C0+LGE+T2,full_data_submission_recipe,1220,edema_zone,0.22575691092584466,160798.583984375,1,0.9758179231863442,17.63916015625,full_data_leakage_contaminated_diagnostic,raw_edema_probability_threshold_0.35,1,4.322427690848744
0.38050871145066617,36.49875920943238,Case2033,CenterB,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,8,0,58.54649135849752,1,37200.98876953125,C0+LGE+T2,full_data_submission_recipe,1220,edema_zone,0.23678107606679036,152120.1171875,1,0.9682313892840209,0.0,full_data_leakage_contaminated_diagnostic,old_coarse_myocardium_mask,1,4.089141773352299
0.38333020461798384,36.49875920943238,Case2033,CenterB,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,58.54649135849752,1,37200.98876953125,C0+LGE+T2,full_data_submission_recipe,1220,edema_zone,0.23897015798712698,150726.62353515625,1,0.9682313892840209,0.0,full_data_leakage_contaminated_diagnostic,largest_edema_component,1,4.051683262209578
0.18293281020107896,36.95357635939761,Case2033,CenterB,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,2,0,58.54649135849752,1,17797.91259765625,C0+LGE+T2,full_data_submission_recipe,1220,pure_edema,0.10437945991325032,126067.07763671875,1,0.7393458870168483,0.0,full_data_leakage_contaminated_diagnostic,minus_accepted_scar,1,7.0832507433102085
0.18295524218271,36.9571584399977,Case2033,CenterB,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,58.54649135849752,1,17797.91259765625,C0+LGE+T2,full_data_submission_recipe,1220,pure_edema,0.1043940666106913,126049.4384765625,1,0.7393458870168483,0.0,full_data_leakage_contaminated_diagnostic,final_pure_edema,1,7.082259663032706
0.7210740151916623,24.000003814697266,Case3004,CenterC,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,24.01107497207699,1,14836.2968538802,C0+LGE+T2,full_data_submission_recipe,2221,scar,0.6119940029985007,21272.16251405437,1,0.8774720550300946,0.0,full_data_leakage_contaminated_diagnostic,raw_scar_expert,1,1.4337919174548581
0.7210740151916623,24.000003814697266,Case3004,CenterC,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,24.01107497207699,1,14836.2968538802,C0+LGE+T2,full_data_submission_recipe,2221,scar,0.6119940029985007,21272.16251405437,1,0.8774720550300946,0.0,full_data_leakage_contaminated_diagnostic,new_coarse_containment,1,1.4337919174548581
0.7210740151916623,24.000003814697266,Case3004,CenterC,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,24.01107497207699,1,14836.2968538802,C0+LGE+T2,full_data_submission_recipe,2221,scar,0.6119940029985007,21272.16251405437,1,0.8774720550300946,0.0,full_data_leakage_contaminated_diagnostic,class_cleanup,1,1.4337919174548581
0.7210740151916623,24.000003814697266,Case3004,CenterC,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,24.01107497207699,1,14836.2968538802,C0+LGE+T2,full_data_submission_recipe,2221,scar,0.6119940029985007,21272.16251405437,1,0.8774720550300946,0.0,full_data_leakage_contaminated_diagnostic,largest_scar_component,1,1.4337919174548581
0.7210740151916623,24.000003814697266,Case3004,CenterC,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,24.01107497207699,1,14836.2968538802,C0+LGE+T2,full_data_submission_recipe,2221,scar,0.6119940029985007,21272.16251405437,1,0.8774720550300946,0.0,full_data_leakage_contaminated_diagnostic,final_merged_scar,1,1.4337919174548581
0.5383974516049987,19.9917464072203,Case3004,CenterC,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,2,0,31.541279174597296,1,36185.00088222802,C0+LGE+T2,full_data_submission_recipe,1220,edema_zone,0.37286179744773285,93967.46571425756,1,0.9682707562136436,395.4644905161532,full_data_leakage_contaminated_diagnostic,raw_edema_probability_threshold_0.35,1,2.5968623303366827
0.5428133801077129,19.575296675269662,Case3004,CenterC,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,2,0,31.541279174597296,1,36185.00088222802,C0+LGE+T2,full_data_submission_recipe,1220,edema_zone,0.3771110805986544,92908.6414331982,1,0.9682707562136436,395.4644905161532,full_data_leakage_contaminated_diagnostic,old_coarse_myocardium_mask,1,2.5676009166225984
0.5462953754351069,18.45722577169497,Case3004,CenterC,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,31.541279174597296,1,36185.00088222802,C0+LGE+T2,full_data_submission_recipe,1220,edema_zone,0.38048070928863337,92085.82015454362,1,0.9682707562136436,395.4644905161532,full_data_leakage_contaminated_diagnostic,largest_edema_component,1,2.544861625242376
0.3139799792889196,19.507294760646072,Case3004,CenterC,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,31.884876643133733,1,21348.70402834782,C0+LGE+T2,full_data_submission_recipe,1220,pure_edema,0.20416591847728496,71043.28218336959,1,0.6794144009560801,395.4644905161532,full_data_leakage_contaminated_diagnostic,minus_accepted_scar,1,3.327756199581715
0.3139799792889196,19.507294760646072,Case3004,CenterC,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,31.884876643133733,1,21348.70402834782,C0+LGE+T2,full_data_submission_recipe,1220,pure_edema,0.20416591847728496,71043.28218336959,1,0.6794144009560801,395.4644905161532,full_data_leakage_contaminated_diagnostic,final_pure_edema,1,3.327756199581715
0.904697583671019,0.7290666699409485,Case3011,CenterC,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,3.006018888283859,1,38216.53733564057,C0+LGE+T2,full_data_submission_recipe,2221,scar,0.852134577325417,43241.16844406932,1,0.964171465131158,0.0,full_data_leakage_contaminated_diagnostic,raw_scar_expert,1,1.1314779270633397
0.904697583671019,0.7290666699409485,Case3011,CenterC,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,3.006018888283859,1,38216.53733564057,C0+LGE+T2,full_data_submission_recipe,2221,scar,0.852134577325417,43241.16844406932,1,0.964171465131158,0.0,full_data_leakage_contaminated_diagnostic,new_coarse_containment,1,1.1314779270633397
0.904697583671019,0.7290666699409485,Case3011,CenterC,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,3.006018888283859,1,38216.53733564057,C0+LGE+T2,full_data_submission_recipe,2221,scar,0.852134577325417,43241.16844406932,1,0.964171465131158,0.0,full_data_leakage_contaminated_diagnostic,class_cleanup,1,1.1314779270633397
0.904697583671019,0.7290666699409485,Case3011,CenterC,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,3.006018888283859,1,38216.53733564057,C0+LGE+T2,full_data_submission_recipe,2221,scar,0.852134577325417,43241.16844406932,1,0.964171465131158,0.0,full_data_leakage_contaminated_diagnostic,largest_scar_component,1,1.1314779270633397
0.904697583671019,0.7290666699409485,Case3011,CenterC,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,3.006018888283859,1,38216.53733564057,C0+LGE+T2,full_data_submission_recipe,2221,scar,0.852134577325417,43241.16844406932,1,0.964171465131158,0.0,full_data_leakage_contaminated_diagnostic,final_merged_scar,1,1.1314779270633397
0.748028539241457,4.434739422006101,Case3011,CenterC,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,12.898506095105718,1,48828.16702448766,C0+LGE+T2,full_data_submission_recipe,1220,edema_zone,0.5983778912586363,81396.57888058058,1,0.9974962443665498,0.0,full_data_leakage_contaminated_diagnostic,raw_edema_probability_threshold_0.35,1,1.6670005007511266
0.7508480964945344,4.401552750707809,Case3011,CenterC,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,12.898506095105718,1,48828.16702448766,C0+LGE+T2,full_data_submission_recipe,1220,edema_zone,0.6019945602901179,80907.56368754615,1,0.9974962443665498,0.0,full_data_leakage_contaminated_diagnostic,old_coarse_myocardium_mask,1,1.656985478217326
0.7508480964945344,4.401552750707809,Case3011,CenterC,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,12.898506095105718,1,48828.16702448766,C0+LGE+T2,full_data_submission_recipe,1220,edema_zone,0.6019945602901179,80907.56368754615,1,0.9974962443665498,0.0,full_data_leakage_contaminated_diagnostic,largest_edema_component,1,1.656985478217326
0.24196405973171348,23.423641934574047,Case3011,CenterC,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,2,0,25.467551606156942,1,10611.629688847093,C0+LGE+T2,full_data_submission_recipe,1220,pure_edema,0.15504378851767758,37690.84600312856,1,0.5506912442396313,0.0,full_data_leakage_contaminated_diagnostic,minus_accepted_scar,1,3.55184331797235
0.24208660420359585,23.423641934574047,Case3011,CenterC,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,25.467551606156942,1,10611.629688847093,C0+LGE+T2,full_data_submission_recipe,1220,pure_edema,0.15514443362544628,37666.395243476836,1,0.5506912442396313,0.0,full_data_leakage_contaminated_diagnostic,final_pure_edema,1,3.5495391705069124
0.0,38.259115114910486,Case3012,CenterC,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,42.01474018503008,1,20970.244001614858,C0+LGE+T2,full_data_submission_recipe,2221,scar,0.0,21974.851148604925,1,0.0,0.0,full_data_leakage_contaminated_diagnostic,raw_scar_expert,1,1.0479063165365508
0.0,38.259115114910486,Case3012,CenterC,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,42.01474018503008,1,20970.244001614858,C0+LGE+T2,full_data_submission_recipe,2221,scar,0.0,21974.851148604925,1,0.0,0.0,full_data_leakage_contaminated_diagnostic,new_coarse_containment,1,1.0479063165365508
0.0,38.259115114910486,Case3012,CenterC,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,42.01474018503008,1,20970.244001614858,C0+LGE+T2,full_data_submission_recipe,2221,scar,0.0,21974.851148604925,1,0.0,0.0,full_data_leakage_contaminated_diagnostic,class_cleanup,1,1.0479063165365508
0.0,38.259115114910486,Case3012,CenterC,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,42.01474018503008,1,20970.244001614858,C0+LGE+T2,full_data_submission_recipe,2221,scar,0.0,21974.851148604925,1,0.0,0.0,full_data_leakage_contaminated_diagnostic,largest_scar_component,1,1.0479063165365508
0.0,38.259115114910486,Case3012,CenterC,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,42.01474018503008,1,20970.244001614858,C0+LGE+T2,full_data_submission_recipe,2221,scar,0.0,21974.851148604925,1,0.0,0.0,full_data_leakage_contaminated_diagnostic,final_merged_scar,1,1.0479063165365508
0.2999740282226647,22.17991356112041,Case3012,CenterC,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,2,0,42.86639230527029,1,51421.00285704708,C0+LGE+T2,full_data_submission_recipe,1220,edema_zone,0.2139945652173913,120493.32536343073,1,0.5014471780028944,8431.258500294405,full_data_leakage_contaminated_diagnostic,raw_edema_probability_threshold_0.35,1,2.3432706222865414
0.30058555627846456,22.041459190034775,Case3012,CenterC,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,2,0,42.27329487269181,1,51421.00285704708,C0+LGE+T2,full_data_submission_recipe,1220,edema_zone,0.21461752864663983,120143.57324558974,1,0.5014471780028944,8289.869346273581,full_data_leakage_contaminated_diagnostic,old_coarse_myocardium_mask,1,2.3364688856729376
0.301934471941443,21.52908076158338,Case3012,CenterC,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,33.03195903396515,1,51421.00285704708,C0+LGE+T2,full_data_submission_recipe,1220,edema_zone,0.21599551178157336,119377.09520010844,1,0.5014471780028944,7523.391300792272,full_data_leakage_contaminated_diagnostic,largest_edema_component,1,2.321562952243126
0.2706688341848583,21.639897465601557,Case3012,CenterC,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,8,0,39.665515240415075,1,30450.75885543222,C0+LGE+T2,full_data_submission_recipe,1220,pure_edema,0.17750533049040512,97722.2300316559,1,0.5696480938416423,7523.391300792272,full_data_leakage_contaminated_diagnostic,minus_accepted_scar,1,3.209188660801564
0.2708103398199245,21.636717320729073,Case3012,CenterC,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,39.665515240415075,1,30450.75885543222,C0+LGE+T2,full_data_submission_recipe,1220,pure_edema,0.1776270669816353,97655.25622185656,1,0.5696480938416423,7523.391300792272,full_data_leakage_contaminated_diagnostic,final_pure_edema,1,3.206989247311828
0.8392531876138434,1.6304662780202759,Case3023,CenterC,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,2,0,29.084079800199042,1,23662.598945759255,C0+LGE+T2,full_data_submission_recipe,2221,scar,0.7501017501017501,30045.997731126867,1,0.9524547803617571,0.0,full_data_leakage_contaminated_diagnostic,raw_scar_expert,1,1.2697674418604652
0.8392531876138434,1.6304662780202759,Case3023,CenterC,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,2,0,29.084079800199042,1,23662.598945759255,C0+LGE+T2,full_data_submission_recipe,2221,scar,0.7501017501017501,30045.997731126867,1,0.9524547803617571,0.0,full_data_leakage_contaminated_diagnostic,new_coarse_containment,1,1.2697674418604652
0.8392531876138434,1.6304662780202759,Case3023,CenterC,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,2,0,29.084079800199042,1,23662.598945759255,C0+LGE+T2,full_data_submission_recipe,2221,scar,0.7501017501017501,30045.997731126867,1,0.9524547803617571,0.0,full_data_leakage_contaminated_diagnostic,class_cleanup,1,1.2697674418604652
0.8398268398268398,1.6304662780202759,Case3023,CenterC,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,4.124789669313123,1,23662.598945759255,C0+LGE+T2,full_data_submission_recipe,2221,scar,0.7510187449062755,30009.311531210962,1,0.9524547803617571,0.0,full_data_leakage_contaminated_diagnostic,largest_scar_component,1,1.2682170542635658
0.8398268398268398,1.6304662780202759,Case3023,CenterC,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,4.124789669313123,1,23662.598945759255,C0+LGE+T2,full_data_submission_recipe,2221,scar,0.7510187449062755,30009.311531210962,1,0.9524547803617571,0.0,full_data_leakage_contaminated_diagnostic,final_merged_scar,1,1.2682170542635658
0.6051702539574081,26.47032250737999,Case3023,CenterC,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,41.613639264574125,1,33005.35119100993,C0+LGE+T2,full_data_submission_recipe,1220,edema_zone,0.4368628740545873,74375.1559628464,1,0.9844386809929604,36.68619991590582,full_data_leakage_contaminated_diagnostic,raw_edema_probability_threshold_0.35,1,2.253427195257503
0.6054460521818389,26.488409215530293,Case3023,CenterC,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,41.613639264574125,1,33005.35119100993,C0+LGE+T2,full_data_submission_recipe,1220,edema_zone,0.43715037841395193,74326.24102962519,1,0.9844386809929604,36.68619991590582,full_data_leakage_contaminated_diagnostic,old_coarse_myocardium_mask,1,2.25194516487588
0.6054460521818389,26.488409215530293,Case3023,CenterC,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,41.613639264574125,1,33005.35119100993,C0+LGE+T2,full_data_submission_recipe,1220,edema_zone,0.43715037841395193,74326.24102962519,1,0.9844386809929604,36.68619991590582,full_data_leakage_contaminated_diagnostic,largest_edema_component,1,2.25194516487588
0.19192377495462795,40.224639473372775,Case3023,CenterC,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,2,0,46.71194421604362,1,9342.752245250682,C0+LGE+T2,full_data_submission_recipe,1220,pure_edema,0.11608122941822173,44561.50416452027,1,0.5536649214659686,36.68619991590582,full_data_leakage_contaminated_diagnostic,minus_accepted_scar,1,4.769633507853404
0.19196732471068753,40.22629191077464,Case3023,CenterC,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,46.71194421604362,1,9342.752245250682,C0+LGE+T2,full_data_submission_recipe,1220,pure_edema,0.11611309360417238,44549.27543121497,1,0.5536649214659686,36.68619991590582,full_data_leakage_contaminated_diagnostic,final_pure_edema,1,4.768324607329843
0.8094725511302476,14.00000286102295,Case3026,CenterC,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,14.151055995310067,1,32393.008166005475,C0+LGE+T2,full_data_submission_recipe,2221,scar,0.7615961109985822,36738.865452692175,1,0.8637721111876866,0.0,full_data_leakage_contaminated_diagnostic,raw_scar_expert,1,1.1341603491844705
0.8094725511302476,14.00000286102295,Case3026,CenterC,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,14.151055995310067,1,32393.008166005475,C0+LGE+T2,full_data_submission_recipe,2221,scar,0.7615961109985822,36738.865452692175,1,0.8637721111876866,0.0,full_data_leakage_contaminated_diagnostic,new_coarse_containment,1,1.1341603491844705
0.8094725511302476,14.00000286102295,Case3026,CenterC,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,14.151055995310067,1,32393.008166005475,C0+LGE+T2,full_data_submission_recipe,2221,scar,0.7615961109985822,36738.865452692175,1,0.8637721111876866,0.0,full_data_leakage_contaminated_diagnostic,class_cleanup,1,1.1341603491844705
0.8094725511302476,14.00000286102295,Case3026,CenterC,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,14.151055995310067,1,32393.008166005475,C0+LGE+T2,full_data_submission_recipe,2221,scar,0.7615961109985822,36738.865452692175,1,0.8637721111876866,0.0,full_data_leakage_contaminated_diagnostic,largest_scar_component,1,1.1341603491844705
0.8094725511302476,14.00000286102295,Case3026,CenterC,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,14.151055995310067,1,32393.008166005475,C0+LGE+T2,full_data_submission_recipe,2221,scar,0.7615961109985822,36738.865452692175,1,0.8637721111876866,0.0,full_data_leakage_contaminated_diagnostic,final_merged_scar,1,1.1341603491844705
0.63652899636208,37.130480681246844,Case3026,CenterC,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,3,0,50.48317658175624,1,45996.13679625082,C0+LGE+T2,full_data_submission_recipe,1220,edema_zone,0.475501558628407,93101.06252352273,1,0.9624656204497654,8699.156109823201,full_data_leakage_contaminated_diagnostic,raw_edema_probability_threshold_0.35,1,2.024106131693901
0.6369720006424326,37.130480681246844,Case3026,CenterC,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,3,0,50.48317658175624,1,45996.13679625082,C0+LGE+T2,full_data_submission_recipe,1220,edema_zone,0.47599615938550166,93004.32254967526,1,0.9624656204497654,8602.416135975724,full_data_leakage_contaminated_diagnostic,old_coarse_myocardium_mask,1,2.0220029121501377
0.7195645600241911,15.801437885197283,Case3026,CenterC,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,33.32832636323309,1,45996.13679625082,C0+LGE+T2,full_data_submission_recipe,1220,edema_zone,0.5745605563067414,77049.66840129122,1,0.9624656204497654,8602.416135975724,full_data_leakage_contaminated_diagnostic,largest_edema_component,1,1.6751334735479695
0.2773166417199619,17.41754283390298,Case3026,CenterC,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,5,0,33.32832636323309,1,13603.12863024535,C0+LGE+T2,full_data_submission_recipe,1220,pure_edema,0.18456801304111575,41084.72273937887,1,0.5574398249452954,8602.416135975724,full_data_leakage_contaminated_diagnostic,minus_accepted_scar,1,3.0202407002188183
0.2776188530173001,17.41754283390298,Case3026,CenterC,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,33.32832636323309,1,13603.12863024535,C0+LGE+T2,full_data_submission_recipe,1220,pure_edema,0.18483584255396335,41025.19044778042,1,0.5574398249452954,8602.416135975724,full_data_leakage_contaminated_diagnostic,final_pure_edema,1,3.0158643326039387
0.8704466265441875,0.7290666699409485,Case3034,CenterC,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,2.916266679763794,1,34548.92338788236,C0+LGE+T2,full_data_submission_recipe,2221,scar,0.7878440366972477,42642.124832602145,1,0.9723991507430998,0.0,full_data_leakage_contaminated_diagnostic,raw_scar_expert,1,1.2342533616418967
0.8704466265441875,0.7290666699409485,Case3034,CenterC,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,2.916266679763794,1,34548.92338788236,C0+LGE+T2,full_data_submission_recipe,2221,scar,0.7878440366972477,42642.124832602145,1,0.9723991507430998,0.0,full_data_leakage_contaminated_diagnostic,new_coarse_containment,1,1.2342533616418967
0.8704466265441875,0.7290666699409485,Case3034,CenterC,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,2.916266679763794,1,34548.92338788236,C0+LGE+T2,full_data_submission_recipe,2221,scar,0.7878440366972477,42642.124832602145,1,0.9723991507430998,0.0,full_data_leakage_contaminated_diagnostic,class_cleanup,1,1.2342533616418967
0.8704466265441875,0.7290666699409485,Case3034,CenterC,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,2.916266679763794,1,34548.92338788236,C0+LGE+T2,full_data_submission_recipe,2221,scar,0.7878440366972477,42642.124832602145,1,0.9723991507430998,0.0,full_data_leakage_contaminated_diagnostic,largest_scar_component,1,1.2342533616418967
0.8704466265441875,0.7290666699409485,Case3034,CenterC,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,2.916266679763794,1,34548.92338788236,C0+LGE+T2,full_data_submission_recipe,2221,scar,0.7878440366972477,42642.124832602145,1,0.9723991507430998,0.0,full_data_leakage_contaminated_diagnostic,final_merged_scar,1,1.2342533616418967
0.6464605914625987,23.115264866105875,Case3034,CenterC,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,7,0,51.376701792083395,1,59464.24747298648,C0+LGE+T2,full_data_submission_recipe,1220,edema_zone,0.47917079944455465,123256.27940432764,1,0.9932154605263158,0.0,full_data_leakage_contaminated_diagnostic,raw_edema_probability_threshold_0.35,1,2.072779605263158
0.6465471092077087,23.115264866105875,Case3034,CenterC,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,7,0,51.376701792083395,1,59464.24747298648,C0+LGE+T2,full_data_submission_recipe,1220,edema_zone,0.47926587301587303,123231.82864467592,1,0.9932154605263158,0.0,full_data_leakage_contaminated_diagnostic,old_coarse_myocardium_mask,1,2.0723684210526314
0.6547401233313004,23.023100663387595,Case3034,CenterC,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,33.1563053766519,1,59464.24747298648,C0+LGE+T2,full_data_submission_recipe,1220,edema_zone,0.4883250783382189,120945.68261723997,1,0.9932154605263158,0.0,full_data_leakage_contaminated_diagnostic,largest_edema_component,1,2.0339226973684212
0.42777712054891753,46.30520355252483,Case3034,CenterC,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,9,0,53.50524773239121,1,24915.32408510412,C0+LGE+T2,full_data_submission_recipe,1220,pure_edema,0.2818394388152767,78425.81158289644,1,0.887144259077527,0.0,full_data_leakage_contaminated_diagnostic,minus_accepted_scar,1,3.147693817468106
0.4283852624096671,46.30520355252483,Case3034,CenterC,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,3,0,53.50524773239121,1,24915.32408510412,C0+LGE+T2,full_data_submission_recipe,1220,pure_edema,0.28236764016867094,78279.10702498611,1,0.887144259077527,0.0,full_data_leakage_contaminated_diagnostic,final_pure_edema,1,3.1418056918547594
0.8215124769826656,9.059552996052357,Case3038,CenterC,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,14.48347162518011,1,65665.89092093636,C0+LGE+T2,full_data_submission_recipe,2221,scar,0.8942493779375172,55787.08807070507,1,0.7597181444509689,0.0,full_data_leakage_contaminated_diagnostic,raw_scar_expert,1,0.8495596007046389
0.8181468665897732,9.180352369539323,Case3038,CenterC,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,14.48347162518011,1,65665.89092093636,C0+LGE+T2,full_data_submission_recipe,2221,scar,0.9002961500493584,54684.30211630766,1,0.7497357604227833,0.0,full_data_leakage_contaminated_diagnostic,new_coarse_containment,1,0.8327657075748679
0.8181468665897732,9.180352369539323,Case3038,CenterC,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,14.48347162518011,1,65665.89092093636,C0+LGE+T2,full_data_submission_recipe,2221,scar,0.9002961500493584,54684.30211630766,1,0.7497357604227833,0.0,full_data_leakage_contaminated_diagnostic,class_cleanup,1,0.8327657075748679
0.8181468665897732,9.180352369539323,Case3038,CenterC,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,14.48347162518011,1,65665.89092093636,C0+LGE+T2,full_data_submission_recipe,2221,scar,0.9002961500493584,54684.30211630766,1,0.7497357604227833,0.0,full_data_leakage_contaminated_diagnostic,largest_scar_component,1,0.8327657075748679
