iteration,mean_delta_mosaic_minus_nnunet
7743,-0.13652996809251403
7744,-0.19405069809434908
7745,-0.17771309234175037
7746,-0.34426253109616617
7747,-0.32380723852110793
7748,-0.1287435645948441
7749,-0.13905610121314904
7750,-0.11295334103455365
7751,-0.17573601399853125
7752,-0.2958607158629832
7753,-0.15876243951236949
7754,-0.12273356016915844
7755,-0.19390089582115477
7756,-0.23145690496238533
7757,-0.14675124914394685
7758,-0.14500538068366328
7759,-0.18015914683952985
7760,-0.18929242902265642
7761,-0.11737660547543945
7762,-0.1913120513941164
7763,-0.17655618493424757
7764,-0.2549169610788917
7765,-0.07645772354674202
7766,-0.17771764881604776
7767,-0.27909484040740173
7768,-0.15017608532529045
7769,-0.17920050365153992
7770,-0.22856012842788342
7771,-0.16886670138400361
7772,-0.28986396977449386
7773,-0.2512821942583306
7774,-0.25503152527623485
7775,-0.1203405665912673
7776,-0.31579444242465543
7777,-0.09125623375483023
7778,-0.16211759968216458
7779,-0.17492915690417346
7780,-0.21012467201866478
7781,-0.2299118860570891
7782,-0.13717463047357134
7783,-0.13231555330105588
7784,-0.20189121422041206
7785,-0.11069670315415771
7786,-0.2100807551174514
7787,-0.19192353997805114
7788,-0.22517934249501095
7789,-0.17747976030883564
7790,-0.17075429200270253
7791,-0.18660486308365845
7792,-0.1596843816730928
7793,-0.2625726736837111
7794,-0.2188198985210993
7795,-0.20513268037790192
7796,-0.2141336151216042
7797,-0.19028299581932986
7798,-0.1408468892615428
7799,-0.2641041523433337
7800,-0.2629911675897242
7801,-0.06992207549865087
7802,-0.19798185906650936
7803,-0.247750198191004
7804,-0.13330203578605646
7805,-0.13528010668434962
7806,-0.2109355498957092
7807,-0.17274532046273197
7808,-0.2610920062985899
7809,-0.08771489318752561
7810,-0.14539862231894465
7811,-0.20424754663663813
7812,-0.15039223182547745
7813,-0.1698969141969388
7814,-0.2994497537577379
7815,-0.2102154926661038
7816,-0.18459964887378189
7817,-0.14874623200681614
7818,-0.31808868372889787
7819,-0.13164641853644823
7820,-0.18626264831487388
7821,-0.2831955875295595
7822,-0.14028351341635154
7823,-0.155199061961329
7824,-0.2757993351026702
7825,-0.15085252216966616
7826,-0.1462443244629973
7827,-0.1794167568353215
7828,-0.0827470034257706
7829,-0.24703865898372834
7830,-0.2129379948666587
7831,-0.17808546675052497
7832,-0.1403138968989132
7833,-0.1988025712084179
7834,-0.12532005551308492
7835,-0.14772618152548847
7836,-0.2012170668296631
7837,-0.23801802777158546
7838,-0.04844376957788389
7839,-0.2109598833202897
7840,-0.26946805750695263
7841,-0.1506859666072331
7842,-0.27962840726792315
7843,-0.23186976908185736
7844,-0.14763777962540248
7845,-0.07143655889695255
7846,-0.19654658983186676
7847,-0.08890571812755897
7848,-0.1509909061820456
7849,-0.09440550658622603
7850,-0.23137102633175555
7851,-0.16154976912461685
7852,-0.24279313686762138
7853,-0.08667269893564492
7854,-0.19302295253107857
7855,-0.18988726536049302
7856,-0.1416420421834598
7857,-0.2995174653123659
7858,-0.04908434540357968
7859,-0.113835691233382
7860,-0.1789312890528531
7861,-0.08667816641708585
7862,-0.1548461577148658
7863,-0.20279667552843483
7864,-0.17027876724276503
7865,-0.13486026427564193
7866,-0.09143842161335966
7867,-0.20893181021431684
7868,-0.17074787344151587
7869,-0.11366116386193191
7870,-0.20192387471448142
7871,-0.19475350300335398
7872,-0.25405933276671594
7873,-0.1918160396661125
7874,-0.16284252246535388
7875,-0.15153205188416619
7876,-0.16445052470195434
7877,-0.12084448933074683
7878,-0.23198852635043776
7879,-0.13409189790925288
7880,-0.10369102737675996
7881,-0.20393707959387486
7882,-0.20768281514382048
7883,-0.22647734843617193
7884,-0.1677351361540948
7885,-0.14723291049758977
7886,-0.24478135930075814
7887,-0.12018424262456709
7888,-0.2536893963469102
7889,-0.10768221799798387
7890,-0.2884224925590025
7891,-0.1497780357101794
7892,-0.19974675280570925
7893,-0.1338668441212049
7894,-0.1778625617500704
7895,-0.1464622139102239
7896,-0.23999454155823247
7897,-0.04674078104648904
7898,-0.20050239250786614
7899,-0.11155159594573558
7900,-0.24723742328953413
7901,-0.26670352468090297
7902,-0.24157824695826724
7903,-0.19153213840999114
7904,-0.30070744557910495
7905,-0.17518937046609562
7906,-0.2840507870162547
7907,-0.2558266248535486
7908,-0.10048587584822094
7909,-0.1160197802397877
7910,-0.2720737693161424
7911,-0.14300024408286524
7912,-0.29041057637682216
7913,-0.13451687951104155
7914,-0.12882681401313528
7915,-0.256380450609866
7916,-0.24066575389348543
7917,-0.07912290720446367
7918,-0.20588824633514696
7919,-0.13130786375181172
7920,-0.19232075114443895
7921,-0.16053603382139847
7922,-0.3126795540253416
7923,-0.23674995191852227
7924,-0.2226077326352832
7925,-0.20748866576536326
7926,-0.18565952497360516
7927,-0.21120939481679488
7928,-0.10934853487538519
7929,-0.1927861308317456
7930,-0.19739971950197863
7931,-0.12838331726581845
7932,-0.1392248653440334
7933,-0.2080011450824964
7934,-0.13653770530044113
7935,-0.1415069994553187
7936,-0.2100431747059642
7937,-0.11885610639106942
7938,-0.2907460354527787
7939,-0.13151792607908436
7940,-0.165780391823557
7941,-0.2778886880219807
7942,-0.1378122297476476
7943,-0.18982494904622305
7944,-0.06124353831222447
7945,-0.20998051200266488
7946,-0.20528187385534316
7947,-0.14782386040220355
7948,-0.17235908699777258
7949,-0.17646632375586532
7950,-0.2587477199987595
7951,-0.2031877893247641
7952,-0.2541623417590131
7953,-0.24722070926774908
7954,-0.19772689056796697
7955,-0.14687912734068592
7956,-0.17348268628183297
7957,-0.1305568436481163
7958,-0.13270038086511
7959,-0.11348348584628307
7960,-0.1316248384466
7961,-0.10067462994792992
7962,-0.31365154484096724
7963,-0.20724255165734712
7964,-0.16506744918815353
7965,-0.12975526349647357
7966,-0.1655531898025081
7967,-0.15425719048765593
7968,-0.22336410731368295
7969,-0.14749368467083074
7970,-0.2575830402311988
7971,-0.2221592934638301
7972,-0.20483317013126115
7973,-0.14412597516214823
7974,-0.2726332539961622
7975,-0.22108211948112394
7976,-0.21096657305632194
7977,-0.15354543855705025
7978,-0.2027222994995849
7979,-0.1623801246087731
7980,-0.2625741122452341
7981,-0.13332553591595256
7982,-0.05417598381506152
7983,-0.11292305898098304
7984,-0.2280384832824712
7985,-0.15106316777072876
7986,-0.11979480370789468
7987,-0.15436893422708084
7988,-0.21756807791015467
7989,-0.1833108402873768
7990,-0.0950252996402434
7991,-0.0779748081436681
7992,-0.16410210052669313
7993,-0.23987734924422796
7994,-0.23476158614339276
7995,-0.13504470741854022
7996,-0.24057971984662885
7997,-0.12358833417098862
7998,-0.191134858875873
7999,-0.13400449649613164
8000,-0.1786948473980203
8001,-0.2875650709111294
8002,-0.2626343042455652
8003,-0.10153276392537032
8004,-0.2279194881574221
8005,-0.21142767205615468
8006,-0.13086504274113217
8007,-0.18453303847398228
8008,-0.10390118940198328
8009,-0.2309765029591618
8010,-0.13892555893492703
8011,-0.27859866499556835
8012,-0.07174781559310388
8013,-0.1343494332626229
8014,-0.04123679527503316
8015,-0.234338128186773
8016,-0.13518586440526492
8017,-0.13989496703297175
8018,-0.17236386863903086
8019,-0.08799476749709774
8020,-0.20542681165597454
8021,-0.20921926426173693
8022,-0.1646016626465527
8023,-0.15420577276711164
8024,-0.09487308030813174
8025,-0.13177720628746042
8026,-0.35412461515602567
8027,-0.1540556084849611
8028,-0.1494756269912988
8029,-0.30974891195111837
8030,-0.3066060435152875
8031,-0.1771174948242752
8032,-0.16950017799913072
8033,-0.125534790939253
8034,-0.1956190823572934
8035,-0.23687729141817399
8036,-0.12636664137445652
8037,-0.29918472882156244
8038,-0.17395869556698454
8039,-0.16667134884773352
8040,-0.1281681070477255
8041,0.0011096218645724335
8042,-0.144074774891397
8043,-0.12557042954920294
8044,-0.1997752521582643
8045,-0.2473345479287881
8046,-0.1636091141324694
8047,-0.2199643798636561
8048,-0.06922325361474888
8049,-0.14860018825502558
8050,-0.15930067091744476
8051,-0.18852414806471143
8052,-0.21001845388829019
8053,-0.22311561307257685
8054,-0.17416641345945685
8055,-0.3352898281212637
8056,-0.1401712464713423
8057,-0.12841345698208378
8058,-0.28783745912579217
8059,-0.17977145560396243
8060,-0.1971583620889961
8061,-0.10287813999820988
8062,-0.26768310896713654
8063,-0.10163858358964792
8064,-0.14921983737776046
8065,-0.16562400534472943
8066,-0.1921662853864277
8067,-0.3548967356409972
8068,-0.0924778029131646
8069,-0.16471713317032954
8070,-0.2977910703156355
8071,-0.10687555729891653
8072,-0.11110390780259699
8073,-0.18962624857693586
8074,-0.2426038879732498
8075,-0.2077763094162878
8076,-0.3138479279711905
8077,-0.24618581871928433
8078,-0.08710665821553226
8079,-0.25678872139515097
8080,-0.09664809490594087
8081,-0.19181822050755143
8082,-0.24619080199188642
8083,-0.20145070170451007
8084,-0.10550547485420124
8085,-0.18615435856708956
8086,-0.09132335660041395
8087,-0.1805849086836905
8088,-0.2118387202847908
8089,-0.1328060846827343
8090,-0.11754094950175573
8091,-0.35154871203044924
8092,-0.16114725342369737
8093,-0.1832921435990962
8094,-0.22453852021016799
8095,-0.2044149404698153
8096,-0.2542371978017232
8097,-0.14839546828007125
8098,-0.19353012606035241
8099,-0.25558197510770436
8100,-0.2153507819011438
8101,-0.14315572099056784
8102,-0.28062802908757223
8103,-0.2193962328803018
8104,-0.18544981970748933
8105,-0.23348426716283388
8106,-0.17690161308670999
8107,-0.18119993369849183
8108,-0.15907981971455287
8109,-0.17741706443198035
8110,-0.23977308849353376
8111,-0.2648821732234375
8112,-0.19090773202634512
8113,-0.11878358161894198
8114,-0.13927245328201837
8115,-0.13089273177736127
8116,-0.19043894092814048
8117,-0.05689994421894782
8118,-0.22784478101635366
8119,-0.09801757793708955
8120,-0.13713109728048967
8121,-0.17877710286919035
8122,-0.18321676074283152
8123,-0.2162018931608959
8124,-0.31295717757784747
8125,-0.2891440307221894
8126,-0.2042696553211977
8127,-0.11951411634431616
8128,-0.20037265764711773
8129,-0.3253860705867137
8130,-0.18329549079011706
8131,-0.2770034371837048
8132,-0.04960205601325539
8133,-0.17899877802666186
8134,-0.22350566414500325
8135,-0.09172926232179122
8136,-0.2897809439946181
8137,-0.15596250118774618
8138,-0.08678633702045771
8139,-0.17261518091696276
8140,-0.22076174783277314
8141,-0.2374171024504939
8142,-0.13557948331944422
8143,-0.2593874341834549
8144,-0.19820904244043405
8145,-0.14797464679299482
8146,-0.10829270890468924
8147,-0.19738828119334423
8148,-0.1339122483525687
8149,-0.15363681844439006
8150,-0.14228385940718766
8151,-0.20886166899752495
8152,-0.3105884942966965
8153,-0.21127407761649314
8154,-0.17466352041640057
8155,-0.17783360342617063
8156,-0.20561745734247117
8157,-0.24664450907436064
8158,-0.12198424301157403
8159,-0.14119524718789492
8160,-0.24681529047233267
8161,-0.1555165226176803
8162,-0.26851396388763593
8163,-0.18308761663905262
8164,-0.08721665619712095
8165,-0.18610000937509685
8166,-0.13787473606859887
8167,-0.18190250892088636
8168,-0.10955520245256536
8169,-0.1974623606258217
8170,-0.1748643150622711
8171,-0.24336307860174658
8172,-0.12460650566654492
8173,-0.31241687865401085
8174,-0.1549993014450623
8175,-0.2240950948674086
8176,-0.1566918796382285
8177,-0.2774607786000119
8178,-0.15100314189308126
8179,-0.32727498644592207
8180,-0.2948017096333102
8181,-0.177407169412496
8182,-0.22374570792418974
8183,-0.16690396388702275
8184,-0.24834024280281394
8185,-0.17637749882925444
8186,-0.1595480249515564
8187,-0.18542352291043446
8188,-0.2077427023028551
8189,-0.16518593844141952
8190,-0.1935861293452845
8191,-0.26164202413306215
8192,-0.3044192747399721
8193,-0.11966374360043266
8194,-0.12979527982845504
8195,-0.028962586883315877
8196,-0.027228044739035565
8197,-0.11534113692617934
8198,-0.16611781875063844
8199,-0.3186727019288171
8200,-0.336079061579972
8201,-0.07675667299443176
8202,-0.2095413118244408
8203,-0.16021948889158308
8204,-0.2034069807034459
8205,-0.18347113993462125
8206,-0.26687971461879634
8207,-0.1678751566087792
8208,-0.1947324658516795
8209,-0.21569884735943184
8210,-0.14323933759526988
8211,-0.2004702540010871
8212,-0.15203349874258426
8213,-0.2131784237291967
8214,-0.19687371539577067
8215,-0.2525822576728853
8216,-0.023342086809658536
8217,-0.23438343432371575
8218,-0.2084713015991947
8219,-0.21825428710515263
8220,-0.24126865153945573
8221,-0.15740326645218872
8222,-0.12454574549007143
8223,-0.1915830466619725
8224,-0.18098411369199174
8225,-0.24979543675769805
8226,-0.23385085043329126
8227,-0.13952253742177484
8228,-0.36090355341826197
8229,-0.29176016432727875
8230,-0.2583387988750523
8231,-0.1513166877561595
8232,-0.14991064742679827
8233,-0.1610110826279164
8234,-0.2013035135540045
8235,-0.3008628809894786
8236,-0.18589546928605163
8237,-0.19488221448560344
8238,-0.14974509200705452
8239,-0.23788087444545475
8240,-0.12123642455135106
8241,-0.23887786269248648
8242,-0.253566943416344
8243,-0.11142860934393362
8244,-0.23067857775941622
8245,-0.14258815667229605
8246,-0.07930823250127335
8247,-0.08736625769704208
8248,-0.3274461074658623
8249,-0.24127388109443143
8250,-0.21051249652706377
8251,-0.21774862703525283
8252,-0.13109680712441815
8253,-0.28162004411481817
8254,-0.15997292864406268
8255,-0.11749124612000351
8256,-0.1360216185361443
8257,-0.07609327087074368
8258,-0.15679026599997845
8259,-0.15645035289582093
8260,-0.2344927207941919
8261,-0.2921554938609431
8262,-0.09790925687746563
8263,-0.2324094443228308
8264,-0.273610197355542
8265,-0.15574220553232282
8266,-0.21063867912404946
8267,-0.14357164844928416
8268,-0.0969362791246015
8269,-0.16340854938472074
8270,-0.24546807733191545
8271,-0.20756275613210667
8272,-0.13372708519177579
8273,-0.280261893187516
8274,-0.10282254128610838
8275,-0.22590274511547914
8276,-0.15350731778898727
8277,-0.04684288874388054
8278,-0.29455007800174354
8279,-0.09184184674837978
8280,-0.08128777593885074
8281,-0.16669373009551636
8282,-0.14585103268086097
8283,-0.012421838699518597
8284,-0.12787359633411333
8285,-0.06997946934434246
8286,-0.12379583760326902
8287,-0.23264307968902298
8288,-0.14379699966520604
8289,-0.13065288117833637
8290,-0.18562849833020265
8291,-0.24645226994736544
8292,-0.0350074207474679
8293,-0.128397097993573
8294,-0.2666456709870839
8295,-0.22944742540014787
8296,-0.18321139825387986
8297,-0.21248999751385308
8298,-0.14989538212250847
8299,-0.104400410221811
8300,-0.23481489158490773
8301,-0.23162138990419118
8302,-0.2519148838821496
8303,-0.17408801254535483
8304,-0.2311947504348876
8305,-0.1890347049985775
8306,-0.20803094499187266
8307,-0.13961436157052373
8308,-0.16170616179342467
8309,-0.10875348171290787
8310,-0.18748574727895334
8311,-0.2522918970223555
8312,-0.2374068226093404
8313,-0.21712084186521566
8314,-0.1916414816175231
8315,-0.12600987933598903
8316,-0.09469363282420774
8317,-0.31076572000698344
8318,-0.08166511526118653
8319,-0.1472490608191813
8320,-0.15449017095535605
8321,-0.2703139733880931
8322,-0.27255063025657233
8323,-0.0630912784272423
8324,-0.1677447416777151
8325,-0.10993645661916258
8326,-0.1655010216641011
8327,-0.1637740756146474
8328,-0.12246962800026703
8329,-0.19185810357074934
8330,-0.15722070676747407
8331,-0.24123322764973462
8332,-0.19701188838424827
8333,-0.06997886000209876
8334,-0.22433544528983376
8335,-0.26369802097019923
8336,-0.1716417001420121
8337,-0.18006421772207729
8338,-0.22077903466018303
8339,-0.0782836156774482
8340,-0.18746755408352012
8341,-0.06648153094923298
8342,-0.16690929342398472
8343,-0.10580978141594417
8344,-0.12417628867105009
8345,-0.17365349471975763
8346,-0.37362899782219056
8347,-0.18500351769113468
8348,-0.27869733306939753
8349,-0.12965898314839475
8350,-0.0700347391806635
8351,-0.06503486697673687
8352,-0.21196850083858362
8353,-0.3223714406944873
8354,-0.12251098711413712
8355,-0.21066608220689945
8356,-0.17500976580403702
8357,-0.23460671173385456
8358,-0.22251833329848011
8359,-0.1423548714524383
8360,-0.24229626928277692
8361,-0.2355268496581145
8362,-0.10695871413549224
8363,-0.15817041958463424
8364,-0.29220953814675293
8365,-0.2587782913176415
8366,-0.22615287656718466
8367,-0.16229004116047088
8368,-0.24377327851463038
8369,-0.277854807191413
8370,-0.13880061529031273
8371,-0.3144625481496082
8372,-0.25172716572684756
8373,-0.22327239738028676
8374,-0.1688683267391537
8375,-0.1623493143154508
8376,-0.1991889947380022
8377,-0.10743906799328573
8378,-0.10539001958765841
8379,-0.23842551969402892
8380,-0.1697244623802153
8381,-0.17315351190748
8382,-0.22407048242144517
8383,-0.20339773466857872
8384,-0.24986132114111215
8385,-0.24254211753449678
8386,-0.1606973863484594
8387,-0.08467809929852428
8388,-0.1991053992918402
8389,-0.19880645439832564
8390,-0.15532857812035852
8391,-0.2702437078309211
8392,-0.23454791778197231
8393,-0.10732977227980858
8394,-0.1670468861128432
8395,-0.2699349939703029
8396,-0.11908283681115939
8397,-0.22428879343701333
8398,-0.15320946730268795
8399,-0.1863160932807374
8400,-0.242601357250737
8401,-0.13920523142286503
8402,-0.1815748724082944
8403,-0.16963609827395415
8404,-0.2871900339309286
8405,-0.10830030897944827
8406,-0.19256597809133083
8407,-0.11469870230264594
8408,-0.18746699019872345
8409,-0.2693215547789992
8410,-0.25894336246951627
8411,-0.23585288119449963
8412,-0.09273923951906057
8413,-0.17180056237396135
8414,-0.10314402728220066
8415,-0.25528674961274683
8416,-0.21338475605748342
8417,-0.3019736034839175
8418,-0.16296151769276027
8419,-0.1985593426462442
8420,-0.17971012007177342
8421,-0.20227152237971885
8422,-0.15671864602209576
8423,-0.1093070147782337
8424,-0.1625714706009064
8425,-0.2849496963968192
8426,-0.19033096463597635
8427,-0.2484484419125445
8428,-0.10169073183406484
8429,-0.1961836787871599
8430,-0.09488033108275583
8431,-0.16649719895919105
8432,-0.1387329873783713
8433,-0.33727700002523453
8434,-0.07672821620611445
8435,-0.2335104463905423
8436,-0.20055433107828952
8437,-0.1246693723773506
8438,-0.26969893946424073
8439,-0.23390519472457505
8440,-0.3294989707099216
8441,-0.1101609986208681
8442,-0.25747973159253845
8443,-0.14958772616044366
8444,-0.1255617514110446
8445,-0.16756810884461112
8446,-0.16524546572304327
8447,-0.16215373209518671
8448,-0.22399082357351693
8449,-0.2015577478361132
8450,-0.17248927103514786
8451,-0.2267404451706564
8452,-0.21144803319566732
8453,-0.015763657115159483
8454,-0.2175207370247712
8455,-0.10412177194393928
8456,-0.19247309464450402
8457,-0.24257731116291134
8458,-0.1779916870740369
8459,-0.26470956429421166
8460,-0.22376044302388076
8461,-0.20321593547688574
8462,-0.30257280957270644
8463,-0.1534721254830162
8464,-0.09740853267227244
8465,-0.22640814284288188
8466,-0.07398833957874833
8467,-0.16324414267570936
8468,-0.34388742166569497
8469,-0.14838578664348595
8470,-0.20967041395825942
8471,-0.17839743495086832
8472,-0.11216361361562761
8473,-0.08165607451868999
8474,-0.11831591781860969
8475,-0.20963984202966954
8476,-0.18547345036245033
8477,-0.16032182277587514
8478,-0.18525295020058183
8479,-0.1595162629344829
8480,-0.11444139058603095
8481,-0.13532591343351927
8482,-0.06815407274390463
8483,-0.17241320368933324
8484,-0.060894895095900355
8485,-0.17472088970400643
8486,-0.18190231157817519
8487,-0.23784266374188848
8488,-0.12557802693942233
8489,-0.2368310126468763
8490,-0.13478510737027125
8491,-0.18811776904349842
8492,-0.18461012623093828
8493,-0.218678599404444
8494,-0.22737106340588034
8495,-0.23738689463021598
8496,-0.3231554870641625
8497,-0.12970193272806213
8498,-0.11910290785932937
8499,-0.14602907521980227
8500,-0.17953993535697285
8501,-0.15367018635361127
8502,-0.1896866000390931
8503,-0.22180742277387086
8504,-0.27490129912545136
8505,-0.05330175628595749
8506,-0.1997901987650638
8507,-0.21440857633569485
8508,-0.1052601138426628
8509,-0.2552435286651907
8510,-0.2564234247485385
8511,-0.0902139259287618
8512,-0.209102566163277
8513,-0.1312485734646957
8514,-0.273911047622923
8515,-0.1630571895720636
8516,-0.24685460471793644
8517,-0.22362948076334502
8518,-0.10623795611230821
8519,-0.12997978444327524
8520,-0.22822305690284553
8521,-0.1610556817977237
8522,-0.20898497286951562
8523,-0.11498931220106968
8524,-0.2983040173737162
8525,-0.09234099769833964
8526,-0.16614161419000598
8527,-0.16343332179235798
8528,-0.10444223116350039
8529,-0.25272848505406664
8530,-0.15378012594603688
8531,-0.09163780421132245
8532,-0.1248726733191252
8533,-0.19988437398657127
8534,-0.15274646287922422
8535,-0.15122770125853366
8536,-0.20519076092873648
8537,-0.23618551817475428
8538,-0.18244744999108967
8539,-0.2280252531209286
8540,-0.30485504115356316
8541,-0.2046799571167765
8542,-0.21211239274695856
8543,-0.2120670659265375
8544,-0.21618983083015308
8545,-0.15831787287866728
8546,-0.177922188232119
8547,-0.06882685927129088
8548,-0.2636023529228352
8549,-0.12777533273809188
8550,-0.3345151360673936
8551,-0.0937059891522365
8552,-0.20662355633868984
8553,-0.15394019729768205
8554,-0.27406843734345643
8555,-0.1381214392614403
8556,-0.20487443928510374
8557,-0.07144435229865685
8558,-0.15304847537818947
8559,-0.18594330621014316
8560,-0.10596983062148996
8561,-0.11409376099967392
8562,-0.12854725322189395
8563,-0.2534901322805894
8564,-0.25561204344629973
8565,-0.24949383629501895
8566,-0.1741332423431635
8567,-0.24076449354741536
8568,-0.1890342934669725
8569,-0.1559545032480383
8570,-0.30779170201870365
8571,-0.18305210497451646
8572,-0.17421826585626748
8573,-0.16461166431011573
8574,-0.117102231507943
8575,-0.25943332504656275
8576,-0.1979839406036169
8577,-0.15196400535834725
8578,-0.19210864176328296
8579,-0.17786501267580945
8580,-0.2432753211994106
8581,-0.20811618648923
8582,-0.2490554650980127
8583,-0.17278062614169792
8584,-0.11550527942376941
8585,-0.12730982332856036
8586,-0.14174960556291055
8587,-0.21663014626638397
8588,-0.31957840061869874
8589,-0.2387906195517717
8590,-0.20937042237859682
8591,-0.23270204843731299
8592,-0.18608012646141023
8593,-0.09820032032691711
8594,-0.20422727661944182
8595,-0.17880786699622161
8596,-0.23493379396297584
8597,-0.22530030678839089
8598,-0.22855415099810913
8599,-0.11123579742952086
8600,-0.19042700043593735
8601,-0.11277155279719449
8602,-0.1918355039548091
8603,-0.179000790993193
8604,-0.19187220846184144
8605,-0.17572917690482776
8606,-0.2577059681998624
8607,-0.24745030488140823
8608,-0.2791406033744043
8609,-0.2731329324579415
8610,-0.27055294364419397
8611,-0.23697142296158238
8612,-0.1486896254787132
8613,-0.20281546840198245
8614,-0.22803946605596284
8615,-0.18878793237224126
8616,-0.18858326435921002
8617,-0.1883925002535977
8618,-0.09659256268799442
8619,-0.24738444762100265
8620,-0.20221237703905467
8621,-0.16559982767343231
8622,-0.1520341401696099
8623,-0.16109754570203658
8624,-0.20835523571721673
8625,-0.19390993529046283
8626,-0.06730510211485932
8627,-0.2088477091132068
8628,-0.19403478020611828
8629,-0.16605477192779394
8630,-0.18449062871735838
8631,-0.10009184456482689
8632,-0.23771905179855274
8633,-0.060247378678329716
8634,-0.20456515574676548
8635,-0.16039053951728768
8636,-0.06341527995147621
8637,-0.1731815596980558
8638,-0.05364363146874903
8639,-0.10223834617749711
8640,-0.11283452724017401
8641,-0.33247520528644847
8642,-0.2256987034273201
8643,-0.10818779872589467
8644,-0.07125714820081952
8645,-0.22919051540538146
8646,-0.16421186778417393
8647,-0.1910950865446475
8648,-0.3018335938960458
8649,-0.09453298802899708
8650,-0.26051112457904935
8651,-0.19062910494187843
8652,-0.21439105216501772
8653,-0.1917712998350275
8654,-0.11891602286770725
8655,-0.23794708969038675
8656,-0.18168454739888404
8657,-0.12093913170421848
8658,-0.24928511820234248
8659,-0.16098781587141428
8660,-0.037599755837206074
8661,-0.1430919730609162
8662,-0.16588569230693162
8663,-0.17916807219123976
8664,-0.2062660112730255
8665,-0.19088890915695614
8666,-0.23897460309525062
8667,-0.2753329174589541
8668,-0.22443402664794862
8669,-0.24724570231926474
8670,-0.11121537452691786
8671,-0.1468085550665675
8672,-0.13677998242215464
8673,-0.08957478567297275
8674,-0.22137367056113008
8675,-0.03590340981269623
8676,-0.1696989413644009
8677,-0.08279982880160315
8678,-0.20118971887776413
8679,-0.3045519229598048
8680,-0.18491380124235698
8681,-0.2521987873833958
8682,-0.07008378542520172
8683,-0.2188388036829921
8684,-0.06857352721766825
8685,-0.16801979739547723
8686,-0.11502388919124223
8687,-0.23132630656123088
8688,-0.24005395448226854
8689,-0.30793376865043565
8690,-0.13334061357857643
8691,-0.205675789622687
8692,-0.16842371248316212
8693,-0.1928909458187081
8694,-0.19852014920104002
8695,-0.227370568606665
8696,-0.07703629439181348
8697,-0.07468233698052054
8698,-0.16742385505153937
8699,-0.29936015948632966
8700,-0.18910868782761722
8701,-0.0997828881720429
8702,-0.1799908982433823
8703,-0.12462637466480317
8704,-0.32273251819971926
8705,-0.16822796537706797
8706,-0.16839828238366789
8707,-0.19593519321786942
8708,-0.15271381177894236
8709,-0.08464547445503265
8710,-0.13548416729143556
8711,-0.16818922970134978
8712,-0.10400593699295821
8713,-0.30350362881789644
8714,-0.25043930542819653
8715,-0.19593677484393737
8716,-0.21206799967160342
8717,-0.12461090791009302
8718,-0.20640032391081378
8719,-0.15491900107577178
8720,-0.13408493570125257
8721,-0.2636056079070415
8722,-0.13972230555549756
8723,-0.2805779455098951
8724,-0.14453685483868875
8725,-0.15347763267253978
8726,-0.2774814095125534
8727,-0.19849662140612032
8728,-0.16530521044290122
8729,-0.20128657928310295
8730,-0.15508261992148262
8731,-0.13228880802554865
8732,-0.17680628283567892
8733,-0.22482024044654236
8734,-0.09301730758773517
8735,-0.22893286691902828
8736,-0.21625420554185507
8737,-0.2889330662609151
8738,-0.31679082784688783
8739,-0.2575413995332748
8740,-0.19882049445705308
8741,-0.27866667507876686
8742,-0.2543042259184662
8743,-0.18374995106146289
8744,-0.19545125944633127
8745,-0.12949319976218987
8746,-0.21835212824129208
8747,-0.07513636430038435
8748,-0.19099684041448475
8749,-0.13065430801610864
8750,-0.10156882113323529
8751,-0.21019100633996407
8752,-0.272834286968415
8753,-0.16572759607020868
8754,-0.2320241399150202
8755,-0.2783005413321838
8756,-0.07988156450345744
8757,-0.15525770629173277
8758,-0.2250399734124608
8759,-0.16873663574314193
8760,-0.057433707655936694
8761,-0.10662718836777312
8762,-0.11880039061577748
8763,-0.1907848031820782
8764,-0.09745697859528812
8765,-0.352422494685362
8766,-0.08580379558700896
8767,-0.18670005527244773
8768,-0.15196994587098533
8769,-0.26106118165362907
8770,-0.12063264545499476
8771,-0.24027762138662637
8772,-0.22202243211551828
8773,-0.16282817251836743
8774,-0.15417393560444065
8775,-0.16764985467583904
8776,-0.1377699892151852
8777,-0.12897496768058903
8778,-0.181162086644529
8779,-0.23905063665698084
8780,-0.11051762918643744
8781,-0.22401607672138404
8782,-0.14598496083919021
8783,-0.1853910120839376
8784,-0.1720677155505797
8785,-0.18873635179396758
8786,-0.23290474676847733
8787,-0.13833989206295702
8788,-0.2044207595836486
8789,-0.26788063970482684
8790,-0.16925216279939087
8791,-0.1000204339995883
8792,-0.11783453168476615
8793,-0.24277390815302954
8794,-0.11577774204365111
8795,-0.2491187713741633
8796,-0.18141842873034258
8797,-0.2422285220194942
8798,-0.20235558355386815
8799,-0.2676650482753297
8800,-0.2107322031909881
8801,-0.14505098523187382
8802,-0.18813467506145834
8803,-0.20878002917634048
8804,-0.1935624541708066
8805,-0.30193169414889215
8806,-0.2122498966414978
8807,-0.26512132369673935
8808,-0.07088426928234329
8809,-0.23705820462211888
8810,-0.24798462368065918
8811,-0.0745708295343189
8812,-0.11607733790506963
8813,-0.17028275439153023
8814,-0.1922525786591013
8815,-0.09670536356233563
8816,-0.16489136712410393
8817,-0.20043540359785555
8818,-0.18970395170211732
8819,-0.24327450336287584
