case_id,fold,center,modality_availability,t2_present,pathology,gt_positive,mosaic_dice,nnunet_dice,delta_mosaic_minus_nnunet,mosaic_precision,mosaic_recall,nnunet_precision,nnunet_recall,mosaic_pred_positive,nnunet_pred_positive,mosaic_component_count,nnunet_component_count,mosaic_prediction,nnunet_prediction,mosaic_probability,scar_checkpoint_sha256,coarse_checkpoint_sha256,trained_on_case
Case2014,2,CenterB,C0+LGE+T2,1,scar,1,0.7765072765072765,0.7616754935002408,0.014831783007035693,0.7955271565495208,0.7583756345177665,0.7243589743589743,0.8030456852791878,1,1,1,1,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/oof_predictions/compact/Case2014.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case2014.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/probabilities/Case2014.npz,b12c9953db9c98705e007afded076e95f89f4569eec7c69aa0e0033f25496849,c8e24bbd2732446e4fa0bc3603d7e2db3defaefb5451cebe08c26ae6e289b497,False
Case2019,2,CenterB,C0+LGE+T2,1,scar,1,0.0,0.8184438040345822,-0.8184438040345822,0.0,0.0,0.8137535816618912,0.8231884057971014,1,1,1,1,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/oof_predictions/compact/Case2019.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case2019.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/probabilities/Case2019.npz,b12c9953db9c98705e007afded076e95f89f4569eec7c69aa0e0033f25496849,c8e24bbd2732446e4fa0bc3603d7e2db3defaefb5451cebe08c26ae6e289b497,False
Case2022,2,CenterB,C0+LGE+T2,1,scar,1,0.7382847038019452,0.6804123711340206,0.057872332667924575,0.7382847038019452,0.7382847038019452,0.7238285144566301,0.6419098143236074,1,1,1,1,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/oof_predictions/compact/Case2022.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case2022.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/probabilities/Case2022.npz,b12c9953db9c98705e007afded076e95f89f4569eec7c69aa0e0033f25496849,c8e24bbd2732446e4fa0bc3603d7e2db3defaefb5451cebe08c26ae6e289b497,False
Case2023,2,CenterB,C0+LGE+T2,1,scar,1,0.8141799766264122,0.7377381434941224,0.0764418331322898,0.8579638752052545,0.7746478873239436,0.813953488372093,0.6745737583395107,1,1,1,1,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/oof_predictions/compact/Case2023.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case2023.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/probabilities/Case2023.npz,b12c9953db9c98705e007afded076e95f89f4569eec7c69aa0e0033f25496849,c8e24bbd2732446e4fa0bc3603d7e2db3defaefb5451cebe08c26ae6e289b497,False
Case2034,2,CenterB,C0+LGE+T2,1,scar,1,0.8074935400516796,0.7941787941787942,0.013314745872885392,0.7335680751173709,0.8979885057471264,0.7670682730923695,0.8232758620689655,1,1,1,1,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/oof_predictions/compact/Case2034.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case2034.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/probabilities/Case2034.npz,b12c9953db9c98705e007afded076e95f89f4569eec7c69aa0e0033f25496849,c8e24bbd2732446e4fa0bc3603d7e2db3defaefb5451cebe08c26ae6e289b497,False
Case3006,2,CenterC,C0+LGE+T2,1,scar,1,0.7960363336085879,0.8571428571428571,-0.06110652353426915,0.6634549208534067,0.9948400412796697,0.8278846153846153,0.8885448916408669,1,1,1,1,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/oof_predictions/compact/Case3006.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case3006.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/probabilities/Case3006.npz,b12c9953db9c98705e007afded076e95f89f4569eec7c69aa0e0033f25496849,c8e24bbd2732446e4fa0bc3603d7e2db3defaefb5451cebe08c26ae6e289b497,False
Case3008,2,CenterC,C0+LGE+T2,1,scar,1,0.47851833186342446,0.6085153104794437,-0.12999697861601928,0.4762979683972912,0.48075949367088605,0.5872380503885095,0.6313924050632911,1,1,1,3,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/oof_predictions/compact/Case3008.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case3008.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/probabilities/Case3008.npz,b12c9953db9c98705e007afded076e95f89f4569eec7c69aa0e0033f25496849,c8e24bbd2732446e4fa0bc3603d7e2db3defaefb5451cebe08c26ae6e289b497,False
Case3015,2,CenterC,C0+LGE+T2,1,scar,1,0.7854892601431981,0.7915079969535415,-0.0060187368103433725,0.6991842284160436,0.8961010673055979,0.7030272281413834,0.9054672184709214,1,1,1,1,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/oof_predictions/compact/Case3015.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case3015.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/probabilities/Case3015.npz,b12c9953db9c98705e007afded076e95f89f4569eec7c69aa0e0033f25496849,c8e24bbd2732446e4fa0bc3603d7e2db3defaefb5451cebe08c26ae6e289b497,False
Case3016,2,CenterC,C0+LGE+T2,1,scar,1,0.7534983853606028,0.7760839437735102,-0.022585558412907436,0.6154747948417351,0.971322849213691,0.6784354447905849,0.906567992599445,1,1,1,1,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/oof_predictions/compact/Case3016.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case3016.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/probabilities/Case3016.npz,b12c9953db9c98705e007afded076e95f89f4569eec7c69aa0e0033f25496849,c8e24bbd2732446e4fa0bc3603d7e2db3defaefb5451cebe08c26ae6e289b497,False
Case3017,2,CenterC,C0+LGE+T2,1,scar,1,0.09125859975718333,0.8082071538292737,-0.7169485540720903,0.0893069306930693,0.09329747621017791,0.8605140186915888,0.7618949110467522,1,1,1,1,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/oof_predictions/compact/Case3017.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case3017.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/probabilities/Case3017.npz,b12c9953db9c98705e007afded076e95f89f4569eec7c69aa0e0033f25496849,c8e24bbd2732446e4fa0bc3603d7e2db3defaefb5451cebe08c26ae6e289b497,False
Case3024,2,CenterC,C0+LGE+T2,1,scar,1,0.784688995215311,0.8459077579312183,-0.061218762715907316,0.6778193269041527,0.9315661347038139,0.8339027595269383,0.858263456856911,1,1,1,1,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/oof_predictions/compact/Case3024.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case3024.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/probabilities/Case3024.npz,b12c9953db9c98705e007afded076e95f89f4569eec7c69aa0e0033f25496849,c8e24bbd2732446e4fa0bc3603d7e2db3defaefb5451cebe08c26ae6e289b497,False
Case3027,2,CenterC,C0+LGE+T2,1,scar,1,0.1515919977458439,0.3031578947368421,-0.15156589699099823,0.08691437802907916,0.5925110132158591,0.18030050083472454,0.9515418502202643,1,1,1,2,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/oof_predictions/compact/Case3027.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case3027.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/probabilities/Case3027.npz,b12c9953db9c98705e007afded076e95f89f4569eec7c69aa0e0033f25496849,c8e24bbd2732446e4fa0bc3603d7e2db3defaefb5451cebe08c26ae6e289b497,False
Case3035,2,CenterC,C0+LGE+T2,1,scar,1,0.5858695652173913,0.4470588235294118,0.13881074168797952,0.440359477124183,0.875,0.3741794310722101,0.5551948051948052,1,1,1,2,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/oof_predictions/compact/Case3035.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case3035.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/probabilities/Case3035.npz,b12c9953db9c98705e007afded076e95f89f4569eec7c69aa0e0033f25496849,c8e24bbd2732446e4fa0bc3603d7e2db3defaefb5451cebe08c26ae6e289b497,False
Case3037,2,CenterC,C0+LGE+T2,1,scar,1,0.8950573573148279,0.8291069459757442,0.06595041133908375,0.8631521442228899,0.9294117647058824,0.8925059342149881,0.7741176470588236,1,1,1,1,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/oof_predictions/compact/Case3037.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case3037.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/probabilities/Case3037.npz,b12c9953db9c98705e007afded076e95f89f4569eec7c69aa0e0033f25496849,c8e24bbd2732446e4fa0bc3603d7e2db3defaefb5451cebe08c26ae6e289b497,False
Case5001,2,CenterE,C0+LGE,0,scar,0,,,,0.0,,0.0,,1,1,1,3,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/oof_predictions/compact/Case5001.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case5001.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/probabilities/Case5001.npz,b12c9953db9c98705e007afded076e95f89f4569eec7c69aa0e0033f25496849,c8e24bbd2732446e4fa0bc3603d7e2db3defaefb5451cebe08c26ae6e289b497,False
Case5006,2,CenterE,C0+LGE,0,scar,1,0.0,0.6807995154451847,-0.6807995154451847,0.0,0.0,0.6497109826589595,0.7150127226463104,1,1,1,1,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/oof_predictions/compact/Case5006.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case5006.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/probabilities/Case5006.npz,b12c9953db9c98705e007afded076e95f89f4569eec7c69aa0e0033f25496849,c8e24bbd2732446e4fa0bc3603d7e2db3defaefb5451cebe08c26ae6e289b497,False
Case6003,2,CenterF,C0+LGE,0,scar,1,0.11215791834903545,0.4479495268138801,-0.3357916084648447,0.10808473843493299,0.11655011655011654,0.5819672131147541,0.3641025641025641,1,1,1,12,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/oof_predictions/compact/Case6003.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case6003.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/probabilities/Case6003.npz,b12c9953db9c98705e007afded076e95f89f4569eec7c69aa0e0033f25496849,c8e24bbd2732446e4fa0bc3603d7e2db3defaefb5451cebe08c26ae6e289b497,False
Case7002,2,CenterG,C0+LGE,0,scar,1,0.40641711229946526,0.242,0.16441711229946526,0.7089552238805971,0.2848575712143928,0.3633633633633634,0.18140929535232383,1,1,1,7,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/oof_predictions/compact/Case7002.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case7002.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/probabilities/Case7002.npz,b12c9953db9c98705e007afded076e95f89f4569eec7c69aa0e0033f25496849,c8e24bbd2732446e4fa0bc3603d7e2db3defaefb5451cebe08c26ae6e289b497,False
Case7010,2,CenterG,C0+LGE,0,scar,0,,,,0.0,,1.0,,1,0,1,0,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/oof_predictions/compact/Case7010.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case7010.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/probabilities/Case7010.npz,b12c9953db9c98705e007afded076e95f89f4569eec7c69aa0e0033f25496849,c8e24bbd2732446e4fa0bc3603d7e2db3defaefb5451cebe08c26ae6e289b497,False
Case8002,2,CenterH,LGE-only,0,scar,1,0.631578947368421,0.6820365033621518,-0.05045755599373081,0.5678233438485805,0.7114624505928854,0.6635514018691588,0.7015810276679841,1,1,1,1,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/oof_predictions/compact/Case8002.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case8002.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/probabilities/Case8002.npz,b12c9953db9c98705e007afded076e95f89f4569eec7c69aa0e0033f25496849,c8e24bbd2732446e4fa0bc3603d7e2db3defaefb5451cebe08c26ae6e289b497,False
Case8005,2,CenterH,LGE-only,0,scar,1,0.7368421052631579,0.77985285795133,-0.043010752688172116,0.6046692607003891,0.9429611650485437,0.7306468716861082,0.8361650485436893,1,1,1,1,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/oof_predictions/compact/Case8005.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case8005.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/probabilities/Case8005.npz,b12c9953db9c98705e007afded076e95f89f4569eec7c69aa0e0033f25496849,c8e24bbd2732446e4fa0bc3603d7e2db3defaefb5451cebe08c26ae6e289b497,False
Case8009,2,CenterH,LGE-only,0,scar,1,0.35773955773955773,0.37688984881209503,-0.019150291072537295,0.39651416122004357,0.3258728737690242,0.4748299319727891,0.3124440465532677,1,1,1,10,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/oof_predictions/compact/Case8009.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case8009.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/probabilities/Case8009.npz,b12c9953db9c98705e007afded076e95f89f4569eec7c69aa0e0033f25496849,c8e24bbd2732446e4fa0bc3603d7e2db3defaefb5451cebe08c26ae6e289b497,False
Case8017,2,CenterH,LGE-only,0,scar,1,0.0,0.3134087237479806,-0.3134087237479806,0.0,0.0,0.19438877755511022,0.8083333333333333,1,1,1,1,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/oof_predictions/compact/Case8017.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case8017.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/probabilities/Case8017.npz,b12c9953db9c98705e007afded076e95f89f4569eec7c69aa0e0033f25496849,c8e24bbd2732446e4fa0bc3603d7e2db3defaefb5451cebe08c26ae6e289b497,False
Case8027,2,CenterH,LGE-only,0,scar,1,0.6517189835575485,0.6706844597503229,-0.018965476192774333,0.5529486366518707,0.7934485896269335,0.636437908496732,0.7088262056414922,1,1,1,6,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/oof_predictions/compact/Case8027.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case8027.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/probabilities/Case8027.npz,b12c9953db9c98705e007afded076e95f89f4569eec7c69aa0e0033f25496849,c8e24bbd2732446e4fa0bc3603d7e2db3defaefb5451cebe08c26ae6e289b497,False
Case8028,2,CenterH,LGE-only,0,scar,0,,,,0.0,,0.0,,1,1,1,5,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/oof_predictions/compact/Case8028.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case8028.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/probabilities/Case8028.npz,b12c9953db9c98705e007afded076e95f89f4569eec7c69aa0e0033f25496849,c8e24bbd2732446e4fa0bc3603d7e2db3defaefb5451cebe08c26ae6e289b497,False
Case8033,2,CenterH,LGE-only,0,scar,1,0.6906558328496808,0.7420875420875421,-0.051431709237861334,0.6121399176954733,0.7922769640479361,0.7506811989100818,0.7336884154460719,1,1,1,1,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/oof_predictions/compact/Case8033.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case8033.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/probabilities/Case8033.npz,b12c9953db9c98705e007afded076e95f89f4569eec7c69aa0e0033f25496849,c8e24bbd2732446e4fa0bc3603d7e2db3defaefb5451cebe08c26ae6e289b497,False
Case1011,3,CenterA,LGE-only,0,scar,1,0.0,0.5233111322549953,-0.5233111322549953,0.0,0.0,0.3856942496493689,0.8136094674556213,1,1,1,8,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/oof_predictions/compact/Case1011.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/validation/Case1011.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/probabilities/Case1011.npz,c1e0a2fa64ba61fced52c1f3989e3314d4af81defbf177564a3a22bf8a774452,28b8ebe17e005d40f817486773c9d912ff03883d9d9e335ba3f677cc3a0c1694,False
Case1018,3,CenterA,LGE-only,0,scar,1,0.07747933884297521,0.329073482428115,-0.2515941435851398,0.07180469123982768,0.08412787436904094,0.3823311061618411,0.28883903533370725,1,1,1,13,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/oof_predictions/compact/Case1018.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/validation/Case1018.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/probabilities/Case1018.npz,c1e0a2fa64ba61fced52c1f3989e3314d4af81defbf177564a3a22bf8a774452,28b8ebe17e005d40f817486773c9d912ff03883d9d9e335ba3f677cc3a0c1694,False
Case1019,3,CenterA,LGE-only,0,scar,1,0.06884681583476764,0.21818181818181817,-0.14933500234705055,0.05763688760806916,0.08547008547008547,0.375,0.15384615384615385,1,1,1,1,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/oof_predictions/compact/Case1019.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/validation/Case1019.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/probabilities/Case1019.npz,c1e0a2fa64ba61fced52c1f3989e3314d4af81defbf177564a3a22bf8a774452,28b8ebe17e005d40f817486773c9d912ff03883d9d9e335ba3f677cc3a0c1694,False
Case1022,3,CenterA,LGE-only,0,scar,1,0.0,0.5939763629431948,-0.5939763629431948,0.0,0.0,0.44847438111686816,0.8792325056433409,1,1,1,12,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/oof_predictions/compact/Case1022.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/validation/Case1022.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/probabilities/Case1022.npz,c1e0a2fa64ba61fced52c1f3989e3314d4af81defbf177564a3a22bf8a774452,28b8ebe17e005d40f817486773c9d912ff03883d9d9e335ba3f677cc3a0c1694,False
Case1026,3,CenterA,LGE-only,0,scar,1,0.07344632768361582,0.7082113481109718,-0.6347650204273559,0.08147916013788781,0.06685523270763692,0.7734470158343484,0.65312419645153,1,1,1,4,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/oof_predictions/compact/Case1026.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/validation/Case1026.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/probabilities/Case1026.npz,c1e0a2fa64ba61fced52c1f3989e3314d4af81defbf177564a3a22bf8a774452,28b8ebe17e005d40f817486773c9d912ff03883d9d9e335ba3f677cc3a0c1694,False
Case1028,3,CenterA,LGE-only,0,scar,1,0.14983482774893817,0.7514840798704803,-0.6016492521215421,0.13229166666666667,0.17274211099020675,0.7454496788008566,0.7576169749727966,1,1,1,5,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/oof_predictions/compact/Case1028.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/validation/Case1028.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/probabilities/Case1028.npz,c1e0a2fa64ba61fced52c1f3989e3314d4af81defbf177564a3a22bf8a774452,28b8ebe17e005d40f817486773c9d912ff03883d9d9e335ba3f677cc3a0c1694,False
Case1031,3,CenterA,LGE-only,0,scar,1,0.2035216592848655,0.42529989094874593,-0.22177823166388042,0.21978534764349045,0.18949909474954738,0.5347349177330896,0.3530476765238383,1,1,1,7,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/oof_predictions/compact/Case1031.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/validation/Case1031.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/probabilities/Case1031.npz,c1e0a2fa64ba61fced52c1f3989e3314d4af81defbf177564a3a22bf8a774452,28b8ebe17e005d40f817486773c9d912ff03883d9d9e335ba3f677cc3a0c1694,False
Case1034,3,CenterA,LGE-only,0,scar,1,0.09287925696594428,0.2959902794653706,-0.2031110224994263,0.07935373177008864,0.1119628807746621,0.3721356553620532,0.24571313294331248,1,1,1,16,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/oof_predictions/compact/Case1034.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/validation/Case1034.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/probabilities/Case1034.npz,c1e0a2fa64ba61fced52c1f3989e3314d4af81defbf177564a3a22bf8a774452,28b8ebe17e005d40f817486773c9d912ff03883d9d9e335ba3f677cc3a0c1694,False
Case1035,3,CenterA,LGE-only,0,scar,1,0.05313930673642904,0.6008314492013712,-0.5476921424649421,0.07896015549076774,0.04004435682602267,0.7361930294906166,0.5075160177427304,1,1,1,13,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/oof_predictions/compact/Case1035.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/validation/Case1035.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/probabilities/Case1035.npz,c1e0a2fa64ba61fced52c1f3989e3314d4af81defbf177564a3a22bf8a774452,28b8ebe17e005d40f817486773c9d912ff03883d9d9e335ba3f677cc3a0c1694,False
