checkpoint,checkpoint_sha256,checkpoint_step,scar_scale,edema_scale,outer_val_used,selection_population,help_count,harm_count,scar_dice_mean,scar_anchor_dice_mean,scar_dice_delta,scar_hd95_mean_mm,scar_remote_fp_mean_mm3,scar_component_count_mean,scar_hd95_ok,scar_remote_fp_ok,scar_component_count_ok,edema_zone_dice_mean,edema_zone_anchor_dice_mean,edema_zone_dice_delta,edema_zone_hd95_mean_mm,edema_zone_remote_fp_mean_mm3,edema_zone_component_count_mean,edema_zone_hd95_ok,edema_zone_remote_fp_ok,edema_zone_component_count_ok,pure_edema_dice_mean,pure_edema_anchor_dice_mean,pure_edema_dice_delta,pure_edema_hd95_mean_mm,pure_edema_remote_fp_mean_mm3,pure_edema_component_count_mean,pure_edema_hd95_ok,pure_edema_remote_fp_ok,pure_edema_component_count_ok,improvement_count,min_dice_delta,sum_dice_delta,objective_score,status,failures
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step07000.pt,ee9b64a24037e2608849d410fc89604cd68d9318790430372a6addf285c9857d,7000,1.0,1.5,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,15,17,0.6990161297455243,0.6967214494015085,0.0022946803440158092,8.75162227244349,275.31010038303754,1.5833333333333333,True,True,True,0.7328203835694914,0.7359732045435635,-0.0031528209740721014,11.067789226711364,386.7348675879194,1.9166666666666667,True,False,True,0.5311592055620605,0.5368480903802283,-0.005688884818167761,13.56964510228933,457.1866682303271,9.416666666666666,True,False,True,0,-0.005688884818167761,-0.006547025448224053,0.7150379049022044,FAIL,edema_zone_remote_fp_gt_1.10x_anchor;pure_edema_dice_below_anchor_by_more_than_0.005:-0.005689;pure_edema_remote_fp_gt_1.10x_anchor;no_pathology_improves_by_more_than_0.005;help_lt_harm_minus_1:15<17-1
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step01000.pt,49343e740b2ad28e0c85c65b5f73724d751671e2a9e66c2c608534cafc0a1f46,1000,0.5,1.5,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,11,21,0.6984977959695075,0.6967214494015085,0.0017763465679989654,8.679810873541703,256.8720153024263,1.4166666666666667,True,True,True,0.7311705087261561,0.7359732045435635,-0.004802695817407443,11.244948000698736,361.1134623265779,2.75,True,False,True,0.5294016369594564,0.5368480903802283,-0.007446453420771881,13.584873326239446,430.4491871133676,9.416666666666666,True,False,True,0,-0.007446453420771881,-0.010472802670180359,0.717447072881402,FAIL,edema_zone_remote_fp_gt_1.10x_anchor;pure_edema_dice_below_anchor_by_more_than_0.005:-0.007446;pure_edema_remote_fp_gt_1.10x_anchor;no_pathology_improves_by_more_than_0.005;help_lt_harm_minus_1:11<21-1
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step07000.pt,ee9b64a24037e2608849d410fc89604cd68d9318790430372a6addf285c9857d,7000,0.25,1.5,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,15,17,0.6982525680094787,0.6967214494015085,0.0015311186079701722,8.650358367862205,266.9221694878766,1.4166666666666667,True,True,True,0.732429558167651,0.7359732045435635,-0.0035436463759125347,11.094485877361363,381.3971656262416,1.9166666666666667,True,False,True,0.5309558312931696,0.5368480903802283,-0.005892259087058704,13.558885007346225,456.1330589548921,8.583333333333334,True,False,True,0,-0.005892259087058704,-0.007904786855001067,0.7205044568607359,FAIL,edema_zone_remote_fp_gt_1.10x_anchor;pure_edema_dice_below_anchor_by_more_than_0.005:-0.005892;pure_edema_remote_fp_gt_1.10x_anchor;no_pathology_improves_by_more_than_0.005;help_lt_harm_minus_1:15<17-1
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step08000.pt,d0a164c951f7ad8483c0796730d381b5216b8af367448edec4dbe97b3890f1c9,8000,1.25,1.5,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,16,16,0.6984110845125758,0.6967214494015085,0.0016896351110673447,8.796271973811784,282.42337869612226,1.5,True,True,True,0.7328684413631871,0.7359732045435635,-0.0031047631803764464,11.053575851344684,387.7884768633544,2.3333333333333335,True,False,True,0.5312932489021337,0.5368480903802283,-0.0055548414780945965,13.539520663501044,460.1265282563688,9.666666666666666,True,False,True,0,-0.0055548414780945965,-0.006969969547403698,0.7210099801965772,FAIL,edema_zone_remote_fp_gt_1.10x_anchor;pure_edema_dice_below_anchor_by_more_than_0.005:-0.005555;pure_edema_remote_fp_gt_1.10x_anchor;no_pathology_improves_by_more_than_0.005
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step07000.pt,ee9b64a24037e2608849d410fc89604cd68d9318790430372a6addf285c9857d,7000,1.25,1.5,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,15,17,0.698447569923062,0.6967214494015085,0.0017261205215535202,8.794801455844881,282.42337869612226,1.5,True,True,True,0.7329039287400141,0.7359732045435635,-0.0030692758035494316,11.068021489327593,388.87691393104086,2.0,True,False,True,0.5311862338935104,0.5368480903802283,-0.005661856486717909,13.517338770147653,460.7638167942179,9.166666666666666,True,False,True,0,-0.005661856486717909,-0.00700501176871382,0.7373097092003396,FAIL,edema_zone_remote_fp_gt_1.10x_anchor;pure_edema_dice_below_anchor_by_more_than_0.005:-0.005662;pure_edema_remote_fp_gt_1.10x_anchor;no_pathology_improves_by_more_than_0.005;help_lt_harm_minus_1:15<17-1
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step07000.pt,ee9b64a24037e2608849d410fc89604cd68d9318790430372a6addf285c9857d,7000,1.5,1.5,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,15,17,0.6979964192877266,0.6967214494015085,0.0012749698862181136,8.795618608192067,284.9468802313892,1.9166666666666667,True,False,True,0.7329953349141455,0.7359732045435635,-0.0029778696294180396,11.067580293871655,392.0377417573459,2.0,True,False,True,0.5313231226239657,0.5368480903802283,-0.005524967756262544,13.549001491483319,462.4547146075021,9.416666666666666,True,False,True,0,-0.005524967756262544,-0.00722786749946247,0.751765502829904,FAIL,scar_remote_fp_gt_1.10x_anchor;edema_zone_remote_fp_gt_1.10x_anchor;pure_edema_dice_below_anchor_by_more_than_0.005:-0.005525;pure_edema_remote_fp_gt_1.10x_anchor;no_pathology_improves_by_more_than_0.005;help_lt_harm_minus_1:15<17-1
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step01000.pt,49343e740b2ad28e0c85c65b5f73724d751671e2a9e66c2c608534cafc0a1f46,1000,1.5,1.5,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,8,24,0.6950673676531732,0.6967214494015085,-0.0016540817483352566,8.777836048922275,272.4868865297949,2.25,True,True,True,0.7299707224157972,0.7359732045435635,-0.006002482127766329,11.140432445376268,360.67998096189814,4.583333333333333,True,False,True,0.5301257355844754,0.5368480903802283,-0.006722354795752894,13.605174525260566,427.89927426850744,13.916666666666666,True,False,True,0,-0.006722354795752894,-0.01437891867185448,0.7532076813507032,FAIL,edema_zone_dice_below_anchor_by_more_than_0.005:-0.006002;edema_zone_remote_fp_gt_1.10x_anchor;pure_edema_dice_below_anchor_by_more_than_0.005:-0.006722;pure_edema_remote_fp_gt_1.10x_anchor;no_pathology_improves_by_more_than_0.005;help_lt_harm_minus_1:8<24-1
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step07000.pt,ee9b64a24037e2608849d410fc89604cd68d9318790430372a6addf285c9857d,7000,0.0,1.5,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,13,19,0.6974593788348903,0.6967214494015085,0.000737929433381801,8.65453399429626,264.78012314475524,1.4166666666666667,True,True,True,0.7323637411348658,0.7359732045435635,-0.0036094634086977218,11.092571893549712,379.25511928312017,2.0,True,False,True,0.5306703358521595,0.5368480903802283,-0.006177754528068791,13.55204309087423,457.60298896791295,8.416666666666666,True,False,True,0,-0.006177754528068791,-0.009049288503384711,0.7541086586232306,FAIL,edema_zone_remote_fp_gt_1.10x_anchor;pure_edema_dice_below_anchor_by_more_than_0.005:-0.006178;pure_edema_remote_fp_gt_1.10x_anchor;no_pathology_improves_by_more_than_0.005;help_lt_harm_minus_1:13<19-1
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step04000.pt,1378795ba262807d045f7c9a7d72fa45adb9730c29c9baa58ad2a07752161312,4000,1.5,1.5,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,15,17,0.6990424341096527,0.6967214494015085,0.002320984708144236,8.809508499152601,284.38517056191887,1.75,True,False,True,0.7328226653676898,0.7359732045435635,-0.0031505391758737122,11.094287357162031,383.5740397616144,1.9166666666666667,True,False,True,0.5306614825724634,0.5368480903802283,-0.006186607807764921,13.531596688588133,457.9844819132474,10.583333333333334,True,False,True,0,-0.006186607807764921,-0.0070161622754943975,0.7604966412407566,FAIL,scar_remote_fp_gt_1.10x_anchor;edema_zone_remote_fp_gt_1.10x_anchor;pure_edema_dice_below_anchor_by_more_than_0.005:-0.006187;pure_edema_remote_fp_gt_1.10x_anchor;no_pathology_improves_by_more_than_0.005;help_lt_harm_minus_1:15<17-1
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step01000.pt,49343e740b2ad28e0c85c65b5f73724d751671e2a9e66c2c608534cafc0a1f46,1000,0.25,1.5,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,11,21,0.6986979054252731,0.6967214494015085,0.0019764560237646167,8.669397293622954,255.36729525034298,1.4166666666666667,True,True,True,0.7311006718198922,0.7359732045435635,-0.0048725327236712745,11.231916034617226,363.97433529423296,2.5,True,False,True,0.5292632694564571,0.5368480903802283,-0.007584820923771218,13.640587403904904,437.0825615822361,8.916666666666666,True,False,True,0,-0.007584820923771218,-0.010480897623677876,0.7610793854524589,FAIL,edema_zone_remote_fp_gt_1.10x_anchor;pure_edema_dice_below_anchor_by_more_than_0.005:-0.007585;pure_edema_remote_fp_gt_1.10x_anchor;no_pathology_improves_by_more_than_0.005;help_lt_harm_minus_1:11<21-1
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step01000.pt,49343e740b2ad28e0c85c65b5f73724d751671e2a9e66c2c608534cafc0a1f46,1000,1.25,1.5,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,8,24,0.69591822560063,0.6967214494015085,-0.0008032238008784942,8.697651996212585,264.395615562843,2.0833333333333335,True,True,True,0.7301784120446945,0.7359732045435635,-0.00579479249886905,11.17282054941227,360.67998096189814,4.0,True,False,True,0.5298781520937481,0.5368480903802283,-0.006969938286480182,13.616264537103321,430.2366735489513,12.166666666666666,True,False,True,0,-0.006969938286480182,-0.013567954586227726,0.7647976905330593,FAIL,edema_zone_dice_below_anchor_by_more_than_0.005:-0.005795;edema_zone_remote_fp_gt_1.10x_anchor;pure_edema_dice_below_anchor_by_more_than_0.005:-0.006970;pure_edema_remote_fp_gt_1.10x_anchor;no_pathology_improves_by_more_than_0.005;help_lt_harm_minus_1:8<24-1
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step04000.pt,1378795ba262807d045f7c9a7d72fa45adb9730c29c9baa58ad2a07752161312,4000,0.5,1.5,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,14,18,0.6991235093400112,0.6967214494015085,0.002402059938502732,8.662813845790167,266.95699728012806,1.4166666666666667,True,True,True,0.7326227873025303,0.7359732045435635,-0.0033504172410332433,11.094125241793895,379.3247748676229,1.8333333333333333,True,False,True,0.5306676651432356,0.5368480903802283,-0.006180425236992693,13.593417158481389,467.25521052120956,9.5,True,False,True,0,-0.006180425236992693,-0.007128782539523204,0.7693699679509136,FAIL,edema_zone_remote_fp_gt_1.10x_anchor;pure_edema_dice_below_anchor_by_more_than_0.005:-0.006180;pure_edema_remote_fp_gt_1.10x_anchor;no_pathology_improves_by_more_than_0.005;help_lt_harm_minus_1:14<18-1
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step06000.pt,ad573a7840aaa2393385ad465e2151c8abe8d7b1bfd3dc02dac311c73616ae64,6000,2.0,1.5,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,15,17,0.6957626067996315,0.6967214494015085,-0.0009588426018769525,8.920344472271916,296.6529930803256,1.9166666666666667,True,False,True,0.7325907103768564,0.7359732045435635,-0.0033824941667071062,11.12382299052983,388.9117417232922,2.0,True,False,True,0.5309807012893026,0.5368480903802283,-0.0058673890909256565,13.580650562183264,443.0898288457165,10.416666666666666,True,False,True,0,-0.0058673890909256565,-0.010208725859509715,0.7700840749218432,FAIL,scar_remote_fp_gt_1.10x_anchor;edema_zone_remote_fp_gt_1.10x_anchor;pure_edema_dice_below_anchor_by_more_than_0.005:-0.005867;pure_edema_remote_fp_gt_1.10x_anchor;no_pathology_improves_by_more_than_0.005;help_lt_harm_minus_1:15<17-1
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step04000.pt,1378795ba262807d045f7c9a7d72fa45adb9730c29c9baa58ad2a07752161312,4000,0.25,1.5,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,15,17,0.6986973705680252,0.6967214494015085,0.001975921166516681,8.653777601957069,267.97577876331167,1.4166666666666667,True,True,True,0.732544833281207,0.7359732045435635,-0.003428371262356511,11.098539045165635,378.23633779993656,1.8333333333333333,True,False,True,0.5306674892843806,0.5368480903802283,-0.0061806010958477264,13.580706892380492,469.55778200940205,9.083333333333334,True,False,True,0,-0.0061806010958477264,-0.0076330511916875565,0.7772455301440475,FAIL,edema_zone_remote_fp_gt_1.10x_anchor;pure_edema_dice_below_anchor_by_more_than_0.005:-0.006181;pure_edema_remote_fp_gt_1.10x_anchor;no_pathology_improves_by_more_than_0.005;help_lt_harm_minus_1:15<17-1
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step07000.pt,ee9b64a24037e2608849d410fc89604cd68d9318790430372a6addf285c9857d,7000,2.0,1.5,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,15,17,0.6963897956769228,0.6967214494015085,-0.00033165372458565656,8.882274665231654,294.0887027157423,1.75,True,False,True,0.7329787006377101,0.7359732045435635,-0.0029945039058534295,11.068756815087495,395.2333973759023,2.0,True,False,True,0.531316126634167,0.5368480903802283,-0.005531963746061241,13.490829368581993,456.76113456343074,9.833333333333334,True,False,True,0,-0.005531963746061241,-0.008858121376500327,0.7936342132790741,FAIL,scar_remote_fp_gt_1.10x_anchor;edema_zone_remote_fp_gt_1.10x_anchor;pure_edema_dice_below_anchor_by_more_than_0.005:-0.005532;pure_edema_remote_fp_gt_1.10x_anchor;no_pathology_improves_by_more_than_0.005;help_lt_harm_minus_1:15<17-1
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step04000.pt,1378795ba262807d045f7c9a7d72fa45adb9730c29c9baa58ad2a07752161312,4000,0.0,1.5,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,15,17,0.6981047930587306,0.6967214494015085,0.001383343657222147,8.659005969296958,263.72651386932023,1.4166666666666667,True,True,True,0.7322187845553877,0.7359732045435635,-0.0037544199881758278,11.11200734480628,376.09429145681514,1.75,True,False,True,0.5303835342364017,0.5368480903802283,-0.006464556143826572,13.605875939627424,468.7251405342304,8.916666666666666,True,False,True,0,-0.006464556143826572,-0.008835632474780253,0.8012022039994224,FAIL,edema_zone_remote_fp_gt_1.10x_anchor;pure_edema_dice_below_anchor_by_more_than_0.005:-0.006465;pure_edema_remote_fp_gt_1.10x_anchor;no_pathology_improves_by_more_than_0.005;help_lt_harm_minus_1:15<17-1
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step01000.pt,49343e740b2ad28e0c85c65b5f73724d751671e2a9e66c2c608534cafc0a1f46,1000,0.0,1.5,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,12,20,0.698922611011685,0.6967214494015085,0.002201161610176472,8.669884357205133,256.420904525778,1.4166666666666667,True,True,True,0.7311149358092984,0.7359732045435635,-0.004858268734265092,11.2317840196814,366.835208261888,2.3333333333333335,True,False,True,0.5288453576990292,0.5368480903802283,-0.00800273268119911,13.654835127479835,435.94996524841446,8.833333333333334,True,False,True,0,-0.00800273268119911,-0.01065983980528773,0.80716721680774,FAIL,edema_zone_remote_fp_gt_1.10x_anchor;pure_edema_dice_below_anchor_by_more_than_0.005:-0.008003;pure_edema_remote_fp_gt_1.10x_anchor;no_pathology_improves_by_more_than_0.005;help_lt_harm_minus_1:12<20-1
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step04000.pt,1378795ba262807d045f7c9a7d72fa45adb9730c29c9baa58ad2a07752161312,4000,2.0,1.5,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,13,19,0.6953887179094208,0.6967214494015085,-0.0013327314920876798,8.836651241052243,295.2966029923467,2.5,True,False,True,0.7326446403765479,0.7359732045435635,-0.0033285641670156574,11.096346269289748,389.9653509987272,2.0833333333333335,True,False,True,0.5295868947733798,0.5368480903802283,-0.0072611956068484584,13.492190883586508,451.6884411235781,10.916666666666666,True,False,True,0,-0.0072611956068484584,-0.011922491265951796,0.9359227886967971,FAIL,scar_remote_fp_gt_1.10x_anchor;edema_zone_remote_fp_gt_1.10x_anchor;pure_edema_dice_below_anchor_by_more_than_0.005:-0.007261;pure_edema_remote_fp_gt_1.10x_anchor;no_pathology_improves_by_more_than_0.005;help_lt_harm_minus_1:13<19-1
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step02000.pt,dc3e305af38746784de1c8b2be309a93b56364443c5625444ab41f09ce4be699,2000,0.75,2.0,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,13,19,0.6994128850160264,0.6967214494015085,0.002691435614517901,8.672431356605843,272.90622190395857,1.5833333333333333,True,True,True,0.7329622745087923,0.7359732045435635,-0.003010930034771264,11.17874980184252,422.4530995759555,1.9166666666666667,True,False,True,0.5332463137869662,0.5368480903802283,-0.003601776593262107,13.750093587792358,528.7040246452032,10.5,True,False,True,0,-0.003601776593262107,-0.0039212710135154705,1.002418208778196,FAIL,edema_zone_remote_fp_gt_1.10x_anchor;pure_edema_remote_fp_gt_1.10x_anchor;no_pathology_improves_by_more_than_0.005;help_lt_harm_minus_1:13<19-1
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step02000.pt,dc3e305af38746784de1c8b2be309a93b56364443c5625444ab41f09ce4be699,2000,1.25,2.0,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,15,19,0.6967973987108248,0.6967214494015085,7.594930931631438e-05,8.723615392183184,282.01321659606026,2.0833333333333335,True,True,True,0.7332150296074534,0.7359732045435635,-0.0027581749361100805,11.160251893539227,425.6487551945118,2.25,True,False,True,0.5328230284332846,0.5368480903802283,-0.004025061946943742,13.688411052230528,517.5818730788857,10.75,True,False,True,0,-0.004025061946943742,-0.006707287573737508,1.003830043016539,FAIL,edema_zone_remote_fp_gt_1.10x_anchor;pure_edema_remote_fp_gt_1.10x_anchor;no_pathology_improves_by_more_than_0.005;help_lt_harm_minus_1:15<19-1
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step02000.pt,dc3e305af38746784de1c8b2be309a93b56364443c5625444ab41f09ce4be699,2000,1.0,2.0,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,14,20,0.6999186886834198,0.6967214494015085,0.0031972392819112905,8.679897993715507,277.49905643981026,1.5,True,True,True,0.7329913648815113,0.7359732045435635,-0.0029818396620522325,11.171168755948448,426.6675366776955,2.0833333333333335,True,False,True,0.5331127163368413,0.5368480903802283,-0.003735374043386974,13.692412511496983,528.9249924454665,11.833333333333334,True,False,True,0,-0.003735374043386974,-0.0035199744235279162,1.013143847272824,FAIL,edema_zone_remote_fp_gt_1.10x_anchor;pure_edema_remote_fp_gt_1.10x_anchor;no_pathology_improves_by_more_than_0.005;help_lt_harm_minus_1:14<20-1
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step02000.pt,dc3e305af38746784de1c8b2be309a93b56364443c5625444ab41f09ce4be699,2000,0.0,2.0,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,16,16,0.6983405318103774,0.6967214494015085,0.0016190824088688771,8.659340730104711,264.17762464596854,1.4166666666666667,True,True,True,0.7325599214033848,0.7359732045435635,-0.0034132831401787467,11.20081993091739,417.1850531987804,2.25,True,False,True,0.5324167937357462,0.5368480903802283,-0.004431296644482052,13.680530721289822,539.4098554739348,9.666666666666666,True,False,True,0,-0.004431296644482052,-0.006225497375791922,1.0291229263302066,FAIL,edema_zone_remote_fp_gt_1.10x_anchor;pure_edema_remote_fp_gt_1.10x_anchor;no_pathology_improves_by_more_than_0.005
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step02000.pt,dc3e305af38746784de1c8b2be309a93b56364443c5625444ab41f09ce4be699,2000,1.5,2.0,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,13,21,0.6941094986404988,0.6967214494015085,-0.0026119507610097292,8.824857923410246,291.1111924930631,2.0,True,False,True,0.7331128275251363,0.7359732045435635,-0.0028603770184272292,11.154983746535004,427.7559737453819,2.1666666666666665,True,False,True,0.5324181971440091,0.5368480903802283,-0.004429893236219229,13.71419568011448,514.1908645230068,11.416666666666666,True,False,True,0,-0.004429893236219229,-0.009902221015656187,1.0318757549958417,FAIL,scar_remote_fp_gt_1.10x_anchor;edema_zone_remote_fp_gt_1.10x_anchor;pure_edema_remote_fp_gt_1.10x_anchor;no_pathology_improves_by_more_than_0.005;help_lt_harm_minus_1:13<21-1
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step02000.pt,dc3e305af38746784de1c8b2be309a93b56364443c5625444ab41f09ce4be699,2000,0.5,2.0,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,15,17,0.6987121994176091,0.6967214494015085,0.0019907500161006064,8.653067955760578,269.8967817997919,1.4166666666666667,True,True,True,0.7328488300591532,0.7359732045435635,-0.003124374484410275,11.180200750450034,422.4530995759555,1.9166666666666667,True,False,True,0.5325971809390692,0.5368480903802283,-0.004250909441159134,13.697576548641159,537.5236047233282,9.916666666666666,True,False,True,0,-0.004250909441159134,-0.005384533909468803,1.0381040772645562,FAIL,edema_zone_remote_fp_gt_1.10x_anchor;pure_edema_remote_fp_gt_1.10x_anchor;no_pathology_improves_by_more_than_0.005;help_lt_harm_minus_1:15<17-1
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step03000.pt,c1d9fc65d880079b098ee409c3ce497fc30b16fb4e648066d7d356687ccbcec0,3000,2.0,2.0,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,16,16,0.6941875374225703,0.6967214494015085,-0.0025339119789381526,8.799015805649326,288.45723873661944,2.5833333333333335,True,False,True,0.7318437818514898,0.7359732045435635,-0.004129422692073725,11.047616003554111,430.9516293639383,2.8333333333333335,True,False,True,0.5335589610934521,0.5368480903802283,-0.00328912928677616,13.547376927781697,515.9329920621727,12.5,True,False,True,0,-0.004129422692073725,-0.009952463957788038,1.0386551538382838,FAIL,scar_remote_fp_gt_1.10x_anchor;edema_zone_remote_fp_gt_1.10x_anchor;pure_edema_remote_fp_gt_1.10x_anchor;no_pathology_improves_by_more_than_0.005
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step02000.pt,dc3e305af38746784de1c8b2be309a93b56364443c5625444ab41f09ce4be699,2000,0.25,2.0,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,14,18,0.6983255753014849,0.6967214494015085,0.001604125899976383,8.690790223217425,265.23123392140354,1.4166666666666667,True,True,True,0.7325037259070196,0.7359732045435635,-0.003469478636543899,11.182697346888832,419.2922717496504,1.9166666666666667,True,False,True,0.5322496713326978,0.5368480903802283,-0.004598419047530444,13.700711923272836,541.9333947623907,9.5,True,False,True,0,-0.004598419047530444,-0.00646377178409796,1.0450109662624656,FAIL,edema_zone_remote_fp_gt_1.10x_anchor;pure_edema_remote_fp_gt_1.10x_anchor;no_pathology_improves_by_more_than_0.005;help_lt_harm_minus_1:14<18-1
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step05000.pt,b59c7e1ade5cb987332de2a94f702b4aa60d1fcb042d9939736ba0f50854b0e7,5000,0.5,2.0,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,14,20,0.6996866266002081,0.6967214494015085,0.002965177198699598,8.675814530918219,271.5150040237283,1.4166666666666667,True,True,True,0.7308135609371221,0.7359732045435635,-0.005159643606441389,11.158537781193886,399.3433511008881,1.8333333333333333,True,False,True,0.5293510377442622,0.5368480903802283,-0.007497052635966117,13.65887583030407,501.4054539313367,10.083333333333334,True,False,True,0,-0.007497052635966117,-0.009691519043707908,1.0939731657493823,FAIL,edema_zone_dice_below_anchor_by_more_than_0.005:-0.005160;edema_zone_remote_fp_gt_1.10x_anchor;pure_edema_dice_below_anchor_by_more_than_0.005:-0.007497;pure_edema_remote_fp_gt_1.10x_anchor;no_pathology_improves_by_more_than_0.005;help_lt_harm_minus_1:14<20-1
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step03000.pt,c1d9fc65d880079b098ee409c3ce497fc30b16fb4e648066d7d356687ccbcec0,3000,1.5,2.0,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,14,18,0.6959529491227406,0.6967214494015085,-0.0007685002787678474,8.769165517611174,284.8045113043497,2.0833333333333335,True,False,True,0.7320398909100474,0.7359732045435635,-0.003933313633516122,11.049349770752102,437.8585851350522,2.75,True,False,True,0.533250206914896,0.5368480903802283,-0.0035978834653322966,13.668012246424722,531.7291834959144,11.75,True,False,True,0,-0.003933313633516122,-0.008299697377616266,1.1005217739522106,FAIL,scar_remote_fp_gt_1.10x_anchor;edema_zone_remote_fp_gt_1.10x_anchor;pure_edema_remote_fp_gt_1.10x_anchor;no_pathology_improves_by_more_than_0.005;help_lt_harm_minus_1:14<18-1
