mode,case_id,prediction_path,prediction_sha256,prediction_root,command_manifest,model_forward_count,checkpoint_actual_load_count,output_sha256_from_inference
semantic_negative_memory_off,Case7005,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/semantic_negative_memory_off/predictions/Case7005.nii.gz,33b102a544a3a4a7ec8586c2cc38f569d5f6131b793afae56bfd9b13e1c29ffc,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/semantic_negative_memory_off/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/semantic_negative_memory_off/commands.json,1,1,33b102a544a3a4a7ec8586c2cc38f569d5f6131b793afae56bfd9b13e1c29ffc
semantic_negative_memory_off,Case8003,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/semantic_negative_memory_off/predictions/Case8003.nii.gz,973f117f5831f7d20dba2c2ecd173b3971b92daf87049202a7441ecfac9106c1,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/semantic_negative_memory_off/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/semantic_negative_memory_off/commands.json,1,1,973f117f5831f7d20dba2c2ecd173b3971b92daf87049202a7441ecfac9106c1
semantic_negative_memory_off,Case8011,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/semantic_negative_memory_off/predictions/Case8011.nii.gz,bd0b8bdaf7d7df41e0d03a22af6bfe679c63ac6d5160424bce5ebd7d938bef57,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/semantic_negative_memory_off/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/semantic_negative_memory_off/commands.json,1,1,bd0b8bdaf7d7df41e0d03a22af6bfe679c63ac6d5160424bce5ebd7d938bef57
semantic_negative_memory_off,Case8015,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/semantic_negative_memory_off/predictions/Case8015.nii.gz,e4999c28ed424cc7c13a656b929be11a7ecafd9d5e5d58d901dfc8aa55798945,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/semantic_negative_memory_off/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/semantic_negative_memory_off/commands.json,1,1,e4999c28ed424cc7c13a656b929be11a7ecafd9d5e5d58d901dfc8aa55798945
semantic_negative_memory_off,Case8019,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/semantic_negative_memory_off/predictions/Case8019.nii.gz,b7cde09fd18b69ccc65fcf76ffa567304b0eb2afcc9f6d75b031bf0862a13ef7,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/semantic_negative_memory_off/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/semantic_negative_memory_off/commands.json,1,1,b7cde09fd18b69ccc65fcf76ffa567304b0eb2afcc9f6d75b031bf0862a13ef7
semantic_negative_memory_off,Case8021,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/semantic_negative_memory_off/predictions/Case8021.nii.gz,92e173c86cb2fc1f678b730a0e3d995009a47e5712e4373009f363b7aa005381,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/semantic_negative_memory_off/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/semantic_negative_memory_off/commands.json,1,1,92e173c86cb2fc1f678b730a0e3d995009a47e5712e4373009f363b7aa005381
semantic_negative_memory_off,Case8022,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/semantic_negative_memory_off/predictions/Case8022.nii.gz,edd529f51db63f1cf6ca54e6098f1b9ad8a2529bff95f2b437069e258422c9cf,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/semantic_negative_memory_off/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/semantic_negative_memory_off/commands.json,1,1,edd529f51db63f1cf6ca54e6098f1b9ad8a2529bff95f2b437069e258422c9cf
semantic_negative_memory_off,Case8023,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/semantic_negative_memory_off/predictions/Case8023.nii.gz,45e96150ce99c99fd9d45de5ce92992ddd1f918997efddaf5b9e2bd263c830bb,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/semantic_negative_memory_off/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/semantic_negative_memory_off/commands.json,1,1,45e96150ce99c99fd9d45de5ce92992ddd1f918997efddaf5b9e2bd263c830bb
zero_anchor_confirmation_context,Case1002,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/zero_anchor_confirmation_context/predictions/Case1002.nii.gz,562afb05954b7ac70fb029a0cce0fd98c64c8fe9407971f633658421b7309945,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/zero_anchor_confirmation_context/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/zero_anchor_confirmation_context/commands.json,1,1,562afb05954b7ac70fb029a0cce0fd98c64c8fe9407971f633658421b7309945
zero_anchor_confirmation_context,Case1007,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/zero_anchor_confirmation_context/predictions/Case1007.nii.gz,bda65c121d0fbc17403fc29b9f387c10971649edb5562723113dcb7d245b2f77,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/zero_anchor_confirmation_context/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/zero_anchor_confirmation_context/commands.json,1,1,bda65c121d0fbc17403fc29b9f387c10971649edb5562723113dcb7d245b2f77
zero_anchor_confirmation_context,Case1009,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/zero_anchor_confirmation_context/predictions/Case1009.nii.gz,a9cabf98f4b4eb3217e2a167405e2f79d2a62ddaa7da67b1673c8033a8678677,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/zero_anchor_confirmation_context/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/zero_anchor_confirmation_context/commands.json,1,1,a9cabf98f4b4eb3217e2a167405e2f79d2a62ddaa7da67b1673c8033a8678677
zero_anchor_confirmation_context,Case1010,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/zero_anchor_confirmation_context/predictions/Case1010.nii.gz,d18dccedec9e786112ca19d31c233438297106ea6e887835d085b27e6fdb23d5,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/zero_anchor_confirmation_context/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/zero_anchor_confirmation_context/commands.json,1,1,d18dccedec9e786112ca19d31c233438297106ea6e887835d085b27e6fdb23d5
zero_anchor_confirmation_context,Case1021,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/zero_anchor_confirmation_context/predictions/Case1021.nii.gz,aef7601e6795592f9746612d1de5fd101ed384bfebaf9716bec27c8d867f78c6,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/zero_anchor_confirmation_context/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/zero_anchor_confirmation_context/commands.json,1,1,aef7601e6795592f9746612d1de5fd101ed384bfebaf9716bec27c8d867f78c6
zero_anchor_confirmation_context,Case1023,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/zero_anchor_confirmation_context/predictions/Case1023.nii.gz,312975cc048f96d191c17b0eac113c7897556d58cd7cb919c4802f45f68cfc1f,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/zero_anchor_confirmation_context/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/zero_anchor_confirmation_context/commands.json,1,1,312975cc048f96d191c17b0eac113c7897556d58cd7cb919c4802f45f68cfc1f
zero_anchor_confirmation_context,Case1029,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/zero_anchor_confirmation_context/predictions/Case1029.nii.gz,1a44e6aac33354b2af2213dc528aad7eced5b90072ce3de76e93df112002a50a,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/zero_anchor_confirmation_context/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/zero_anchor_confirmation_context/commands.json,1,1,1a44e6aac33354b2af2213dc528aad7eced5b90072ce3de76e93df112002a50a
zero_anchor_confirmation_context,Case1033,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/zero_anchor_confirmation_context/predictions/Case1033.nii.gz,482259fe37aaa26e8cf75be5a9a0eba86d904613d95c80a9b92fe795d8fdd402,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/zero_anchor_confirmation_context/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/zero_anchor_confirmation_context/commands.json,1,1,482259fe37aaa26e8cf75be5a9a0eba86d904613d95c80a9b92fe795d8fdd402
zero_anchor_confirmation_context,Case1040,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/zero_anchor_confirmation_context/predictions/Case1040.nii.gz,b7ca3ea79ea1bfacca4d747393cb46f810469dc644bd66a687a7bb16c3e419ff,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/zero_anchor_confirmation_context/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/zero_anchor_confirmation_context/commands.json,1,1,b7ca3ea79ea1bfacca4d747393cb46f810469dc644bd66a687a7bb16c3e419ff
zero_anchor_confirmation_context,Case1042,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/zero_anchor_confirmation_context/predictions/Case1042.nii.gz,4bd3ff6a83f6f7bfaf5d6d996e03a586f88c880354c2036078ba57ebdc67fe54,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/zero_anchor_confirmation_context/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/zero_anchor_confirmation_context/commands.json,1,1,4bd3ff6a83f6f7bfaf5d6d996e03a586f88c880354c2036078ba57ebdc67fe54
zero_anchor_confirmation_context,Case1045,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/zero_anchor_confirmation_context/predictions/Case1045.nii.gz,d81f46a15795fb4e8abe0a2d69ab06f3d910c34d0ca688cb5de4d665e0653068,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/zero_anchor_confirmation_context/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/zero_anchor_confirmation_context/commands.json,1,1,d81f46a15795fb4e8abe0a2d69ab06f3d910c34d0ca688cb5de4d665e0653068
zero_anchor_confirmation_context,Case1047,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/zero_anchor_confirmation_context/predictions/Case1047.nii.gz,82697e2ca3a24b89ec43970da6e5ce68658f7c25edcf94cc5ff0a57dca6ac7c8,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/zero_anchor_confirmation_context/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/zero_anchor_confirmation_context/commands.json,1,1,82697e2ca3a24b89ec43970da6e5ce68658f7c25edcf94cc5ff0a57dca6ac7c8
zero_anchor_confirmation_context,Case1053,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/zero_anchor_confirmation_context/predictions/Case1053.nii.gz,8ff80f3bd2c536869e2da473fc15fd8e49dc3fa230ff1fc1b814546966a04dd7,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/zero_anchor_confirmation_context/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/zero_anchor_confirmation_context/commands.json,1,1,8ff80f3bd2c536869e2da473fc15fd8e49dc3fa230ff1fc1b814546966a04dd7
zero_anchor_confirmation_context,Case1062,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/zero_anchor_confirmation_context/predictions/Case1062.nii.gz,4d918a026e23162a25b9ff89fc703303a64376492d654eba971b0056852a064b,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/zero_anchor_confirmation_context/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/zero_anchor_confirmation_context/commands.json,1,1,4d918a026e23162a25b9ff89fc703303a64376492d654eba971b0056852a064b
zero_anchor_confirmation_context,Case1070,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/zero_anchor_confirmation_context/predictions/Case1070.nii.gz,85402a44ba85b1c5543b71c3af13388c1905f379e85044b678a795331280c86c,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/zero_anchor_confirmation_context/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/zero_anchor_confirmation_context/commands.json,1,1,85402a44ba85b1c5543b71c3af13388c1905f379e85044b678a795331280c86c
zero_anchor_confirmation_context,Case1073,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/zero_anchor_confirmation_context/predictions/Case1073.nii.gz,9e1b7db76c01c738a34f59befc69bc43dfd3746a303f81470d3e82c38fe5c87d,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/zero_anchor_confirmation_context/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/zero_anchor_confirmation_context/commands.json,1,1,9e1b7db76c01c738a34f59befc69bc43dfd3746a303f81470d3e82c38fe5c87d
zero_anchor_confirmation_context,Case1080,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/zero_anchor_confirmation_context/predictions/Case1080.nii.gz,00d3ab695a353427b46f2f44f4453a516aabce00b677c18c71ff2cda08e0b2d9,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/zero_anchor_confirmation_context/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/zero_anchor_confirmation_context/commands.json,1,1,00d3ab695a353427b46f2f44f4453a516aabce00b677c18c71ff2cda08e0b2d9
zero_anchor_confirmation_context,Case2002,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/zero_anchor_confirmation_context/predictions/Case2002.nii.gz,5ebf94e499acadfcfa5ba355d9764ea5c0f47f172ffae9957d960ed52e940086,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/zero_anchor_confirmation_context/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/zero_anchor_confirmation_context/commands.json,1,1,5ebf94e499acadfcfa5ba355d9764ea5c0f47f172ffae9957d960ed52e940086
zero_anchor_confirmation_context,Case2007,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/zero_anchor_confirmation_context/predictions/Case2007.nii.gz,d47dcd002a84ca3952fc06c50d32f90077bdef4b453318ae1814bae6cf7ce09d,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/zero_anchor_confirmation_context/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/zero_anchor_confirmation_context/commands.json,1,1,d47dcd002a84ca3952fc06c50d32f90077bdef4b453318ae1814bae6cf7ce09d
zero_anchor_confirmation_context,Case2008,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/zero_anchor_confirmation_context/predictions/Case2008.nii.gz,2fbd08190d314e47c2978f00500ffcad53198b86477c3ce83a391d9293d6eb9f,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/zero_anchor_confirmation_context/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/zero_anchor_confirmation_context/commands.json,1,1,2fbd08190d314e47c2978f00500ffcad53198b86477c3ce83a391d9293d6eb9f
zero_anchor_confirmation_context,Case2017,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/zero_anchor_confirmation_context/predictions/Case2017.nii.gz,3925013146c3870ef14a35354ee5df8784232e0239d3e0ddb19cede852be60cf,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/zero_anchor_confirmation_context/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/zero_anchor_confirmation_context/commands.json,1,1,3925013146c3870ef14a35354ee5df8784232e0239d3e0ddb19cede852be60cf
zero_anchor_confirmation_context,Case2020,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/zero_anchor_confirmation_context/predictions/Case2020.nii.gz,4e3406c73accfbd9c3fb0547867e3473ee6638ade7f7149a592950af1b02f204,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/zero_anchor_confirmation_context/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/zero_anchor_confirmation_context/commands.json,1,1,4e3406c73accfbd9c3fb0547867e3473ee6638ade7f7149a592950af1b02f204
zero_anchor_confirmation_context,Case2031,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/zero_anchor_confirmation_context/predictions/Case2031.nii.gz,5f2eb89c875d66986c832092c54ea63aa5db0bf46ad3cfafca89469e87d85298,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/zero_anchor_confirmation_context/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/zero_anchor_confirmation_context/commands.json,1,1,5f2eb89c875d66986c832092c54ea63aa5db0bf46ad3cfafca89469e87d85298
zero_anchor_confirmation_context,Case2033,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/zero_anchor_confirmation_context/predictions/Case2033.nii.gz,36051f27791f6da20e7f431db02acd934f5180ad3094ef47c6acd8a61edeb16c,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/zero_anchor_confirmation_context/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/zero_anchor_confirmation_context/commands.json,1,1,36051f27791f6da20e7f431db02acd934f5180ad3094ef47c6acd8a61edeb16c
zero_anchor_confirmation_context,Case3004,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/zero_anchor_confirmation_context/predictions/Case3004.nii.gz,6259a6e4f7eef247a1e39340f6aa156604636c37f9e534c1ca063780fc9748d5,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/zero_anchor_confirmation_context/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/zero_anchor_confirmation_context/commands.json,1,1,6259a6e4f7eef247a1e39340f6aa156604636c37f9e534c1ca063780fc9748d5
zero_anchor_confirmation_context,Case3011,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/zero_anchor_confirmation_context/predictions/Case3011.nii.gz,0c3f80e8118c1fc58a650d6855331fae44103b5528b03f34d58d643dcfb444b9,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/zero_anchor_confirmation_context/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/zero_anchor_confirmation_context/commands.json,1,1,0c3f80e8118c1fc58a650d6855331fae44103b5528b03f34d58d643dcfb444b9
zero_anchor_confirmation_context,Case3012,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/zero_anchor_confirmation_context/predictions/Case3012.nii.gz,d5b609290b71b7f26e1020c12ffb8d0ea239e0ba1a0d91472c33a0a5d546ba0c,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/zero_anchor_confirmation_context/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/zero_anchor_confirmation_context/commands.json,1,1,d5b609290b71b7f26e1020c12ffb8d0ea239e0ba1a0d91472c33a0a5d546ba0c
zero_anchor_confirmation_context,Case3023,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/zero_anchor_confirmation_context/predictions/Case3023.nii.gz,461214538999c13aa2b3d94978e36321eeebb2f01116fd415a1d13f55a709484,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/zero_anchor_confirmation_context/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/zero_anchor_confirmation_context/commands.json,1,1,461214538999c13aa2b3d94978e36321eeebb2f01116fd415a1d13f55a709484
zero_anchor_confirmation_context,Case3026,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/zero_anchor_confirmation_context/predictions/Case3026.nii.gz,b3d8cc3207f21e0ee561451be16d929704003d8fcfbcb7c7a82a8ec41c8702c6,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/zero_anchor_confirmation_context/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/zero_anchor_confirmation_context/commands.json,1,1,b3d8cc3207f21e0ee561451be16d929704003d8fcfbcb7c7a82a8ec41c8702c6
zero_anchor_confirmation_context,Case3034,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/zero_anchor_confirmation_context/predictions/Case3034.nii.gz,f42f7baa393228b6c7d9039c49fe40747f11945b04bb84034616cc6e29024c74,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/zero_anchor_confirmation_context/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/zero_anchor_confirmation_context/commands.json,1,1,f42f7baa393228b6c7d9039c49fe40747f11945b04bb84034616cc6e29024c74
zero_anchor_confirmation_context,Case3038,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/zero_anchor_confirmation_context/predictions/Case3038.nii.gz,20d61a1047dc0b78d1266583ae21b8ac820a8dbdff5adacc07b4b2373233774d,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/zero_anchor_confirmation_context/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/zero_anchor_confirmation_context/commands.json,1,1,20d61a1047dc0b78d1266583ae21b8ac820a8dbdff5adacc07b4b2373233774d
zero_anchor_confirmation_context,Case3040,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/zero_anchor_confirmation_context/predictions/Case3040.nii.gz,b060c5f9ebccebea6f0ba945fc1ec2791182d7ae2dfc7e4f53625dc5a9303223,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/zero_anchor_confirmation_context/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/zero_anchor_confirmation_context/commands.json,1,1,b060c5f9ebccebea6f0ba945fc1ec2791182d7ae2dfc7e4f53625dc5a9303223
zero_anchor_confirmation_context,Case3044,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/zero_anchor_confirmation_context/predictions/Case3044.nii.gz,94b2605739ba5a9fa85e4f3d37d23a92283b68d855ea463a80c64d0b2f092866,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/zero_anchor_confirmation_context/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/zero_anchor_confirmation_context/commands.json,1,1,94b2605739ba5a9fa85e4f3d37d23a92283b68d855ea463a80c64d0b2f092866
zero_anchor_confirmation_context,Case5005,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/zero_anchor_confirmation_context/predictions/Case5005.nii.gz,f4b678ac1ab558fb89f96e15dbefd114abb8367ab8f3914b8653de1b2d84fed8,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/zero_anchor_confirmation_context/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/zero_anchor_confirmation_context/commands.json,1,1,f4b678ac1ab558fb89f96e15dbefd114abb8367ab8f3914b8653de1b2d84fed8
zero_anchor_confirmation_context,Case6001,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/zero_anchor_confirmation_context/predictions/Case6001.nii.gz,bbef6df11e92a7e08df0d66c8b00d0195340f8b09f4c0f95f5572be2c70f4e33,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/zero_anchor_confirmation_context/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/zero_anchor_confirmation_context/commands.json,1,1,bbef6df11e92a7e08df0d66c8b00d0195340f8b09f4c0f95f5572be2c70f4e33
zero_anchor_confirmation_context,Case6010,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/zero_anchor_confirmation_context/predictions/Case6010.nii.gz,3848bcc8287d64da73f749b3eb007fe5e21ac28dc3cd781bd8a3b584b69c5391,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/zero_anchor_confirmation_context/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/zero_anchor_confirmation_context/commands.json,1,1,3848bcc8287d64da73f749b3eb007fe5e21ac28dc3cd781bd8a3b584b69c5391
zero_anchor_confirmation_context,Case7005,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/zero_anchor_confirmation_context/predictions/Case7005.nii.gz,97b57368d33cbd1fa9983a2b16d2883dd0e39e984f3f5e0b25105d379c1c5c18,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/zero_anchor_confirmation_context/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/zero_anchor_confirmation_context/commands.json,1,1,97b57368d33cbd1fa9983a2b16d2883dd0e39e984f3f5e0b25105d379c1c5c18
zero_anchor_confirmation_context,Case8003,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/zero_anchor_confirmation_context/predictions/Case8003.nii.gz,d52107d5b4631f64c83c2f38a80a0bcc7404344439e63f370624b1e917b25733,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/zero_anchor_confirmation_context/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/zero_anchor_confirmation_context/commands.json,1,1,d52107d5b4631f64c83c2f38a80a0bcc7404344439e63f370624b1e917b25733
zero_anchor_confirmation_context,Case8011,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/zero_anchor_confirmation_context/predictions/Case8011.nii.gz,8e6300d31b15e07519f9d0feffc9bd5c26f100e7e04d07b34657d406d1e710ca,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/zero_anchor_confirmation_context/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/zero_anchor_confirmation_context/commands.json,1,1,8e6300d31b15e07519f9d0feffc9bd5c26f100e7e04d07b34657d406d1e710ca
zero_anchor_confirmation_context,Case8015,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/zero_anchor_confirmation_context/predictions/Case8015.nii.gz,89c6ee2b38cb326317100beec9034a9860ae8d5e508375c0d5d68ca0b3383faf,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/zero_anchor_confirmation_context/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/zero_anchor_confirmation_context/commands.json,1,1,89c6ee2b38cb326317100beec9034a9860ae8d5e508375c0d5d68ca0b3383faf
zero_anchor_confirmation_context,Case8019,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/zero_anchor_confirmation_context/predictions/Case8019.nii.gz,2a872ac47a8438f03d2b53f0827e9b6795986662dfd81a84f1d1eff138c348b6,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/zero_anchor_confirmation_context/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/zero_anchor_confirmation_context/commands.json,1,1,2a872ac47a8438f03d2b53f0827e9b6795986662dfd81a84f1d1eff138c348b6
zero_anchor_confirmation_context,Case8021,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/zero_anchor_confirmation_context/predictions/Case8021.nii.gz,92e173c86cb2fc1f678b730a0e3d995009a47e5712e4373009f363b7aa005381,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/zero_anchor_confirmation_context/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/zero_anchor_confirmation_context/commands.json,1,1,92e173c86cb2fc1f678b730a0e3d995009a47e5712e4373009f363b7aa005381
zero_anchor_confirmation_context,Case8022,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/zero_anchor_confirmation_context/predictions/Case8022.nii.gz,f100e81067f846187283203ea04298c14fc5e74d7ecbfe613501a47fd6007a45,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/zero_anchor_confirmation_context/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/zero_anchor_confirmation_context/commands.json,1,1,f100e81067f846187283203ea04298c14fc5e74d7ecbfe613501a47fd6007a45
