case_id,center,checkpoint_path,checkpoint_sha256,modality_group,prediction_path,prediction_sha256
Case1040,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/checkpoint_epoch500.pt,c64df07ff0221f173797c00e06942e2c777db3681dcf6c7853f50ec17bd0c844,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/predictions/Case1040.nii.gz,e4e8395f4e5ec5d720ae5e4025f2c05973db8dab67958cd9ab3d7945688fbc2c
Case1042,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/checkpoint_epoch500.pt,c64df07ff0221f173797c00e06942e2c777db3681dcf6c7853f50ec17bd0c844,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/predictions/Case1042.nii.gz,07247c78613264400b4cfe7258ee483e919abf42ff6cd17d4d6596072cf54b9a
Case1045,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/checkpoint_epoch500.pt,c64df07ff0221f173797c00e06942e2c777db3681dcf6c7853f50ec17bd0c844,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/predictions/Case1045.nii.gz,e5893f1c314fde46a922b2c792f623ec511f3989881455ba0feff3197d44a953
Case1047,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/checkpoint_epoch500.pt,c64df07ff0221f173797c00e06942e2c777db3681dcf6c7853f50ec17bd0c844,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/predictions/Case1047.nii.gz,643a6ca17703f485193911672573eff268653cb3151113f965310f6111049274
Case1053,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/checkpoint_epoch500.pt,c64df07ff0221f173797c00e06942e2c777db3681dcf6c7853f50ec17bd0c844,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/predictions/Case1053.nii.gz,87a224e239b0d00a5445fb929753688cc70bde2df8817afa9d8212bc04dd65ac
Case1062,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/checkpoint_epoch500.pt,c64df07ff0221f173797c00e06942e2c777db3681dcf6c7853f50ec17bd0c844,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/predictions/Case1062.nii.gz,8556eabed7d8ac721b130889f14208b5d1fcb6d787d11b7e9b0f0011584d82fd
Case1070,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/checkpoint_epoch500.pt,c64df07ff0221f173797c00e06942e2c777db3681dcf6c7853f50ec17bd0c844,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/predictions/Case1070.nii.gz,12fb0736261dbe7f2f9ada17cf81cc64dd3461b8c17b5d702c410bf384f17319
Case1073,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/checkpoint_epoch500.pt,c64df07ff0221f173797c00e06942e2c777db3681dcf6c7853f50ec17bd0c844,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/predictions/Case1073.nii.gz,812834e55ba6e2f018abc04660fb7d079dff38bdc076ca20205915e2bc887350
Case1080,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/checkpoint_epoch500.pt,c64df07ff0221f173797c00e06942e2c777db3681dcf6c7853f50ec17bd0c844,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/predictions/Case1080.nii.gz,37b6e0903b92cfa3d7356d5e50be100fa7b5fe9b587c767995050567886bba77
Case2002,CenterB,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/checkpoint_epoch500.pt,c64df07ff0221f173797c00e06942e2c777db3681dcf6c7853f50ec17bd0c844,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/predictions/Case2002.nii.gz,fc74adf127d3ea035d178e9dc8c915b43c0285228dcf3c0bf58673a1b7e4f117
Case2007,CenterB,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/checkpoint_epoch500.pt,c64df07ff0221f173797c00e06942e2c777db3681dcf6c7853f50ec17bd0c844,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/predictions/Case2007.nii.gz,afa887ca4373d8153524d62cd98cc2434a397a61459ed84d5880783451225768
Case2008,CenterB,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/checkpoint_epoch500.pt,c64df07ff0221f173797c00e06942e2c777db3681dcf6c7853f50ec17bd0c844,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/predictions/Case2008.nii.gz,8e6fceb5fda4865976e5fbc9d741d19a1b145b8b3d125ca368438d4e153387ee
Case2017,CenterB,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/checkpoint_epoch500.pt,c64df07ff0221f173797c00e06942e2c777db3681dcf6c7853f50ec17bd0c844,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/predictions/Case2017.nii.gz,240a1dac7f0cf363320fef878efaea0fd2fabb64c64ef8f8059a1929c56d4180
Case2020,CenterB,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/checkpoint_epoch500.pt,c64df07ff0221f173797c00e06942e2c777db3681dcf6c7853f50ec17bd0c844,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/predictions/Case2020.nii.gz,e02cc2eb129fd7d78500fd218f480bcaa5e71aee981f3510ed389f7734edfe01
Case2031,CenterB,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/checkpoint_epoch500.pt,c64df07ff0221f173797c00e06942e2c777db3681dcf6c7853f50ec17bd0c844,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/predictions/Case2031.nii.gz,0aca7f82ca816d06e788ed2ba8fcf487fcb3118bda0af9ae27af2aca5fdc71a0
Case2033,CenterB,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/checkpoint_epoch500.pt,c64df07ff0221f173797c00e06942e2c777db3681dcf6c7853f50ec17bd0c844,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/predictions/Case2033.nii.gz,b176052656fdfb5001f41f58d8923bbfa183f97a2cc4c6c7c30fe0bdd426d839
Case3004,CenterC,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/checkpoint_epoch500.pt,c64df07ff0221f173797c00e06942e2c777db3681dcf6c7853f50ec17bd0c844,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/predictions/Case3004.nii.gz,f77f76aaef227d317517b85c6e0e50e734de3f92c90181e2952735d6788c8364
Case3011,CenterC,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/checkpoint_epoch500.pt,c64df07ff0221f173797c00e06942e2c777db3681dcf6c7853f50ec17bd0c844,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/predictions/Case3011.nii.gz,8b6bb0b9c8254860c131828844cca6106df0b62275c6ff8c1c3fd54e5fc4e5bd
Case3012,CenterC,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/checkpoint_epoch500.pt,c64df07ff0221f173797c00e06942e2c777db3681dcf6c7853f50ec17bd0c844,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/predictions/Case3012.nii.gz,b7f78ad130cc0f48e15df672538b984b4d2f87e717eafa8ca315f37dd848d04d
Case3023,CenterC,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/checkpoint_epoch500.pt,c64df07ff0221f173797c00e06942e2c777db3681dcf6c7853f50ec17bd0c844,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/predictions/Case3023.nii.gz,b10188ea22b8b7af1128a9d3b1373bcfdfb5adf8d577c7b42cb58367f0b19081
Case3026,CenterC,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/checkpoint_epoch500.pt,c64df07ff0221f173797c00e06942e2c777db3681dcf6c7853f50ec17bd0c844,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/predictions/Case3026.nii.gz,a64ec4259c09a114c14359273a9141f4b8ee0e88ee68890f976b77a975be5430
Case3034,CenterC,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/checkpoint_epoch500.pt,c64df07ff0221f173797c00e06942e2c777db3681dcf6c7853f50ec17bd0c844,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/predictions/Case3034.nii.gz,78008b3fabd716fa898eeaf31eee04aef51d75250031c00a23a829a6ecf783b5
Case3038,CenterC,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/checkpoint_epoch500.pt,c64df07ff0221f173797c00e06942e2c777db3681dcf6c7853f50ec17bd0c844,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/predictions/Case3038.nii.gz,ffc2ac8f031d0e325624db601cc26c148ee6a46aea4afe3d9c237e502efd6a85
Case3040,CenterC,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/checkpoint_epoch500.pt,c64df07ff0221f173797c00e06942e2c777db3681dcf6c7853f50ec17bd0c844,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/predictions/Case3040.nii.gz,7446ca61dd43a691716412bc79482422a6c9cf36a76d15ef0d5dc765c812384b
Case3044,CenterC,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/checkpoint_epoch500.pt,c64df07ff0221f173797c00e06942e2c777db3681dcf6c7853f50ec17bd0c844,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/predictions/Case3044.nii.gz,d6dd3e1a095139e9aacfd71f32a7fd0abff13853d7a620483de3ac1e9ef73cb5
Case5005,CenterE,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/checkpoint_epoch500.pt,c64df07ff0221f173797c00e06942e2c777db3681dcf6c7853f50ec17bd0c844,C0+LGE,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/predictions/Case5005.nii.gz,08049c9f6c3ec098ff125ebc20019cf84719c26c6963d48d22535809cac4f1c9
Case6001,CenterF,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/checkpoint_epoch500.pt,c64df07ff0221f173797c00e06942e2c777db3681dcf6c7853f50ec17bd0c844,C0+LGE,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/predictions/Case6001.nii.gz,97e2345e2eaed6ba148e9ebbe8c31f907fe03622c7963159130a2d91b9785b35
Case6010,CenterF,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/checkpoint_epoch500.pt,c64df07ff0221f173797c00e06942e2c777db3681dcf6c7853f50ec17bd0c844,C0+LGE,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/predictions/Case6010.nii.gz,91a8f1d75a0c46b5db2d0bc8e9d61091cd5df0260e6af0cf0f345c3301d1b0f7
Case7005,CenterG,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/checkpoint_epoch500.pt,c64df07ff0221f173797c00e06942e2c777db3681dcf6c7853f50ec17bd0c844,C0+LGE,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/predictions/Case7005.nii.gz,ca723afbcc15702303580aacb27525cdbff1820d8c319621fedda2f78c6ac363
Case8003,CenterH,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/checkpoint_epoch500.pt,c64df07ff0221f173797c00e06942e2c777db3681dcf6c7853f50ec17bd0c844,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/predictions/Case8003.nii.gz,e89168a620c39f0f96332d0095250b36d1ee3e2223dd429f794150c055a7549e
Case8011,CenterH,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/checkpoint_epoch500.pt,c64df07ff0221f173797c00e06942e2c777db3681dcf6c7853f50ec17bd0c844,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/predictions/Case8011.nii.gz,17664c6e33c9bc56b800353170889dd6051445c6c0d6a75cc2eabd5e3f38a873
Case8015,CenterH,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/checkpoint_epoch500.pt,c64df07ff0221f173797c00e06942e2c777db3681dcf6c7853f50ec17bd0c844,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/predictions/Case8015.nii.gz,4d5c82a76054bec0030a84e4c5b4a4371d0066a601129ede4ccf1c8b513f2760
Case8019,CenterH,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/checkpoint_epoch500.pt,c64df07ff0221f173797c00e06942e2c777db3681dcf6c7853f50ec17bd0c844,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/predictions/Case8019.nii.gz,4fcc8a5e500f853f1b6718e7f432e55d14943df9e314b2a5917fc28cf482514d
Case8021,CenterH,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/checkpoint_epoch500.pt,c64df07ff0221f173797c00e06942e2c777db3681dcf6c7853f50ec17bd0c844,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/predictions/Case8021.nii.gz,a34cee613c1155c8022448babf4b945d8933f68df674ec8e6859dfa2b48b87b4
Case8022,CenterH,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/checkpoint_epoch500.pt,c64df07ff0221f173797c00e06942e2c777db3681dcf6c7853f50ec17bd0c844,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/predictions/Case8022.nii.gz,13723958649afadaa26d8c6ebe82a619d3e134881cd4515acb96694c9b304fe6
Case8023,CenterH,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/checkpoint_epoch500.pt,c64df07ff0221f173797c00e06942e2c777db3681dcf6c7853f50ec17bd0c844,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/predictions/Case8023.nii.gz,4c1708d62c1d48671129c1da7ae3e7a28c9f07c62328a387f146bc499e2b6a3e
Case1002,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/checkpoint_epoch100.pt,88c6f5073f47260c8fb9aac530c74ae7935b2c31a65d76947b2cdb690cf80845,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/predictions/Case1002.nii.gz,497a94583acf43e7c974bb3750fcdc6b2cfe0070ad9e4c58b4c698bc16f9689c
Case1007,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/checkpoint_epoch100.pt,88c6f5073f47260c8fb9aac530c74ae7935b2c31a65d76947b2cdb690cf80845,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/predictions/Case1007.nii.gz,5f683781e68417c8463421c277c20ec63ea358603ee16e2fb749627e54207166
Case1009,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/checkpoint_epoch100.pt,88c6f5073f47260c8fb9aac530c74ae7935b2c31a65d76947b2cdb690cf80845,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/predictions/Case1009.nii.gz,c37188a1452cb86051b0bfa4c16a40c22b4c17401d974f7f97a4b1ea1e70043c
Case1010,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/checkpoint_epoch100.pt,88c6f5073f47260c8fb9aac530c74ae7935b2c31a65d76947b2cdb690cf80845,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/predictions/Case1010.nii.gz,f1fa90572f841c9f02d4d43ee225cf2c708f2b4594ec2ac51c946f97caafd680
Case1021,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/checkpoint_epoch100.pt,88c6f5073f47260c8fb9aac530c74ae7935b2c31a65d76947b2cdb690cf80845,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/predictions/Case1021.nii.gz,6ec8b2a288a26324688d4772c27fe9cae601f92f55f886729da20a2ea2e10dbe
Case1023,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/checkpoint_epoch100.pt,88c6f5073f47260c8fb9aac530c74ae7935b2c31a65d76947b2cdb690cf80845,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/predictions/Case1023.nii.gz,984199ee4dfb7e956b7c1626a1ba2dce99742e976bdec62ff20ebcfca8095af4
Case1029,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/checkpoint_epoch100.pt,88c6f5073f47260c8fb9aac530c74ae7935b2c31a65d76947b2cdb690cf80845,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/predictions/Case1029.nii.gz,766fcbb97ded0e5e056da81708986375928da4ee5da773899d7d62df2bdf9238
Case1033,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/checkpoint_epoch100.pt,88c6f5073f47260c8fb9aac530c74ae7935b2c31a65d76947b2cdb690cf80845,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/predictions/Case1033.nii.gz,7b24773ec2681c7152e4add26d5a329b9b7d20deaf6c3b8f6650dcc878558bcd
Case1040,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/checkpoint_epoch100.pt,88c6f5073f47260c8fb9aac530c74ae7935b2c31a65d76947b2cdb690cf80845,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/predictions/Case1040.nii.gz,fec1562dfa38e3140d1fdea8b2c21dbe80fdb05d1a32aebbc7ee527e3cb92de0
Case1042,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/checkpoint_epoch100.pt,88c6f5073f47260c8fb9aac530c74ae7935b2c31a65d76947b2cdb690cf80845,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/predictions/Case1042.nii.gz,c0f90c7bafb5bb566a1f9a25c44ad33314501fce408373159ba69a25589c109b
Case1045,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/checkpoint_epoch100.pt,88c6f5073f47260c8fb9aac530c74ae7935b2c31a65d76947b2cdb690cf80845,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/predictions/Case1045.nii.gz,00163e800e83d5dc30906102259191041c5b74fd97e6fbed9e7772943972a5bb
Case1047,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/checkpoint_epoch100.pt,88c6f5073f47260c8fb9aac530c74ae7935b2c31a65d76947b2cdb690cf80845,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/predictions/Case1047.nii.gz,a56027395ce07d6b18537fc556b7a8c596fbce109bbfbc029d983dbeb2164460
Case1053,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/checkpoint_epoch100.pt,88c6f5073f47260c8fb9aac530c74ae7935b2c31a65d76947b2cdb690cf80845,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/predictions/Case1053.nii.gz,889076902a059342cf8289017532421b38db8105b95d49a69c75faf4c6a5995c
Case1062,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/checkpoint_epoch100.pt,88c6f5073f47260c8fb9aac530c74ae7935b2c31a65d76947b2cdb690cf80845,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/predictions/Case1062.nii.gz,bbfccbda4bec53813c8b91a56bdb7a51ff08f1f6d5580ccd31f56fc2bf5d3727
Case1070,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/checkpoint_epoch100.pt,88c6f5073f47260c8fb9aac530c74ae7935b2c31a65d76947b2cdb690cf80845,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/predictions/Case1070.nii.gz,22bb0754fd4bb1daeeb84a458eea8b6c8743ba038e9c33d71459fe5d08ce2a33
Case1073,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/checkpoint_epoch100.pt,88c6f5073f47260c8fb9aac530c74ae7935b2c31a65d76947b2cdb690cf80845,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/predictions/Case1073.nii.gz,0f9dd3100ed24dea7436e292374cd6889963300d27b32c1fbc66b8098f459e6a
Case1080,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/checkpoint_epoch100.pt,88c6f5073f47260c8fb9aac530c74ae7935b2c31a65d76947b2cdb690cf80845,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/predictions/Case1080.nii.gz,c07cc46ca91691f8fb907a591904bfcb55ea46eb68d2150525267be6bb6b8433
Case2002,CenterB,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/checkpoint_epoch100.pt,88c6f5073f47260c8fb9aac530c74ae7935b2c31a65d76947b2cdb690cf80845,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/predictions/Case2002.nii.gz,da37917d9c2ce8f9999f3cc19c3775dcb6e9d727b7364cefe0016a82d944d616
Case2007,CenterB,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/checkpoint_epoch100.pt,88c6f5073f47260c8fb9aac530c74ae7935b2c31a65d76947b2cdb690cf80845,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/predictions/Case2007.nii.gz,4b6c766f0e6328688ca8a03ed51ac589b95a84ac5b9adbdc81d3df6684b8ff21
Case2008,CenterB,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/checkpoint_epoch100.pt,88c6f5073f47260c8fb9aac530c74ae7935b2c31a65d76947b2cdb690cf80845,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/predictions/Case2008.nii.gz,cde3cd69e098eec97736f6e8eedf63b4c51945f9e5b7605c20ef608722846b3f
Case2017,CenterB,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/checkpoint_epoch100.pt,88c6f5073f47260c8fb9aac530c74ae7935b2c31a65d76947b2cdb690cf80845,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/predictions/Case2017.nii.gz,6829b7afcfce10668946ab6f7e689425ad508b0d417133b082605b6a5125659e
Case2020,CenterB,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/checkpoint_epoch100.pt,88c6f5073f47260c8fb9aac530c74ae7935b2c31a65d76947b2cdb690cf80845,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/predictions/Case2020.nii.gz,2387949f93caf2c8fd222394577ecce278fe1e35d9d0cf0e4b434e7efc1fd7d7
Case2031,CenterB,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/checkpoint_epoch100.pt,88c6f5073f47260c8fb9aac530c74ae7935b2c31a65d76947b2cdb690cf80845,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/predictions/Case2031.nii.gz,7c10b871462cf3131207421eb08174829f19e5fc8a28cdec85d112ae7c85f484
Case2033,CenterB,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/checkpoint_epoch100.pt,88c6f5073f47260c8fb9aac530c74ae7935b2c31a65d76947b2cdb690cf80845,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/predictions/Case2033.nii.gz,0dd0f23ac1ab4f3e089f4c6c778849691bc124aead23308b959b99871fdbba46
Case3004,CenterC,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/checkpoint_epoch100.pt,88c6f5073f47260c8fb9aac530c74ae7935b2c31a65d76947b2cdb690cf80845,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/predictions/Case3004.nii.gz,9729a4b518f7aefdfc4fc0fc6faaf266db6fa9fe8f5c370ee3f6d610a303c7e3
Case3011,CenterC,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/checkpoint_epoch100.pt,88c6f5073f47260c8fb9aac530c74ae7935b2c31a65d76947b2cdb690cf80845,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/predictions/Case3011.nii.gz,7252decc412860cc737a663294e39e1e871fbfc2acb86f48c8ee238afbdd4dd5
Case3012,CenterC,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/checkpoint_epoch100.pt,88c6f5073f47260c8fb9aac530c74ae7935b2c31a65d76947b2cdb690cf80845,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/predictions/Case3012.nii.gz,5209dba25b9ff076501c4602dc4a9c47c5c3fc79e008b3250d3f9d8ade5bb26b
