case_id,case_role,center,coarse_checkpoint_sha256,component_count_scar,fold,fold0_source,gt,modality_availability,mosaic_embedding,mosaic_prediction_compact,mosaic_prediction_official,mosaic_probability,nnunet_prediction,nnunet_probability,oof_model_fold,pathology_component,scar_checkpoint_sha256,source_commit,t2_present,train_case_count,trained_on_case,val_case_count
Case6002,held_out_val,CenterF,28b8ebe17e005d40f817486773c9d912ff03883d9d9e335ba3f677cc3a0c1694,1,3,,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case6002.nii.gz,C0+LGE,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/features/embeddings/Case6002.npz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/oof_predictions/compact/Case6002.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/oof_predictions/official/Case6002.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/probabilities/Case6002.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/validation/Case6002.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/validation/Case6002.npz,3,scar,c1e0a2fa64ba61fced52c1f3989e3314d4af81defbf177564a3a22bf8a774452,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,0,176,False,44
Case6005,held_out_val,CenterF,28b8ebe17e005d40f817486773c9d912ff03883d9d9e335ba3f677cc3a0c1694,1,3,,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case6005.nii.gz,C0+LGE,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/features/embeddings/Case6005.npz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/oof_predictions/compact/Case6005.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/oof_predictions/official/Case6005.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/probabilities/Case6005.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/validation/Case6005.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/validation/Case6005.npz,3,scar,c1e0a2fa64ba61fced52c1f3989e3314d4af81defbf177564a3a22bf8a774452,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,0,176,False,44
Case7001,held_out_val,CenterG,28b8ebe17e005d40f817486773c9d912ff03883d9d9e335ba3f677cc3a0c1694,1,3,,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case7001.nii.gz,C0+LGE,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/features/embeddings/Case7001.npz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/oof_predictions/compact/Case7001.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/oof_predictions/official/Case7001.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/probabilities/Case7001.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/validation/Case7001.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/validation/Case7001.npz,3,scar,c1e0a2fa64ba61fced52c1f3989e3314d4af81defbf177564a3a22bf8a774452,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,0,176,False,44
Case7008,held_out_val,CenterG,28b8ebe17e005d40f817486773c9d912ff03883d9d9e335ba3f677cc3a0c1694,1,3,,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case7008.nii.gz,C0+LGE,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/features/embeddings/Case7008.npz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/oof_predictions/compact/Case7008.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/oof_predictions/official/Case7008.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/probabilities/Case7008.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/validation/Case7008.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/validation/Case7008.npz,3,scar,c1e0a2fa64ba61fced52c1f3989e3314d4af81defbf177564a3a22bf8a774452,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,0,176,False,44
Case8010,held_out_val,CenterH,28b8ebe17e005d40f817486773c9d912ff03883d9d9e335ba3f677cc3a0c1694,1,3,,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case8010.nii.gz,LGE-only,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/features/embeddings/Case8010.npz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/oof_predictions/compact/Case8010.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/oof_predictions/official/Case8010.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/probabilities/Case8010.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/validation/Case8010.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/validation/Case8010.npz,3,scar,c1e0a2fa64ba61fced52c1f3989e3314d4af81defbf177564a3a22bf8a774452,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,0,176,False,44
Case8018,held_out_val,CenterH,28b8ebe17e005d40f817486773c9d912ff03883d9d9e335ba3f677cc3a0c1694,1,3,,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case8018.nii.gz,LGE-only,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/features/embeddings/Case8018.npz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/oof_predictions/compact/Case8018.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/oof_predictions/official/Case8018.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/probabilities/Case8018.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/validation/Case8018.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/validation/Case8018.npz,3,scar,c1e0a2fa64ba61fced52c1f3989e3314d4af81defbf177564a3a22bf8a774452,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,0,176,False,44
Case8020,held_out_val,CenterH,28b8ebe17e005d40f817486773c9d912ff03883d9d9e335ba3f677cc3a0c1694,1,3,,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case8020.nii.gz,LGE-only,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/features/embeddings/Case8020.npz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/oof_predictions/compact/Case8020.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/oof_predictions/official/Case8020.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/probabilities/Case8020.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/validation/Case8020.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/validation/Case8020.npz,3,scar,c1e0a2fa64ba61fced52c1f3989e3314d4af81defbf177564a3a22bf8a774452,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,0,176,False,44
Case8025,held_out_val,CenterH,28b8ebe17e005d40f817486773c9d912ff03883d9d9e335ba3f677cc3a0c1694,1,3,,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case8025.nii.gz,LGE-only,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/features/embeddings/Case8025.npz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/oof_predictions/compact/Case8025.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/oof_predictions/official/Case8025.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/probabilities/Case8025.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/validation/Case8025.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/validation/Case8025.npz,3,scar,c1e0a2fa64ba61fced52c1f3989e3314d4af81defbf177564a3a22bf8a774452,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,0,176,False,44
Case8031,held_out_val,CenterH,28b8ebe17e005d40f817486773c9d912ff03883d9d9e335ba3f677cc3a0c1694,1,3,,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case8031.nii.gz,LGE-only,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/features/embeddings/Case8031.npz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/oof_predictions/compact/Case8031.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/oof_predictions/official/Case8031.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/probabilities/Case8031.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/validation/Case8031.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/validation/Case8031.npz,3,scar,c1e0a2fa64ba61fced52c1f3989e3314d4af81defbf177564a3a22bf8a774452,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,0,176,False,44
Case8032,held_out_val,CenterH,28b8ebe17e005d40f817486773c9d912ff03883d9d9e335ba3f677cc3a0c1694,1,3,,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case8032.nii.gz,LGE-only,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/features/embeddings/Case8032.npz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/oof_predictions/compact/Case8032.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/oof_predictions/official/Case8032.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/probabilities/Case8032.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/validation/Case8032.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/validation/Case8032.npz,3,scar,c1e0a2fa64ba61fced52c1f3989e3314d4af81defbf177564a3a22bf8a774452,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,0,176,False,44
Case8034,held_out_val,CenterH,28b8ebe17e005d40f817486773c9d912ff03883d9d9e335ba3f677cc3a0c1694,1,3,,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case8034.nii.gz,LGE-only,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/features/embeddings/Case8034.npz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/oof_predictions/compact/Case8034.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/oof_predictions/official/Case8034.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/probabilities/Case8034.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/validation/Case8034.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/validation/Case8034.npz,3,scar,c1e0a2fa64ba61fced52c1f3989e3314d4af81defbf177564a3a22bf8a774452,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,0,176,False,44
Case1008,held_out_val,CenterA,8b450c4bc6c6bf87a8c7c2a45e8ae0388b854a6956316f2ff4e9f19ce8781835,1,4,,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case1008.nii.gz,LGE-only,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/features/embeddings/Case1008.npz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/oof_predictions/compact/Case1008.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/oof_predictions/official/Case1008.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/probabilities/Case1008.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case1008.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case1008.npz,4,scar,e61fc44f8fef58b4246e6fc6de2edf9a5dabf8fea9a19b46c11b6c08895e50d8,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,0,176,False,44
Case1013,held_out_val,CenterA,8b450c4bc6c6bf87a8c7c2a45e8ae0388b854a6956316f2ff4e9f19ce8781835,1,4,,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case1013.nii.gz,LGE-only,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/features/embeddings/Case1013.npz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/oof_predictions/compact/Case1013.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/oof_predictions/official/Case1013.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/probabilities/Case1013.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case1013.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case1013.npz,4,scar,e61fc44f8fef58b4246e6fc6de2edf9a5dabf8fea9a19b46c11b6c08895e50d8,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,0,176,False,44
Case1015,held_out_val,CenterA,8b450c4bc6c6bf87a8c7c2a45e8ae0388b854a6956316f2ff4e9f19ce8781835,1,4,,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case1015.nii.gz,LGE-only,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/features/embeddings/Case1015.npz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/oof_predictions/compact/Case1015.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/oof_predictions/official/Case1015.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/probabilities/Case1015.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case1015.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case1015.npz,4,scar,e61fc44f8fef58b4246e6fc6de2edf9a5dabf8fea9a19b46c11b6c08895e50d8,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,0,176,False,44
Case1017,held_out_val,CenterA,8b450c4bc6c6bf87a8c7c2a45e8ae0388b854a6956316f2ff4e9f19ce8781835,1,4,,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case1017.nii.gz,LGE-only,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/features/embeddings/Case1017.npz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/oof_predictions/compact/Case1017.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/oof_predictions/official/Case1017.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/probabilities/Case1017.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case1017.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case1017.npz,4,scar,e61fc44f8fef58b4246e6fc6de2edf9a5dabf8fea9a19b46c11b6c08895e50d8,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,0,176,False,44
Case1032,held_out_val,CenterA,8b450c4bc6c6bf87a8c7c2a45e8ae0388b854a6956316f2ff4e9f19ce8781835,1,4,,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case1032.nii.gz,LGE-only,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/features/embeddings/Case1032.npz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/oof_predictions/compact/Case1032.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/oof_predictions/official/Case1032.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/probabilities/Case1032.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case1032.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case1032.npz,4,scar,e61fc44f8fef58b4246e6fc6de2edf9a5dabf8fea9a19b46c11b6c08895e50d8,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,0,176,False,44
Case1037,held_out_val,CenterA,8b450c4bc6c6bf87a8c7c2a45e8ae0388b854a6956316f2ff4e9f19ce8781835,1,4,,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case1037.nii.gz,LGE-only,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/features/embeddings/Case1037.npz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/oof_predictions/compact/Case1037.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/oof_predictions/official/Case1037.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/probabilities/Case1037.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case1037.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case1037.npz,4,scar,e61fc44f8fef58b4246e6fc6de2edf9a5dabf8fea9a19b46c11b6c08895e50d8,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,0,176,False,44
Case1041,held_out_val,CenterA,8b450c4bc6c6bf87a8c7c2a45e8ae0388b854a6956316f2ff4e9f19ce8781835,1,4,,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case1041.nii.gz,LGE-only,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/features/embeddings/Case1041.npz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/oof_predictions/compact/Case1041.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/oof_predictions/official/Case1041.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/probabilities/Case1041.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case1041.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case1041.npz,4,scar,e61fc44f8fef58b4246e6fc6de2edf9a5dabf8fea9a19b46c11b6c08895e50d8,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,0,176,False,44
Case1046,held_out_val,CenterA,8b450c4bc6c6bf87a8c7c2a45e8ae0388b854a6956316f2ff4e9f19ce8781835,1,4,,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case1046.nii.gz,LGE-only,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/features/embeddings/Case1046.npz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/oof_predictions/compact/Case1046.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/oof_predictions/official/Case1046.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/probabilities/Case1046.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case1046.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case1046.npz,4,scar,e61fc44f8fef58b4246e6fc6de2edf9a5dabf8fea9a19b46c11b6c08895e50d8,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,0,176,False,44
Case1049,held_out_val,CenterA,8b450c4bc6c6bf87a8c7c2a45e8ae0388b854a6956316f2ff4e9f19ce8781835,1,4,,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case1049.nii.gz,LGE-only,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/features/embeddings/Case1049.npz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/oof_predictions/compact/Case1049.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/oof_predictions/official/Case1049.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/probabilities/Case1049.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case1049.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case1049.npz,4,scar,e61fc44f8fef58b4246e6fc6de2edf9a5dabf8fea9a19b46c11b6c08895e50d8,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,0,176,False,44
Case1052,held_out_val,CenterA,8b450c4bc6c6bf87a8c7c2a45e8ae0388b854a6956316f2ff4e9f19ce8781835,1,4,,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case1052.nii.gz,LGE-only,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/features/embeddings/Case1052.npz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/oof_predictions/compact/Case1052.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/oof_predictions/official/Case1052.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/probabilities/Case1052.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case1052.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case1052.npz,4,scar,e61fc44f8fef58b4246e6fc6de2edf9a5dabf8fea9a19b46c11b6c08895e50d8,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,0,176,False,44
Case1060,held_out_val,CenterA,8b450c4bc6c6bf87a8c7c2a45e8ae0388b854a6956316f2ff4e9f19ce8781835,1,4,,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case1060.nii.gz,LGE-only,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/features/embeddings/Case1060.npz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/oof_predictions/compact/Case1060.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/oof_predictions/official/Case1060.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/probabilities/Case1060.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case1060.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case1060.npz,4,scar,e61fc44f8fef58b4246e6fc6de2edf9a5dabf8fea9a19b46c11b6c08895e50d8,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,0,176,False,44
